note0,note1,note2,note3
69,64,57,49
69,64,57,49
69,64,57,49
69,64,57,49
66,62,57,50
66,62,57,50
66,62,57,49
66,62,57,49
62,66,57,50
62,66,57,50
62,64,57,52
62,64,57,52
69,62,57,54
69,62,57,54
69,62,57,52
69,62,57,52
69,69,62,54
69,69,62,54
69,66,62,50
69,66,62,50
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,62,55,43
71,62,55,43
71,62,55,43
71,62,55,43
64,61,55,45
64,61,55,45
64,62,55,43
64,62,55,43
64,61,55,45
64,61,55,45
64,57,54,47
64,57,54,47
69,64,52,49
69,64,52,49
69,64,52,47
69,64,52,47
67,64,57,49
67,64,57,49
67,64,57,45
67,64,57,45
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
69,62,57,54
69,62,57,54
69,62,57,54
69,62,57,54
71,62,55,55
71,62,55,55
71,62,57,55
71,62,57,55
71,67,59,52
71,67,59,52
71,67,59,52
71,67,59,52
69,66,61,57
69,66,61,57
69,66,62,57
69,66,62,57
67,64,62,45
67,64,62,45
67,64,61,45
67,64,61,45
66,57,62,50
66,57,62,50
66,57,62,50
66,57,62,50
66,57,62,50
66,57,62,50
66,57,62,50
66,57,62,50
66,57,62,50
66,57,62,50
66,57,62,50
66,57,62,50
64,61,61,45
64,61,61,45
64,61,61,45
64,61,61,45
66,62,57,50
66,62,57,50
66,62,57,49
66,62,57,49
68,64,59,50
68,64,59,50
68,64,59,47
68,64,59,47
69,64,57,49
69,64,57,49
69,64,57,47
69,64,57,47
69,64,57,49
69,64,57,49
71,66,62,50
71,66,62,50
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,66,62,50
69,66,62,50
69,64,62,49
69,64,62,49
69,66,62,50
69,66,62,50
69,67,62,52
69,67,62,52
74,69,62,54
74,69,62,54
74,67,62,52
74,67,62,52
72,69,62,54
72,69,62,54
72,66,62,50
72,66,62,50
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,66,59,51
71,66,59,51
71,66,57,51
71,66,57,51
71,64,56,52
71,64,56,52
71,64,54,51
71,64,54,51
71,64,56,52
71,64,56,52
71,64,57,54
71,64,57,54
76,64,59,56
76,64,59,56
76,64,57,54
76,64,57,54
74,64,59,56
74,64,59,56
74,64,56,52
74,64,56,52
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
69,62,62,54
69,62,62,54
69,62,62,54
69,62,62,54
71,67,62,55
71,67,62,55
71,67,62,57
71,67,62,57
69,69,62,55
69,69,62,55
69,69,62,54
69,69,62,54
71,67,62,55
71,67,62,55
71,67,62,54
71,67,62,54
73,71,64,55
73,71,64,55
73,70,64,52
73,70,64,52
74,71,66,59
74,71,66,59
74,71,66,59
74,71,66,59
74,71,66,59
74,71,66,59
74,71,66,59
74,71,66,59
74,71,66,59
74,71,66,59
74,71,66,59
74,71,66,59
69,69,64,49
69,69,64,49
69,67,64,49
69,67,64,49
69,66,62,52
69,66,62,52
69,66,62,54
69,66,62,54
67,64,57,54
67,64,57,54
66,62,57,55
66,62,57,55
64,62,57,57
64,62,57,57
64,62,59,57
64,62,59,57
64,61,57,45
64,61,57,45
64,61,55,45
64,61,55,45
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
