note0,note1,note2,note3
69,65,62,50
69,65,62,50
69,65,62,50
69,65,62,50
69,64,57,49
69,64,57,49
69,64,57,49
69,64,57,49
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
67,62,55,52
67,62,55,52
67,61,55,52
67,61,55,52
69,62,53,50
69,62,53,50
69,62,55,52
69,62,55,52
65,62,57,53
65,62,57,53
65,62,57,55
65,62,57,55
64,61,57,57
64,61,57,57
64,61,55,45
64,61,55,45
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
69,64,57,48
69,64,57,48
69,64,57,48
69,64,57,48
69,62,58,46
69,62,58,46
69,62,60,46
69,62,60,46
67,62,62,58
67,62,62,58
67,64,62,58
67,64,62,58
72,65,60,57
72,65,60,57
72,65,62,55
72,65,62,55
69,61,64,53
69,61,64,53
69,61,64,52
69,61,64,52
65,62,57,50
65,62,57,50
65,62,57,48
65,62,57,48
67,62,58,46
67,62,58,46
67,62,58,46
67,62,58,46
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,64,60,57
69,64,60,57
69,64,58,55
69,64,58,55
72,65,57,53
72,65,57,53
72,65,57,52
72,65,57,52
74,69,65,50
74,69,65,50
74,69,64,48
74,69,64,48
77,67,62,47
77,67,62,47
77,67,62,47
77,67,62,47
76,69,64,49
76,69,64,49
76,67,64,49
76,67,64,49
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
76,67,60,60
76,67,60,60
76,69,60,59
76,69,60,59
74,71,65,57
74,71,65,57
74,71,65,56
74,71,65,56
72,69,64,57
72,69,64,57
72,69,64,55
72,69,64,55
71,67,62,53
71,67,62,53
71,67,62,52
71,67,62,52
69,69,60,53
69,69,60,53
69,69,60,52
69,69,60,52
71,69,65,50
71,69,65,50
71,68,64,52
71,68,64,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
74,64,59,44
74,64,59,44
74,64,59,44
74,64,59,44
72,64,60,45
72,64,60,45
72,65,60,57
72,65,60,57
71,67,62,55
71,67,62,55
71,67,62,53
71,67,62,53
72,67,60,52
72,67,60,52
70,67,60,52
70,67,60,52
69,65,60,53
69,65,60,53
69,65,60,52
69,65,60,52
69,65,62,50
69,65,62,50
69,65,62,48
69,65,62,48
67,65,62,46
67,65,62,46
67,64,60,48
67,64,60,48
65,65,56,49
65,65,56,49
65,65,56,49
65,65,56,49
69,66,63,48
69,66,63,48
69,66,63,48
69,66,63,48
70,67,62,43
70,67,62,43
70,65,62,43
70,65,62,43
69,64,62,45
69,64,62,45
69,64,61,45
69,64,61,45
65,62,62,46
65,62,62,46
65,61,62,45
65,61,62,45
67,62,62,47
67,62,62,47
67,64,62,49
67,64,62,49
65,57,62,50
65,57,62,50
65,62,57,53
65,62,57,53
64,62,58,55
64,62,58,55
64,61,57,57
64,61,57,57
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
