note0,note1,note2,note3
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
65,60,57,45
65,60,57,45
65,60,57,46
65,60,57,46
64,60,55,48
64,60,57,48
64,60,58,48
64,60,58,48
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
72,67,60,53
72,67,60,53
72,67,60,52
72,67,60,52
70,65,62,50
70,65,62,50
70,67,60,52
70,67,60,52
69,67,60,53
69,67,60,53
69,65,60,53
69,65,60,53
67,65,60,48
67,65,60,48
67,64,60,48
67,64,60,48
67,62,55,47
67,62,55,47
67,62,53,47
67,62,53,47
67,60,53,48
67,60,53,48
67,60,52,48
67,60,52,48
60,60,53,45
60,60,53,45
60,60,53,45
60,60,53,45
62,58,53,46
62,58,53,46
64,58,55,46
64,58,55,46
65,60,57,45
65,60,57,45
65,62,57,46
65,62,57,46
65,60,55,48
65,60,55,48
65,60,57,48
65,60,57,48
64,60,58,36
64,60,58,36
64,60,58,36
64,60,58,36
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
67,60,58,41
67,60,58,41
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
67,67,60,53
67,67,60,53
67,67,60,52
67,67,60,52
69,65,60,53
69,65,60,53
69,65,60,52
69,65,60,52
70,65,62,50
70,65,62,50
70,65,62,50
70,65,62,50
72,65,60,45
72,65,60,45
72,65,60,43
72,65,60,43
72,65,60,45
72,65,60,45
72,65,60,46
72,65,60,46
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,67,62,47
67,67,62,47
67,65,62,47
67,65,62,47
67,64,60,48
67,64,60,48
67,64,60,52
67,64,60,52
67,62,59,55
67,62,59,55
67,62,59,53
67,62,59,53
67,64,60,52
67,64,60,52
67,64,60,50
67,64,60,50
67,64,60,48
67,64,60,48
67,64,60,46
67,64,60,46
69,64,61,45
69,64,61,45
69,62,59,47
69,62,59,47
69,64,57,49
69,64,57,49
69,61,55,45
69,61,55,45
69,62,53,50
69,62,53,50
69,62,53,50
69,62,53,50
65,62,57,50
65,62,57,50
65,60,57,50
65,60,57,50
64,58,55,50
64,58,55,50
64,58,55,49
64,58,55,49
62,57,55,50
62,57,55,50
62,57,53,41
62,57,53,41
62,58,52,43
62,58,52,43
62,58,52,40
62,58,52,40
61,57,52,45
61,57,52,45
61,57,55,45
61,57,55,45
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
