note0,note1,note2,note3
74,67,58,55
74,67,58,55
74,67,60,57
74,67,60,57
74,67,62,58
74,67,62,58
74,67,62,58
74,67,62,58
69,69,62,54
69,69,62,54
69,69,62,54
69,69,62,54
70,67,62,55
70,67,62,55
70,67,62,53
70,67,62,53
72,67,60,51
72,67,60,51
72,67,62,50
72,67,62,50
70,67,63,48
70,67,63,48
69,67,63,48
69,67,63,48
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
70,62,55,55
70,62,55,55
70,62,55,53
70,62,55,53
70,63,55,51
70,63,55,51
70,63,55,50
70,63,55,50
69,63,55,48
69,63,55,48
69,62,54,50
69,62,54,50
67,62,55,51
67,62,55,51
67,60,55,51
67,60,55,51
66,60,57,45
66,60,57,45
66,60,57,45
66,60,57,45
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
74,62,58,43
74,62,58,43
74,62,60,45
74,62,60,45
74,67,62,46
74,67,62,46
74,67,62,48
74,67,62,48
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
70,67,62,55
70,67,62,55
70,67,62,53
70,67,62,53
72,67,60,51
72,67,60,51
72,67,62,50
72,67,62,50
70,67,63,48
70,67,63,48
69,67,63,48
69,67,63,48
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
70,62,55,55
70,62,55,55
70,62,55,53
70,62,55,53
70,63,55,51
70,63,55,51
70,63,55,50
70,63,55,50
69,63,55,48
69,63,55,48
69,62,54,50
69,62,54,50
67,62,55,51
67,62,55,51
67,60,55,51
67,60,55,51
66,60,57,45
66,60,57,45
66,60,57,45
66,60,57,45
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
70,67,62,55
70,67,62,55
70,67,62,53
70,67,62,53
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
69,65,60,53
69,65,60,53
69,65,60,51
69,65,60,51
70,65,58,50
70,65,58,50
70,65,60,48
70,65,60,48
69,65,62,46
69,65,62,46
67,65,62,46
67,65,62,46
67,64,60,48
67,64,60,48
67,64,58,48
67,64,58,48
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
70,65,62,50
70,65,62,50
70,65,62,50
70,65,62,50
72,67,63,48
72,67,63,48
72,69,63,48
72,69,63,48
74,70,65,46
74,70,65,46
74,70,65,46
74,70,65,46
74,70,65,58
74,70,65,58
74,70,65,57
74,70,65,57
75,70,63,55
75,70,63,55
75,70,65,53
75,70,65,53
74,70,67,51
74,70,67,51
72,70,67,51
72,70,67,51
72,69,65,53
72,69,65,53
72,69,63,53
72,69,63,53
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
74,65,58,46
74,65,58,46
74,65,58,48
74,65,58,48
74,65,58,50
74,65,58,50
74,65,58,51
74,65,58,51
72,65,57,53
72,65,57,53
72,63,57,53
72,63,57,53
74,62,57,54
74,62,57,54
74,62,57,54
74,62,57,54
70,62,55,55
70,62,55,55
70,62,58,53
70,62,58,53
72,67,57,51
72,67,57,51
72,67,55,51
72,67,55,51
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,67,58,55
74,67,58,55
74,67,60,57
74,67,60,57
74,67,62,58
74,67,62,58
74,67,62,58
74,67,62,58
72,69,63,54
72,69,63,54
72,69,63,54
72,69,63,54
70,67,62,55
70,67,62,55
70,67,62,55
70,67,62,55
69,67,63,48
69,67,63,48
69,67,63,48
69,67,63,48
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
