note0,note1,note2,note3
71,66,62,47
71,66,62,47
73,66,64,47
73,66,64,47
74,71,66,59
74,71,66,59
74,71,66,59
74,71,66,59
73,70,66,54
73,70,66,54
73,70,64,54
73,70,64,54
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
78,66,57,50
78,66,57,50
78,67,59,50
78,67,59,50
76,69,61,57
76,69,61,57
76,69,61,57
76,69,61,57
74,66,59,59
74,66,59,59
74,66,59,59
74,66,59,59
73,66,58,54
73,66,58,54
73,66,58,54
73,66,58,54
73,66,58,54
73,66,58,54
73,66,58,54
73,66,58,54
74,66,59,59
74,66,59,59
74,66,61,59
74,66,61,59
74,66,62,59
74,66,62,59
74,66,62,57
74,66,62,57
76,71,62,55
76,71,62,55
76,71,62,52
76,71,62,52
76,69,61,57
76,69,61,57
76,69,61,55
76,69,61,55
78,69,62,54
78,69,62,54
78,69,62,52
78,69,62,52
78,69,62,50
78,69,62,50
78,71,62,49
78,71,62,49
76,73,61,47
76,73,61,47
76,73,61,46
76,73,61,46
74,66,59,47
74,66,59,47
74,66,59,47
74,66,59,47
73,66,59,42
73,66,59,42
73,66,59,42
73,66,59,42
73,66,58,42
73,66,58,42
73,64,58,42
73,64,58,42
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
78,71,62,47
78,71,62,47
78,71,62,47
78,71,62,47
76,71,64,49
76,71,64,49
76,70,64,49
76,70,64,49
74,71,66,50
74,71,66,50
74,71,66,52
74,71,66,52
73,70,66,54
73,70,66,54
73,70,66,54
73,70,66,54
78,71,66,50
78,71,66,50
78,69,66,50
78,69,66,50
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
74,69,66,54
74,69,66,54
74,71,64,56
74,71,64,56
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,55
73,69,64,55
74,69,66,54
74,69,66,54
74,67,64,54
74,67,64,54
74,66,62,59
74,66,62,59
74,66,61,57
74,66,61,57
76,71,59,56
76,71,59,56
76,69,59,56
76,69,59,56
76,68,64,61
76,68,64,61
76,68,64,59
76,68,64,59
78,73,64,58
78,73,64,58
78,73,64,58
78,73,64,58
78,71,62,62
78,71,62,62
78,70,61,62
78,70,61,62
76,71,59,56
76,71,59,56
76,71,61,58
76,71,61,58
74,71,62,59
74,71,62,59
74,71,64,59
74,71,64,59
73,71,66,54
73,71,66,54
73,71,66,54
73,71,66,54
73,70,66,54
73,70,66,54
73,70,64,54
73,70,64,54
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
