note0,note1,note2,note3
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
71,64,59,56
71,64,59,56
71,64,59,56
71,64,59,56
73,69,57,54
73,69,57,54
74,69,59,54
74,69,59,54
76,69,61,49
76,69,61,49
76,68,62,47
76,68,62,47
69,68,64,49
69,68,64,49
69,66,59,51
69,66,59,51
68,66,59,52
68,66,59,52
68,64,59,52
68,64,59,52
66,64,59,47
66,64,59,47
66,63,59,47
66,63,57,47
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
66,62,59,47
66,62,59,47
66,61,61,47
66,61,61,47
68,59,62,47
68,59,62,47
68,59,64,50
68,59,64,50
69,64,57,49
69,64,57,49
69,64,57,47
69,64,57,47
71,64,52,45
71,64,52,45
71,64,52,44
71,64,52,44
73,64,57,45
73,64,57,45
74,66,57,50
74,66,57,50
71,64,57,52
71,64,57,52
71,64,56,40
71,64,56,40
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
71,64,59,56
71,64,59,56
71,64,59,56
71,64,59,56
73,69,57,54
73,69,57,54
74,69,59,54
74,69,59,54
76,69,61,49
76,69,61,49
76,68,62,47
76,68,62,47
69,68,64,49
69,68,64,49
69,66,59,51
69,66,59,51
68,66,59,52
68,66,59,52
68,64,59,52
68,64,59,52
66,64,59,47
66,64,59,47
66,63,59,47
66,63,57,47
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
66,62,59,47
66,62,59,47
66,61,61,47
66,61,61,47
68,59,62,47
68,59,62,47
68,59,64,50
68,59,64,50
69,64,57,49
69,64,57,49
69,64,57,47
69,64,57,47
71,64,52,45
71,64,52,45
71,64,52,44
71,64,52,44
73,64,57,45
73,64,57,45
74,66,57,50
74,66,57,50
71,64,57,52
71,64,57,52
71,64,56,40
71,64,56,40
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
73,69,64,57
73,69,64,57
73,69,64,56
73,69,64,56
73,69,64,54
73,69,64,54
73,69,63,54
73,69,63,54
71,64,64,56
71,64,64,56
71,66,62,54
71,66,62,54
73,68,61,52
73,68,61,52
73,68,59,52
73,68,59,52
74,66,57,54
74,66,57,54
74,66,59,56
74,66,59,56
73,64,61,57
73,64,61,57
71,66,63,57
71,66,63,57
71,68,64,52
71,68,64,52
69,66,64,52
69,66,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
66,61,58,52
66,61,58,52
66,62,59,50
66,62,59,50
68,64,59,49
68,64,59,49
68,64,59,47
68,64,59,47
69,64,57,49
69,64,57,49
69,62,57,54
69,61,57,54
71,66,57,52
71,66,57,52
71,66,57,50
71,66,57,50
73,64,57,52
73,64,57,52
74,64,59,52
74,64,59,52
71,64,56,52
71,64,56,52
71,64,62,52
71,64,62,52
69,64,61,45
69,64,61,45
68,62,59,45
68,62,59,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
