note0,note1,note2,note3
66,62,59,59
66,62,59,59
66,62,59,57
66,62,59,57
71,62,59,55
71,62,59,55
71,64,61,55
71,64,61,55
69,66,62,54
69,66,62,54
69,66,62,54
69,66,62,54
67,59,62,52
67,59,62,52
67,61,61,52
67,61,61,52
66,62,61,50
66,62,61,50
66,62,59,50
66,62,59,50
64,62,59,55
64,62,59,55
64,62,58,55
64,62,58,55
64,61,59,55
64,61,59,55
64,59,59,55
64,59,59,55
66,61,58,54
66,61,58,54
66,61,58,54
66,61,58,54
73,66,58,54
73,66,58,54
73,66,58,54
73,66,58,54
74,66,59,47
74,66,59,47
74,66,59,49
74,66,59,49
74,66,59,50
74,66,59,50
74,66,59,52
74,66,59,52
73,66,59,54
73,66,59,54
71,66,59,54
71,66,59,54
73,66,58,54
73,66,58,54
73,64,58,54
73,64,58,54
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
66,62,59,59
66,62,59,59
66,62,59,57
66,62,59,57
71,62,59,55
71,62,59,55
71,64,61,55
71,64,61,55
69,66,62,54
69,66,62,54
69,66,62,54
69,66,62,54
67,59,62,52
67,59,62,52
67,61,61,52
67,61,61,52
66,62,61,50
66,62,61,50
66,62,59,50
66,62,59,50
64,62,59,55
64,62,59,55
64,62,58,55
64,62,58,55
64,61,59,55
64,61,59,55
64,59,59,55
64,59,59,55
66,61,58,54
66,61,58,54
66,61,58,54
66,61,58,54
73,66,58,54
73,66,58,54
73,66,58,54
73,66,58,54
74,66,59,47
74,66,59,47
74,66,59,49
74,66,59,49
74,66,59,50
74,66,59,50
74,66,59,52
74,66,59,52
73,66,59,54
73,66,59,54
71,66,59,54
71,66,59,54
73,66,58,54
73,66,58,54
73,64,58,54
73,64,58,54
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
74,66,59,59
74,66,59,59
74,66,57,59
74,66,57,59
73,64,55,52
73,64,55,52
71,64,55,52
71,64,55,52
69,64,57,54
69,64,57,54
69,62,57,54
69,62,57,54
71,62,55,55
71,62,55,55
71,62,59,55
71,62,59,55
73,67,64,54
73,67,64,54
73,67,64,52
73,67,64,52
74,69,62,54
74,69,62,54
74,69,60,54
74,69,60,54
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
71,66,59,55
71,66,59,55
71,64,59,55
71,64,59,55
69,64,60,54
69,64,60,54
69,63,59,54
69,63,59,54
67,64,59,52
67,64,59,52
66,64,59,55
66,64,59,55
67,64,59,54
67,64,59,54
67,64,59,52
67,64,59,52
66,63,59,59
66,63,59,59
66,63,59,59
66,63,59,59
66,63,59,59
66,63,59,59
66,63,59,59
66,63,59,59
66,63,59,59
66,63,59,59
66,63,59,59
66,63,59,59
74,64,59,56
74,64,59,56
74,64,59,56
74,64,59,56
73,64,57,57
73,64,57,57
74,64,57,59
74,64,57,59
76,64,57,61
76,64,57,61
76,64,56,61
76,64,56,61
74,66,57,54
74,66,57,54
74,64,59,55
74,64,59,55
73,64,61,57
73,64,61,57
73,68,61,57
73,68,61,57
71,66,62,50
71,66,62,50
71,66,59,50
71,66,59,50
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
66,62,57,50
66,62,57,50
66,62,57,49
66,62,57,49
67,62,59,47
67,62,59,47
67,62,59,49
67,62,59,49
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
64,64,57,50
64,64,57,50
64,64,57,49
64,64,57,49
69,64,61,47
69,64,61,47
69,64,61,49
69,64,61,49
66,64,61,50
66,64,61,50
66,64,58,49
66,64,58,49
66,62,59,47
66,62,59,47
66,62,56,47
66,62,56,47
66,61,58,54
66,61,58,54
66,61,58,54
66,61,58,54
66,61,58,54
66,61,58,54
66,61,58,54
66,61,58,54
