note0,note1,note2,note3
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
64,64,60,57
64,64,60,57
64,64,60,55
64,64,60,55
69,64,60,54
69,64,60,54
69,64,57,54
69,64,57,54
71,62,57,53
71,62,57,53
71,62,59,53
71,62,57,53
72,64,56,52
72,64,56,52
72,64,56,52
72,64,56,52
74,69,57,53
74,69,57,53
74,69,57,50
74,69,57,50
71,69,64,52
71,69,64,52
71,69,64,52
71,69,64,52
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
71,68,62,59
71,68,62,59
71,68,62,59
71,68,62,59
69,69,64,60
69,69,64,60
69,69,64,60
69,69,64,60
71,64,64,56
71,64,64,56
71,64,62,56
71,64,62,56
72,64,60,57
72,64,60,57
72,64,59,55
72,64,59,55
74,69,57,53
74,69,57,53
74,69,57,53
74,69,57,53
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
64,64,60,57
64,64,60,57
64,64,60,55
64,64,60,55
69,64,60,54
69,64,60,54
69,64,57,54
69,64,57,54
71,62,57,53
71,62,57,53
71,62,59,53
71,62,57,53
72,64,56,52
72,64,56,52
72,64,56,52
72,64,56,52
74,69,57,53
74,69,57,53
74,69,57,50
74,69,57,50
71,69,64,52
71,69,64,52
71,69,64,52
71,69,64,52
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
71,68,62,59
71,68,62,59
71,68,62,59
71,68,62,59
69,69,64,60
69,69,64,60
69,69,64,60
69,69,64,60
71,64,64,56
71,64,64,56
71,64,62,56
71,64,62,56
72,64,60,57
72,64,60,57
72,64,59,55
72,64,59,55
74,69,57,53
74,69,57,53
74,69,57,53
74,69,57,53
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
77,69,62,55
77,69,62,55
77,69,62,53
77,69,62,53
79,67,62,52
79,67,62,52
79,67,60,52
79,67,60,52
72,69,60,53
72,69,60,53
72,69,60,52
72,69,60,52
77,69,60,50
77,69,60,50
77,68,59,50
77,68,59,50
76,67,60,52
76,67,60,52
76,67,60,53
76,67,60,53
74,67,60,55
74,67,60,55
74,67,60,55
74,67,60,55
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
74,67,59,55
74,67,59,55
74,67,59,53
74,67,59,53
74,67,59,52
74,67,59,52
74,67,59,50
74,67,59,50
76,67,60,48
76,67,60,48
76,67,55,52
76,67,55,52
69,66,62,50
69,66,62,50
69,64,62,48
69,64,62,48
74,66,62,47
74,66,62,47
74,68,62,47
74,68,62,47
72,69,64,45
72,69,64,45
72,69,64,45
72,69,64,45
71,69,64,52
71,69,64,52
71,69,64,52
71,69,64,52
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
