note0,note1,note2,note3
69,61,52,45
69,61,52,45
69,62,52,47
69,62,52,47
64,64,57,49
64,64,57,49
64,64,57,49
64,64,57,49
66,59,56,51
66,59,56,51
66,59,54,51
66,59,54,51
68,59,61,53
68,59,61,53
68,59,61,53
68,59,61,53
69,57,61,54
69,57,61,54
69,57,61,54
69,57,61,54
71,64,59,56
71,64,59,56
71,64,59,56
71,64,59,56
73,64,57,57
73,64,57,57
73,64,55,57
73,64,55,57
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
73,64,57,57
73,64,57,57
74,64,57,59
74,64,57,59
76,64,56,61
76,64,56,61
76,64,57,59
76,64,57,59
76,64,59,57
76,64,59,57
76,64,59,56
76,64,59,56
73,64,57,57
73,64,57,57
74,64,59,57
74,64,59,57
76,66,61,58
76,66,61,58
76,66,61,58
76,66,61,58
74,66,59,59
74,66,59,59
74,65,61,59
74,65,61,59
74,66,62,47
74,66,62,47
74,68,64,47
74,68,64,47
73,69,66,54
73,69,66,54
73,69,66,54
73,69,66,54
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
74,71,66,57
74,71,66,57
74,71,64,56
74,71,64,56
73,69,64,56
73,69,64,56
73,69,62,54
73,69,62,54
71,68,62,54
71,68,62,54
71,68,61,53
71,68,61,53
69,66,61,54
69,66,61,54
71,66,59,50
71,66,59,50
73,66,57,45
73,66,57,45
73,66,57,47
73,66,57,47
73,66,56,49
73,66,56,49
73,65,56,49
73,65,56,49
69,61,54,42
69,61,54,42
69,61,54,42
69,61,54,42
73,66,57,54
73,66,57,54
74,66,57,54
74,66,57,54
76,64,59,56
76,64,59,56
76,66,57,54
76,66,57,54
76,68,59,52
76,68,59,52
76,68,64,52
76,68,64,52
73,69,64,57
73,69,64,57
74,69,64,57
74,69,64,57
76,69,64,49
76,69,64,49
76,69,64,49
76,69,64,49
74,69,66,47
74,69,66,47
74,68,62,47
74,66,62,47
74,68,59,52
74,68,59,52
74,68,64,52
74,68,64,52
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
74,69,66,57
74,69,66,57
74,68,59,57
74,68,59,57
73,69,61,57
73,69,61,57
73,69,62,57
73,69,62,57
71,64,64,57
71,64,64,57
71,64,64,56
71,64,64,56
69,64,64,61
69,64,64,61
71,66,62,59
71,68,62,59
73,69,64,57
73,69,64,57
73,69,64,45
73,69,64,45
73,68,64,45
73,68,64,45
73,68,64,47
73,68,64,49
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
71,64,59,44
71,64,59,44
71,64,59,44
71,64,59,44
73,64,57,45
73,64,57,45
73,68,56,52
73,68,56,52
73,66,57,57
73,66,57,57
73,64,61,57
73,64,61,57
66,63,59,57
66,63,59,57
66,63,59,56
66,63,59,56
68,64,59,54
68,64,59,54
68,64,59,52
68,64,59,52
69,66,59,51
69,66,59,51
68,64,59,52
68,64,59,52
66,64,61,57
66,64,61,57
66,63,54,59
66,63,54,59
64,64,56,52
64,64,56,52
64,64,56,52
64,64,56,52
64,59,56,52
64,59,56,52
64,59,57,50
64,59,59,50
69,64,52,49
69,64,52,49
69,64,52,47
69,64,52,47
71,64,59,45
71,64,59,45
71,64,59,44
71,64,59,44
73,64,57,45
73,64,57,45
73,62,57,47
73,64,57,49
73,66,57,50
73,66,57,50
71,66,56,50
73,66,57,50
74,66,59,50
74,66,59,50
74,68,59,49
74,68,59,47
73,69,61,54
73,69,62,54
73,69,64,52
73,69,64,52
71,69,66,50
71,69,66,50
71,68,62,47
71,66,62,47
71,68,59,52
71,68,59,52
71,68,64,52
71,68,64,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
