note0,note1,note2,note3
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
71,64,59,56
71,64,59,56
71,64,57,54
71,64,57,54
71,64,56,52
71,64,56,52
71,64,56,50
71,64,56,50
69,64,57,49
69,64,57,49
69,64,57,45
69,64,57,45
68,62,59,50
68,62,59,50
66,61,57,50
66,61,57,50
64,59,56,50
64,59,56,50
64,61,57,49
64,61,57,49
66,57,54,50
66,57,54,50
68,62,59,47
68,62,59,47
69,61,52,49
69,61,52,49
69,61,59,54
69,61,59,54
71,66,59,50
71,66,59,50
71,64,56,52
71,64,56,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
73,69,64,57
73,69,64,57
74,69,64,57
74,69,64,57
76,71,64,57
76,71,64,57
76,73,64,56
76,73,64,56
78,74,57,54
78,74,57,54
78,73,57,54
78,73,57,54
76,71,59,56
76,71,59,56
76,69,61,57
76,69,61,57
76,68,62,59
76,68,62,59
74,66,62,59
74,66,62,59
73,68,56,53
73,68,56,53
71,65,56,49
71,65,56,49
69,61,57,54
69,61,57,54
68,61,57,52
68,61,57,52
66,62,57,50
66,62,57,50
66,62,57,49
66,62,57,49
68,62,59,47
68,62,59,47
68,62,59,47
68,62,59,47
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
73,64,57,45
73,64,57,45
73,64,57,47
73,64,57,47
73,64,57,49
73,64,57,49
73,64,57,50
73,64,57,50
73,64,56,52
73,64,56,52
73,66,57,52
73,66,57,52
71,68,59,52
71,68,59,52
71,66,59,50
71,66,59,50
73,65,59,49
73,65,59,49
73,66,57,49
73,66,57,49
73,66,56,49
73,66,56,49
73,65,61,49
73,65,61,49
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,52
69,66,61,52
71,68,59,50
71,68,59,50
73,69,57,49
73,69,57,49
74,71,57,47
74,71,57,47
74,71,56,52
74,71,54,52
73,71,52,45
73,71,52,45
73,71,52,47
73,71,52,47
73,69,57,49
73,69,57,49
71,67,57,49
71,67,57,49
69,66,57,50
69,66,57,50
69,66,57,50
69,66,57,50
69,66,57,50
69,66,57,50
69,66,57,50
69,66,57,50
71,66,62,50
71,66,62,50
73,68,61,52
73,68,61,52
74,69,61,54
74,69,61,54
74,71,59,56
74,71,59,56
73,69,61,57
73,69,61,57
71,68,63,59
71,68,63,59
69,66,64,61
69,66,64,61
68,64,64,57
68,64,64,57
66,63,59,59
66,63,59,59
66,63,59,57
66,63,59,57
68,64,59,56
68,64,59,56
69,66,59,54
69,66,59,54
71,68,59,52
71,68,59,52
71,68,61,51
71,68,63,51
71,68,64,49
71,68,64,49
69,66,59,51
69,66,59,51
68,66,59,52
68,66,59,52
68,64,59,56
68,64,59,56
66,64,59,59
66,64,59,59
66,63,57,47
66,63,57,47
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
66,62,57,50
66,62,57,50
66,62,57,49
66,62,57,49
68,64,59,50
68,64,59,50
68,64,62,47
68,64,62,47
69,64,61,49
69,64,61,49
69,61,61,54
69,61,61,54
69,66,61,52
69,66,61,52
69,66,61,51
69,66,61,51
69,64,59,52
69,64,59,52
69,64,57,52
69,64,57,52
68,64,59,40
68,64,59,40
68,64,62,40
68,64,62,40
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
