note0,note1,note2,note3
67,62,59,55
67,62,59,55
67,62,59,53
67,62,59,53
67,64,60,52
67,64,60,52
67,64,60,50
67,64,60,50
67,65,62,48
67,65,62,48
67,65,62,47
67,65,62,47
67,64,62,48
67,64,62,48
67,64,62,50
67,64,62,50
67,64,60,52
67,64,60,52
67,64,60,53
67,64,60,53
67,62,59,55
67,62,59,55
69,62,57,55
69,62,57,55
71,62,55,43
71,62,55,43
71,64,55,43
71,65,55,43
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,65,57,53
72,65,57,53
72,67,60,52
72,67,60,52
74,69,65,50
74,69,65,50
74,67,65,52
74,67,65,52
74,65,57,53
74,65,57,53
74,65,59,55
74,65,59,55
72,65,60,57
72,65,60,57
72,65,60,59
72,65,60,59
67,65,60,60
67,65,60,60
67,64,60,60
67,64,60,60
67,62,59,55
67,62,59,55
69,62,57,53
69,62,57,53
71,67,55,52
71,67,55,52
71,65,55,50
71,65,55,50
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,65,57,53
72,65,57,53
72,65,57,52
72,65,57,52
74,65,57,50
74,65,57,50
74,65,57,48
74,65,57,48
74,65,62,48
74,65,62,48
74,65,62,47
74,65,62,47
72,65,55,48
72,65,55,48
72,65,55,50
72,65,55,50
67,64,60,52
67,64,60,52
67,64,58,50
67,64,58,50
69,64,57,49
69,64,57,49
69,65,57,50
69,65,57,50
67,64,58,50
67,64,58,50
67,64,57,49
67,64,57,49
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
67,64,60,48
67,64,60,48
67,64,60,47
67,64,60,47
69,65,60,45
69,65,60,45
69,65,62,57
69,65,62,57
71,65,62,57
71,65,62,57
71,64,62,56
71,64,62,56
72,64,60,57
72,64,60,57
72,64,60,57
72,64,60,57
72,64,60,57
72,64,60,57
72,64,60,57
72,64,60,57
70,66,62,50
70,66,62,50
69,66,60,50
69,66,60,50
67,67,58,52
67,67,58,52
69,62,57,54
69,62,57,54
70,62,55,55
70,62,55,55
70,62,55,55
70,62,55,55
69,65,57,50
69,65,57,50
69,65,57,48
69,65,57,48
67,65,62,47
67,65,62,47
67,65,62,43
67,65,62,43
67,64,62,48
67,64,62,48
67,64,60,48
67,64,60,48
67,62,60,43
67,62,60,43
67,62,59,43
67,62,57,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
