note0,note1,note2,note3
74,70,65,58
74,70,65,58
74,70,65,58
74,70,65,58
70,67,63,63
70,67,63,63
70,67,63,62
70,67,63,62
72,69,63,60
72,69,63,60
72,69,63,60
72,69,63,60
74,70,65,58
74,70,65,58
75,70,65,58
75,70,65,58
77,65,60,57
77,65,60,57
77,65,60,57
77,65,60,57
75,67,58,55
75,67,58,55
75,67,58,55
75,67,58,55
75,65,60,57
75,65,60,57
75,65,60,57
75,65,60,57
74,65,58,58
74,65,58,58
74,65,58,58
74,65,58,58
74,65,58,46
74,65,58,46
75,63,58,48
75,63,58,48
77,62,58,50
77,62,58,50
77,63,58,48
77,63,58,48
77,65,58,50
77,65,58,50
77,67,58,51
77,67,58,51
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
74,69,65,50
74,69,65,50
74,69,65,50
74,69,65,50
70,67,65,55
70,67,65,55
70,67,65,55
70,67,65,55
70,67,64,55
70,67,64,55
70,67,64,55
70,67,64,55
72,60,57,53
72,60,57,53
72,60,57,53
72,60,57,53
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
70,62,58,55
70,62,58,55
70,62,58,55
70,62,58,55
72,65,57,53
72,65,57,53
72,65,57,51
72,65,57,51
74,65,58,50
74,65,58,50
74,65,58,48
74,65,58,48
74,65,58,46
74,65,58,46
75,65,58,46
75,65,58,46
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
74,69,62,54
74,69,62,54
74,69,62,54
74,69,62,54
70,67,62,55
70,67,62,55
70,67,62,55
70,67,62,55
72,65,60,57
72,65,60,57
72,65,60,57
72,65,60,57
74,65,58,58
74,65,58,58
75,65,60,58
75,65,60,58
77,67,62,59
77,67,62,59
77,67,62,59
77,67,62,59
75,67,62,60
75,67,62,60
75,67,62,60
75,67,62,60
75,67,60,48
75,67,60,48
75,67,60,48
75,67,60,48
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,65,58,58
74,65,58,58
75,65,58,58
75,65,58,58
77,65,60,57
77,65,60,57
77,67,58,55
77,67,58,55
77,69,57,53
77,69,57,53
77,70,55,55
77,70,55,55
72,72,53,57
72,72,53,57
72,70,55,57
72,70,55,57
74,69,57,53
74,69,57,53
74,67,57,53
74,67,57,53
70,65,62,50
70,65,62,50
70,65,62,50
70,65,62,50
70,67,60,52
70,67,60,52
70,67,60,52
70,67,60,52
69,65,62,53
69,65,62,53
69,65,62,53
69,65,62,53
65,60,57,51
65,60,57,51
65,60,57,51
65,60,57,51
70,65,58,50
70,65,58,50
70,65,58,50
70,65,58,50
72,67,51,48
72,67,51,48
72,69,51,48
72,69,51,48
74,70,53,46
74,70,53,46
74,70,55,46
74,70,55,46
75,69,57,48
75,69,57,48
75,67,57,48
75,67,57,48
74,65,58,50
74,65,58,50
74,65,58,51
74,65,58,51
72,65,57,53
72,65,57,53
72,63,57,53
72,63,57,53
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
