note0,note1,note2,note3
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
74,71,66,47
74,71,66,47
74,71,66,47
74,71,66,47
74,71,66,50
74,71,66,50
74,71,66,50
74,71,66,50
73,69,66,54
73,69,66,54
73,69,66,54
73,69,66,54
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,59
71,67,62,59
71,67,62,59
71,67,62,59
69,66,62,62
69,66,62,62
69,66,62,62
69,66,62,62
74,66,62,59
74,66,62,59
74,66,62,59
74,66,62,59
76,71,62,55
76,71,62,55
76,71,62,55
76,71,62,55
76,69,61,57
76,69,61,57
76,69,61,57
76,69,61,57
78,69,62,50
78,69,62,50
78,69,62,50
78,69,62,50
78,69,62,50
78,69,62,50
78,69,62,50
78,69,62,50
78,73,61,58
78,73,61,58
78,73,61,58
78,73,61,58
78,71,62,59
78,71,62,59
78,71,62,59
78,71,62,59
78,71,62,59
78,71,62,59
78,71,62,59
78,71,62,59
78,71,62,57
78,71,62,57
78,71,62,57
78,71,62,57
76,71,62,56
76,71,62,56
76,71,62,56
76,71,62,56
76,69,61,57
76,69,61,57
76,69,61,57
76,69,61,57
78,69,62,54
78,69,62,54
78,69,62,54
78,69,62,54
79,69,64,49
79,69,64,49
79,69,64,49
79,69,64,49
78,74,57,50
78,74,57,50
78,74,57,50
78,74,57,50
78,69,62,54
78,69,62,54
78,69,62,54
78,69,62,54
76,69,61,57
76,69,61,57
76,69,61,57
76,69,61,57
76,69,61,57
76,69,61,57
76,69,61,57
76,69,61,57
74,71,66,59
74,71,66,59
74,71,66,59
74,71,66,59
76,69,64,61
76,69,64,61
76,69,64,61
76,69,64,61
76,69,64,61
76,69,64,61
76,69,64,61
76,69,64,61
78,69,62,62
78,69,62,62
78,69,62,62
78,69,62,62
76,71,62,55
76,71,62,55
76,71,62,55
76,71,62,55
76,69,61,57
76,69,61,57
76,67,61,57
76,67,61,57
74,66,62,59
74,66,62,59
74,66,62,59
74,66,62,59
71,71,62,55
71,71,62,55
71,71,62,55
71,71,62,55
73,69,67,52
73,69,67,52
73,69,67,52
73,69,67,52
73,70,66,54
73,70,66,54
73,70,66,54
73,70,66,54
74,71,66,47
74,71,66,47
74,71,66,47
74,71,66,47
74,71,66,47
74,71,66,47
74,71,66,47
74,71,66,47
81,69,64,61
81,69,64,61
81,69,64,61
81,69,64,61
78,69,66,62
78,69,66,62
78,69,66,62
78,69,66,62
78,69,66,61
78,69,66,61
78,69,66,61
78,69,66,61
74,71,66,59
74,71,66,59
74,71,66,59
74,71,66,59
76,69,64,61
76,69,64,61
76,69,64,61
76,69,64,61
76,69,64,59
76,69,64,59
76,69,64,59
76,69,64,59
79,69,61,57
79,69,61,57
79,69,61,57
79,69,61,57
78,69,57,62
78,69,57,62
78,69,57,62
78,69,57,62
76,67,59,55
76,67,59,55
76,67,59,55
76,67,59,55
76,67,61,57
76,67,61,57
76,67,61,57
76,67,61,57
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
