note0,note1,note2,note3
70,65,62,58
70,65,62,58
70,65,62,58
70,65,62,58
70,65,62,58
70,65,62,58
70,65,62,58
70,65,62,58
77,65,60,57
77,65,60,57
77,65,60,57
77,65,60,57
74,65,58,58
74,65,58,58
74,65,58,58
74,65,58,58
74,65,58,58
74,65,58,58
72,65,60,57
72,65,60,57
70,67,62,55
70,67,62,55
70,67,64,55
70,67,64,55
69,60,65,53
69,60,65,53
69,60,65,53
69,60,65,53
70,60,65,48
70,60,65,48
69,60,65,48
69,60,65,48
67,60,57,51
67,60,57,51
65,60,57,51
65,60,57,51
70,65,58,50
70,65,58,50
70,65,58,50
70,65,58,50
72,67,51,48
72,67,51,48
72,69,51,48
72,69,51,48
74,70,53,46
74,70,53,46
75,72,53,46
75,72,53,46
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,63,53
72,69,63,53
72,69,63,53
72,69,63,53
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
77,70,62,46
77,70,62,46
77,70,62,46
77,70,62,46
75,69,63,48
75,69,63,48
74,69,63,48
74,69,63,48
72,65,65,50
72,65,65,50
70,65,65,50
70,65,65,50
79,70,63,51
79,70,63,51
79,70,63,51
79,70,63,51
79,70,63,51
79,70,63,51
79,70,63,51
79,70,63,51
79,70,63,51
79,70,63,51
79,70,63,51
79,70,63,51
74,70,65,58
74,70,65,58
74,70,65,58
74,70,65,58
75,70,67,57
75,70,67,57
75,70,67,55
75,70,67,55
77,69,60,53
77,69,60,53
77,67,60,51
77,67,60,51
77,65,60,50
77,65,60,50
77,65,60,50
77,65,60,50
79,70,58,50
79,70,58,50
77,70,58,50
77,70,58,50
75,67,58,51
75,67,58,51
74,67,58,51
74,67,58,51
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
65,65,58,50
65,65,58,50
65,65,58,50
65,65,58,50
67,60,57,52
67,60,57,52
67,60,55,52
67,60,55,52
69,60,63,54
69,60,63,54
69,60,63,54
69,60,63,54
70,58,62,55
70,58,62,55
70,58,62,55
70,58,62,55
72,65,60,57
72,65,60,57
72,65,60,57
72,65,60,57
74,65,58,58
74,65,58,58
75,65,58,58
75,65,58,58
72,65,58,53
72,65,58,53
72,65,58,53
72,65,58,53
72,65,57,53
72,65,57,53
72,63,57,53
72,63,57,53
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
