note0,note1,note2,note3
74,67,58,43
74,67,58,43
74,67,60,45
74,67,60,45
67,67,62,46
67,67,62,46
67,67,62,46
67,67,62,46
69,66,60,45
69,66,60,45
70,67,62,43
70,67,62,43
72,69,63,42
72,69,63,42
72,69,62,42
72,69,62,42
70,69,62,43
70,69,62,43
70,67,62,43
70,67,62,43
69,67,63,48
69,67,63,48
69,66,60,45
69,64,60,45
69,66,57,50
69,66,57,50
69,66,62,50
69,66,60,50
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
72,67,60,40
72,67,60,40
72,67,58,40
72,67,58,40
72,65,57,41
72,65,57,41
72,64,58,43
72,64,58,43
72,65,60,45
72,65,60,45
72,65,57,41
72,65,57,41
74,65,58,46
74,65,58,46
74,65,58,58
74,65,58,58
72,65,60,58
72,65,60,58
72,65,60,57
72,65,60,57
74,70,58,55
74,70,58,55
74,74,57,54
74,74,57,54
76,74,55,52
76,74,55,52
76,73,55,52
76,73,55,52
77,74,57,50
77,74,57,50
77,74,57,50
77,74,57,50
74,70,67,43
74,70,67,43
74,70,67,43
74,70,67,43
72,69,67,45
72,69,67,45
72,69,66,45
72,69,66,45
70,62,67,46
70,62,67,46
70,64,67,48
70,64,67,48
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,67,58,51
67,67,58,51
67,67,58,50
67,67,58,50
69,67,63,48
69,67,63,48
69,67,60,48
69,67,60,48
69,66,57,50
69,66,57,50
69,66,62,50
69,66,60,50
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
74,67,58,43
74,67,58,43
74,67,60,45
74,67,60,45
67,67,62,46
67,67,62,46
67,67,62,46
67,67,62,46
69,66,60,45
69,66,60,45
70,67,62,43
70,67,62,43
72,69,63,42
72,69,63,42
72,69,62,42
72,69,62,42
70,69,62,43
70,69,62,43
70,67,62,43
70,67,62,43
69,67,63,48
69,67,63,48
69,66,60,45
69,64,60,45
69,66,57,50
69,66,57,50
69,66,62,50
69,66,60,50
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
72,67,60,40
72,67,60,40
72,67,58,40
72,67,58,40
72,65,57,41
72,65,57,41
72,64,58,43
72,64,58,43
72,65,60,45
72,65,60,45
72,65,57,41
72,65,57,41
74,65,58,46
74,65,58,46
74,65,58,58
74,65,58,58
72,65,60,58
72,65,60,58
72,65,60,57
72,65,60,57
74,70,58,55
74,70,58,55
74,74,57,54
74,74,57,54
76,74,55,52
76,74,55,52
76,73,55,52
76,73,55,52
77,74,57,50
77,74,57,50
77,74,57,50
77,74,57,50
74,70,67,43
74,70,67,43
74,70,67,43
74,70,67,43
72,69,67,45
72,69,67,45
72,69,66,45
72,69,66,45
70,62,67,46
70,62,67,46
70,64,67,48
70,64,67,48
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,67,58,51
67,67,58,51
67,67,58,50
67,67,58,50
69,67,63,48
69,67,63,48
69,67,60,48
69,67,60,48
69,66,57,50
69,66,57,50
69,66,62,50
69,66,60,50
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
69,65,60,53
69,65,60,53
69,65,60,52
69,65,60,52
70,65,62,50
70,65,62,50
70,70,62,50
70,70,62,50
72,70,63,48
72,70,63,48
72,69,63,48
72,69,63,48
74,70,65,46
74,70,65,46
74,70,65,58
74,70,65,58
75,72,65,58
75,72,65,58
75,72,65,57
75,72,65,57
74,72,65,58
74,72,65,58
74,70,65,50
74,70,65,50
72,70,67,51
72,70,67,51
72,69,65,53
72,69,63,53
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
77,65,60,45
77,65,60,45
77,69,62,41
77,69,62,41
75,67,58,43
75,67,58,43
75,65,60,45
75,65,60,45
74,65,62,46
74,65,62,46
74,65,62,46
74,65,62,46
67,63,60,48
67,63,60,48
69,63,54,48
69,63,54,48
70,62,55,46
70,62,55,46
70,67,62,43
70,67,62,43
69,67,62,50
69,67,62,50
69,66,62,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
