note0,note1,note2,note3
67,63,60,48
67,63,60,48
67,63,60,48
67,63,60,48
72,67,63,60
72,67,63,60
72,67,63,60
72,67,63,60
74,67,62,59
74,67,62,59
74,67,62,59
74,67,62,59
75,67,60,60
75,67,60,60
75,67,60,60
75,67,60,60
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,63,60,56
72,63,60,56
72,63,60,56
72,63,60,56
74,68,65,53
74,68,65,53
74,68,65,53
74,68,65,53
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
70,67,62,55
70,67,62,55
70,67,62,55
70,67,62,55
70,67,63,48
70,67,63,48
70,67,63,48
70,67,63,48
68,65,65,50
68,65,65,50
68,65,58,50
68,65,58,50
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
72,67,60,51
72,67,60,51
72,67,62,53
72,67,62,53
72,67,63,55
72,67,63,55
74,67,63,55
74,67,63,55
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
72,67,63,48
72,67,63,48
72,67,63,48
72,67,63,48
72,67,63,48
72,67,63,48
72,67,63,48
72,67,63,48
72,67,63,48
72,67,63,48
72,67,63,48
72,67,63,48
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
75,67,60,60
75,67,60,60
75,67,60,60
75,67,60,60
77,70,62,58
77,70,62,58
77,70,62,56
77,70,62,56
79,70,63,55
79,70,63,55
79,70,63,55
79,70,63,55
79,70,63,53
79,70,63,53
79,70,63,51
79,70,63,51
77,72,63,56
77,72,63,56
77,72,63,56
77,72,63,56
77,70,62,58
77,70,62,58
77,68,62,58
77,68,62,58
75,67,58,51
75,67,58,51
75,67,58,51
75,67,58,51
75,67,58,51
75,67,58,51
75,67,58,51
75,67,58,51
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
79,70,63,51
79,70,63,51
79,70,63,51
79,70,63,51
77,68,63,53
77,68,63,53
77,68,62,53
77,68,62,53
75,69,60,54
75,69,60,54
75,69,57,54
75,69,57,54
74,71,62,55
74,71,62,55
74,71,63,55
74,71,65,55
72,72,63,56
72,72,63,56
74,72,63,55
74,72,63,55
75,72,57,54
75,72,57,54
75,72,59,54
75,72,60,54
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
