note0,note1,note2,note3
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
72,65,60,45
72,65,60,45
72,65,60,46
72,65,60,46
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
69,64,57,49
69,64,57,49
69,64,57,49
69,64,57,49
65,64,57,50
65,64,57,50
65,62,57,50
65,62,57,50
67,60,55,52
67,60,55,52
67,60,55,52
67,60,55,52
69,60,53,53
69,60,53,53
69,60,53,53
69,60,53,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,67,60,53
72,67,60,53
72,67,60,52
72,67,60,52
74,69,65,50
74,69,65,50
74,71,65,50
74,71,65,50
76,72,64,57
76,72,64,57
76,72,64,55
76,72,64,55
77,72,69,53
77,72,69,53
76,72,69,53
76,72,69,53
74,72,62,55
74,72,62,55
74,71,67,55
74,71,65,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
69,67,60,53
69,67,60,53
69,65,60,53
69,64,60,53
72,65,60,45
72,65,60,45
72,65,60,41
72,65,60,41
74,65,60,46
74,65,60,46
74,65,58,46
74,65,58,46
72,65,58,53
72,65,58,53
72,65,57,53
72,65,57,53
70,67,55,53
70,67,55,53
70,60,55,52
70,60,55,52
69,60,57,53
69,60,57,53
69,65,57,53
69,65,58,53
67,65,60,48
67,65,60,48
67,64,60,48
67,64,60,48
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
69,65,60,53
69,65,60,53
70,65,60,53
70,65,60,53
72,65,60,45
72,65,60,45
72,65,60,45
72,65,60,45
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
69,64,60,48
69,64,60,48
67,64,58,48
67,64,58,48
65,62,57,50
65,64,57,50
65,65,55,50
65,65,53,50
67,65,60,48
67,65,60,48
67,64,60,48
67,64,58,48
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
