note0,note1,note2,note3
67,62,58,43
67,62,58,43
67,62,60,45
67,62,60,45
67,67,62,46
67,67,62,46
67,65,62,46
67,65,62,46
67,63,58,43
67,63,58,43
67,62,58,43
67,62,58,43
65,60,57,45
65,60,57,45
63,60,55,45
63,60,55,45
62,60,53,46
62,60,53,46
62,58,53,46
62,58,53,46
65,62,58,46
65,62,58,46
65,62,58,45
65,62,58,45
67,63,58,43
67,63,58,43
67,62,58,43
67,62,58,43
69,63,60,43
69,63,60,43
69,63,60,42
69,63,60,42
67,62,60,43
67,62,60,43
67,62,58,43
67,62,58,43
67,63,57,48
67,63,57,48
67,63,57,48
67,63,57,48
66,62,57,50
66,62,58,50
66,62,60,50
66,62,60,50
67,62,60,43
67,62,60,43
67,62,58,43
67,62,58,43
70,67,62,43
70,67,62,43
70,67,62,43
70,67,62,43
69,67,62,50
69,67,62,50
69,66,62,50
69,66,60,50
67,67,58,51
67,67,58,51
67,63,58,51
67,63,58,51
65,60,60,45
65,60,60,45
65,60,57,41
65,60,57,41
62,60,53,46
62,60,53,46
62,58,53,46
62,60,53,46
65,62,58,46
65,62,58,46
65,60,57,46
65,60,57,46
67,58,55,51
67,58,55,51
67,58,55,50
67,58,55,50
69,63,60,48
69,63,60,48
69,62,60,48
69,62,60,48
67,64,58,48
67,64,58,48
67,64,58,49
67,64,58,49
67,62,58,50
67,62,58,50
67,62,57,50
67,62,55,50
66,62,57,50
66,62,58,50
66,62,60,50
66,62,60,50
67,62,58,43
67,62,58,43
67,62,58,43
67,62,58,43
74,67,58,43
74,67,58,43
74,67,60,45
74,67,60,45
74,67,62,46
74,67,62,46
74,67,60,48
74,67,58,48
74,67,57,50
74,67,57,50
74,66,58,50
74,66,60,50
67,67,58,51
67,67,58,51
67,67,58,51
67,67,58,51
72,67,58,52
72,67,58,52
72,67,58,52
72,67,58,52
72,62,57,54
72,62,57,54
72,62,57,54
72,62,57,54
70,62,57,55
70,62,57,55
70,62,55,55
70,62,55,55
69,62,55,50
69,62,55,50
69,60,54,50
69,60,54,50
67,58,55,51
67,58,55,51
67,62,58,51
67,62,58,51
65,60,57,45
65,60,57,45
65,58,55,45
65,58,55,45
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
62,58,53,46
62,58,53,46
62,58,53,46
62,58,53,46
67,62,58,43
67,62,58,43
67,62,60,45
67,62,60,45
67,62,62,46
67,62,62,46
67,63,60,48
67,63,58,48
66,62,57,50
66,62,57,50
66,60,57,50
66,60,57,50
67,58,55,51
67,58,55,51
67,60,55,51
67,60,55,51
66,62,57,50
66,62,57,50
66,62,57,48
66,62,57,48
67,62,55,46
67,62,55,46
67,62,55,48
67,62,55,48
66,60,57,46
66,60,57,46
66,60,57,45
66,60,57,45
67,62,58,43
67,62,58,43
67,62,58,45
67,62,58,45
69,62,57,43
69,62,57,43
69,62,57,42
69,62,57,42
70,62,57,43
70,62,57,43
70,62,57,45
70,62,57,45
70,62,55,46
70,62,55,46
70,62,55,43
70,62,55,43
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
70,62,55,43
70,62,55,43
70,62,55,43
70,62,55,43
69,62,55,50
69,62,55,50
69,62,54,50
69,60,54,50
67,58,55,51
67,58,55,51
67,58,51,51
67,58,51,51
65,60,48,45
65,60,48,45
65,60,53,45
65,60,53,45
62,58,53,46
62,58,53,46
63,58,53,48
63,58,53,48
65,57,53,50
65,57,53,50
65,58,55,50
65,60,57,50
65,62,58,50
65,63,58,50
65,65,58,50
65,65,58,50
67,65,58,51
67,65,58,51
67,63,58,51
67,63,58,51
65,63,58,46
65,63,58,46
65,62,58,46
65,62,57,46
63,62,55,48
63,62,55,48
63,60,55,50
63,59,55,50
63,60,55,51
63,60,55,51
63,60,55,48
63,60,55,48
62,59,55,55
62,59,55,55
62,59,55,55
62,59,55,55
74,67,58,43
74,67,58,43
74,67,58,43
74,67,58,43
72,67,60,45
72,67,60,45
72,66,60,45
72,66,60,45
70,67,62,46
70,67,62,46
70,67,62,48
70,67,62,48
69,67,62,50
69,67,62,50
69,66,62,50
69,64,62,50
66,62,57,50
66,62,57,50
66,62,57,48
66,62,57,48
67,62,58,46
67,62,58,46
67,64,58,46
67,64,58,46
69,66,60,45
69,66,60,45
70,67,62,43
70,67,62,43
72,69,63,42
72,69,63,42
72,69,62,42
72,69,62,42
70,69,62,43
70,69,62,43
70,67,62,43
70,67,62,43
69,67,63,48
69,67,63,48
69,66,60,48
69,64,60,48
69,66,57,50
69,66,57,50
69,66,62,50
69,66,62,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
