note0,note1,note2,note3
71,66,62,59
71,66,62,59
71,66,62,59
71,66,62,59
71,67,64,52
71,67,64,52
71,67,64,54
71,67,64,54
71,62,59,55
71,62,59,55
71,64,59,55
71,64,59,55
70,66,61,54
70,66,61,54
68,66,59,54
68,66,59,54
66,61,58,54
66,61,58,54
66,61,58,52
66,61,58,52
71,66,59,50
71,66,59,50
71,66,59,50
71,66,59,50
73,66,58,54
73,66,58,54
73,66,58,54
73,66,58,54
74,66,59,47
74,66,59,47
74,66,61,47
74,66,61,47
74,66,62,59
74,66,62,59
74,66,62,59
74,66,62,59
76,66,61,58
76,66,61,58
76,66,61,58
76,66,61,58
74,66,59,59
74,66,59,59
74,66,59,59
74,66,59,59
73,66,58,54
73,66,58,54
73,66,58,54
73,66,58,54
73,66,58,54
73,66,58,54
73,66,58,54
73,66,58,54
74,66,59,59
74,66,59,59
74,66,59,59
74,66,59,59
76,69,61,57
76,69,61,57
76,69,61,57
76,69,61,57
78,69,62,50
78,69,62,50
76,69,61,50
76,69,61,50
74,71,59,55
74,71,59,55
74,69,61,57
74,69,61,57
79,67,62,59
79,67,62,59
79,67,62,59
79,67,62,59
79,69,64,61
79,69,64,61
79,69,64,61
79,69,64,61
78,69,64,62
78,69,64,62
76,69,64,61
76,69,64,61
78,74,62,59
78,74,62,59
78,73,62,57
78,73,62,57
76,71,62,55
76,71,62,55
76,71,62,55
76,71,62,55
76,69,61,57
76,69,61,57
76,67,61,57
76,67,61,57
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,59,47
74,66,59,47
74,66,57,47
74,66,57,47
73,64,55,52
73,64,55,52
73,64,55,54
73,64,55,54
71,62,55,55
71,62,55,55
71,62,54,55
71,62,54,55
69,64,52,49
69,64,52,49
69,64,57,49
69,64,57,49
66,62,57,50
66,62,57,50
67,64,57,50
67,64,57,50
69,66,62,62
69,66,62,62
69,66,62,61
69,66,62,61
69,66,62,59
69,66,62,59
69,66,62,57
69,66,62,57
71,67,62,55
71,67,62,55
71,67,62,54
71,67,62,54
69,66,60,52
69,66,60,52
69,66,60,51
69,66,60,51
67,66,59,52
67,66,59,52
67,63,59,52
67,63,59,52
67,64,59,52
67,64,59,52
67,64,58,52
67,64,59,52
66,64,61,46
66,64,61,46
66,64,61,46
66,64,61,46
78,62,59,47
78,62,59,47
78,62,59,47
78,62,59,47
76,67,59,49
76,67,59,49
76,67,58,49
76,67,58,49
74,66,59,50
74,66,59,50
74,66,59,52
74,66,59,52
73,66,59,54
73,66,59,54
73,66,59,54
73,66,59,54
73,66,58,54
73,66,58,54
73,64,58,54
73,64,58,54
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
