note0,note1,note2,note3
71,66,63,59
71,66,63,59
71,66,63,57
71,66,63,57
71,67,64,55
71,67,64,55
71,67,64,52
71,67,64,52
69,64,57,49
69,64,57,49
67,64,57,49
67,64,57,49
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
71,67,62,47
71,67,62,47
71,67,62,43
71,67,62,43
69,66,62,50
69,66,62,50
67,66,62,50
67,66,62,50
66,66,60,51
66,66,60,51
66,66,59,51
66,66,59,51
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
71,68,64,52
71,68,64,52
71,68,64,50
71,68,64,50
71,64,64,48
71,64,64,48
71,64,64,48
71,64,64,48
69,64,57,49
69,64,57,49
67,64,57,49
67,64,57,49
66,64,57,50
66,64,57,50
66,62,57,50
66,62,57,50
71,62,53,44
71,62,53,44
71,62,53,44
71,62,53,44
69,60,52,45
69,60,52,45
67,60,52,45
67,60,52,45
66,60,54,39
66,60,54,39
66,59,54,39
66,59,54,39
67,59,52,40
67,59,52,40
67,59,52,40
67,59,52,40
71,67,59,52
71,67,59,52
71,67,59,52
71,67,59,52
73,67,57,45
73,67,57,45
73,67,57,45
73,67,57,45
75,66,59,57
75,66,59,57
75,66,59,57
75,66,59,57
76,64,59,56
76,64,59,56
76,64,59,56
76,64,59,56
71,64,59,55
71,64,59,55
73,64,59,55
73,64,59,55
74,66,59,54
74,66,59,54
74,66,59,52
74,66,59,52
73,66,58,54
73,66,58,54
73,66,64,54
73,66,64,54
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
73,66,61,46
73,66,61,46
73,66,61,46
73,66,61,46
74,66,61,47
74,66,61,47
74,66,59,47
74,66,59,47
73,66,59,54
73,66,59,54
73,66,57,54
73,66,57,54
71,66,59,55
71,66,59,55
71,62,59,54
71,62,59,54
71,67,59,52
71,67,59,52
71,66,59,50
71,66,59,50
69,64,60,48
69,64,60,48
67,64,59,48
67,64,59,48
66,62,57,50
66,62,57,50
66,60,57,50
66,60,57,50
67,59,55,43
67,59,55,43
67,59,55,43
67,59,55,43
69,64,55,49
69,64,55,49
69,64,55,49
69,64,55,49
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
71,62,55,43
71,62,55,43
71,62,54,43
71,62,54,43
69,61,52,45
69,61,52,45
67,61,52,45
67,61,52,45
66,63,59,47
66,63,59,47
66,63,59,47
66,63,59,47
67,64,59,40
67,64,59,40
67,64,59,42
67,64,59,42
67,64,59,43
67,64,59,43
67,64,59,45
67,64,59,45
66,64,59,47
66,64,59,47
66,62,59,47
66,62,59,47
73,66,61,46
73,66,61,46
73,66,61,46
73,66,61,46
74,66,59,47
74,66,59,47
74,66,59,47
74,66,59,47
73,67,58,52
73,67,58,52
73,67,58,52
73,67,58,52
71,66,59,50
71,66,59,50
71,66,61,49
71,66,61,49
66,66,62,47
66,66,62,47
66,66,61,45
66,66,61,45
71,66,59,44
71,66,59,44
71,66,59,44
71,66,59,44
71,65,61,49
71,65,61,49
71,65,61,49
71,65,61,49
70,66,61,42
70,66,61,42
70,66,61,42
70,66,61,42
70,66,61,42
70,66,61,42
70,66,61,42
70,66,61,42
