note0,note1,note2,note3
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
72,64,57,57
72,64,57,57
71,64,56,57
71,64,56,57
72,64,54,45
72,64,54,45
72,63,54,45
72,63,54,45
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
68,64,59,50
68,64,59,50
68,64,59,50
68,64,59,50
69,64,60,48
69,64,60,48
69,64,60,48
69,64,60,48
69,62,59,53
69,62,59,53
69,62,57,53
69,62,57,53
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,69,60,57
76,69,60,57
76,69,60,57
76,69,60,57
76,71,59,56
76,71,59,56
76,71,59,56
76,71,59,56
77,69,60,57
77,69,60,57
77,69,62,59
77,69,62,59
76,67,64,60
76,67,64,60
74,67,60,60
74,67,60,60
74,69,60,54
74,69,60,54
74,69,60,54
74,69,60,54
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
72,65,60,57
72,65,60,57
72,64,60,57
72,64,60,57
74,62,67,59
74,62,67,59
74,74,67,59
74,74,67,59
76,72,55,60
76,72,55,60
76,72,57,60
76,72,57,60
74,71,59,56
74,71,59,56
74,71,52,56
74,71,52,56
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
69,64,64,54
69,64,64,54
69,64,62,54
69,64,62,54
71,64,62,56
71,64,62,56
71,64,60,56
71,64,60,56
72,64,60,57
72,64,60,57
72,64,59,55
72,64,59,55
74,69,57,53
74,69,57,53
76,67,57,52
76,67,57,52
71,65,57,50
71,65,57,50
71,65,57,50
71,65,57,50
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
69,60,52,45
