note0,note1,note2,note3
67,62,59,43
67,62,59,43
69,66,60,43
69,66,60,43
71,67,62,55
71,67,62,55
71,67,62,54
71,67,62,54
72,67,64,52
72,67,64,52
72,67,64,52
72,67,64,52
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
72,64,57,45
72,64,57,45
72,66,57,45
72,66,57,45
71,67,62,47
71,67,62,47
71,67,62,48
71,67,62,48
69,67,62,50
69,67,62,50
69,66,62,50
69,66,62,50
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,64,52
71,67,64,52
71,67,64,52
71,67,64,52
71,67,62,47
71,67,62,47
71,67,62,48
71,67,62,48
69,66,62,50
69,66,62,50
71,67,62,50
71,67,62,50
72,69,64,45
72,69,64,45
71,67,62,47
71,67,62,47
69,66,62,48
69,66,62,48
69,66,60,50
69,66,60,50
67,67,59,52
67,67,59,52
67,67,59,50
69,67,59,50
69,67,64,48
69,67,64,48
69,66,62,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
69,66,60,43
69,66,60,43
71,67,62,55
71,67,62,55
71,67,62,54
71,67,62,54
72,67,64,52
72,67,64,52
72,67,64,52
72,67,64,52
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
72,64,57,45
72,64,57,45
72,66,57,45
72,66,57,45
71,67,62,47
71,67,62,47
71,67,62,48
71,67,62,48
69,67,62,50
69,67,62,50
69,66,62,50
69,66,62,50
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,64,52
71,67,64,52
71,67,64,52
71,67,64,52
71,67,62,47
71,67,62,47
71,67,62,48
71,67,62,48
69,66,62,50
69,66,62,50
71,67,62,50
71,67,62,50
72,69,64,45
72,69,64,45
71,67,62,47
71,67,62,47
69,66,62,48
69,66,62,48
69,66,60,50
69,66,60,50
67,67,59,52
67,67,59,52
67,67,59,50
69,67,59,50
69,67,64,48
69,67,64,48
69,66,62,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
69,62,57,54
69,62,57,54
69,62,57,54
69,62,57,54
71,62,55,54
71,62,55,54
71,62,55,54
71,62,55,54
72,64,55,52
72,64,55,52
72,64,55,52
72,64,55,52
71,64,56,50
71,64,56,50
71,64,56,50
71,64,56,50
69,64,57,48
69,64,57,48
69,60,57,53
69,60,57,53
69,65,62,50
69,65,62,50
68,64,62,52
68,64,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,66,57,50
69,66,57,50
69,66,57,48
69,66,57,48
71,67,62,47
71,67,62,47
71,67,62,47
71,67,62,47
72,65,60,45
72,65,60,45
72,65,60,45
72,65,60,45
74,64,59,44
74,64,59,44
74,64,59,44
74,64,59,44
72,64,60,45
72,64,60,45
72,66,62,45
72,66,62,45
71,67,64,52
71,67,64,52
71,67,64,50
71,67,64,50
69,67,52,48
69,67,52,48
69,66,52,48
69,64,52,48
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,64,55,52
71,64,55,52
71,64,57,54
71,64,57,54
71,62,59,55
71,62,59,55
71,64,60,55
71,64,60,55
69,66,62,54
69,66,62,54
71,67,55,52
71,67,55,52
72,69,54,51
72,69,54,51
71,67,55,52
71,67,54,52
69,67,52,49
69,67,52,49
69,66,54,51
69,66,54,51
67,64,55,52
67,64,55,52
67,62,55,47
69,62,55,47
69,64,55,48
69,64,55,48
69,62,54,50
69,62,54,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
