note0,note1,note2,note3
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,53
65,60,57,53
65,60,58,53
65,60,58,53
65,62,57,53
65,62,57,53
67,64,55,52
67,64,55,52
69,65,53,50
69,65,53,50
70,65,53,50
70,65,53,50
72,65,55,48
72,65,55,48
72,65,55,48
72,65,55,48
72,64,55,48
72,64,55,48
72,65,55,50
72,65,55,50
67,67,60,52
67,67,60,52
67,67,60,48
67,67,60,48
69,67,60,53
69,67,60,53
69,64,60,53
69,64,60,53
69,65,60,53
69,65,60,53
69,65,60,52
69,65,60,52
71,65,62,50
71,65,62,50
71,65,62,50
71,65,62,50
72,65,55,48
72,65,55,48
72,65,55,48
72,65,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
70,67,60,52
70,67,60,52
70,67,60,52
70,67,60,52
69,67,60,53
69,67,60,53
69,67,57,53
69,67,57,53
69,65,62,53
69,65,62,53
67,65,62,52
67,65,62,52
69,65,62,50
69,65,62,50
70,65,62,50
70,65,62,50
72,67,60,52
72,67,60,52
72,65,62,52
72,65,62,52
72,67,64,52
72,67,64,52
72,69,64,54
72,69,64,54
70,69,62,55
70,69,62,55
70,67,62,55
70,67,62,55
69,67,62,50
69,67,62,50
69,65,62,50
69,64,62,50
69,65,57,50
69,65,57,50
69,65,57,48
69,65,57,48
67,65,50,46
67,65,50,46
67,64,50,46
67,62,50,46
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,62,53,50
69,62,53,50
69,62,53,50
69,62,53,50
72,64,57,57
72,64,57,57
72,64,57,45
72,64,57,45
72,64,60,57
72,64,60,57
72,65,60,55
72,65,60,55
70,67,60,53
70,67,60,53
70,67,60,52
70,67,60,52
69,67,60,53
69,67,60,53
69,67,57,41
69,67,57,41
69,65,62,53
69,65,62,53
69,65,60,52
69,65,60,52
67,64,58,50
67,64,58,50
67,64,58,49
67,64,58,49
65,64,57,50
65,64,57,50
65,64,53,50
65,64,53,50
65,62,58,46
65,62,58,46
65,62,57,46
65,62,57,46
64,60,55,48
64,60,55,48
64,58,55,48
64,58,55,48
65,57,53,50
65,57,53,50
65,57,53,50
65,57,53,50
65,57,53,50
65,57,53,50
65,57,53,50
65,57,53,50
65,62,57,50
65,62,57,50
65,62,57,48
65,62,57,48
67,62,55,46
67,62,55,46
65,62,55,46
65,62,55,46
67,64,60,46
67,64,60,46
69,65,60,45
69,65,60,45
70,62,62,43
70,62,62,43
70,64,55,43
70,64,55,43
69,65,57,41
69,65,57,41
69,65,58,43
69,65,58,43
69,65,60,45
69,65,60,45
69,65,60,46
69,65,60,46
67,64,60,48
67,64,60,48
67,64,58,48
67,64,58,48
65,64,57,50
65,64,57,50
65,64,57,48
65,64,57,48
65,62,58,46
65,62,58,46
65,62,57,46
65,62,57,46
64,60,55,48
64,60,55,48
64,60,58,48
64,60,58,48
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
