note0,note1,note2,note3
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,66,59,52
71,66,59,52
71,68,59,52
71,68,59,52
71,69,66,51
71,69,66,51
71,69,66,51
71,69,66,51
71,68,64,52
71,68,64,52
73,69,64,52
73,69,64,52
74,71,64,44
74,71,64,44
74,71,64,44
74,71,64,44
73,71,64,45
73,71,64,45
73,69,66,45
73,69,66,45
71,62,67,47
71,62,67,47
71,64,67,49
71,64,67,49
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
71,66,59,51
71,66,59,51
69,66,59,51
69,66,59,51
68,64,59,52
68,64,59,52
66,64,57,52
66,64,57,52
64,59,56,52
64,59,56,52
66,59,56,51
66,59,56,51
68,64,61,49
68,64,61,49
68,64,61,51
68,64,61,51
70,61,54,52
70,61,54,52
70,61,54,54
70,61,54,54
71,66,54,51
71,66,54,51
71,66,59,47
71,66,59,47
73,66,58,54
73,66,58,54
73,64,58,54
73,64,58,54
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,66,59,52
71,66,59,52
71,68,59,52
71,68,59,52
71,69,66,51
71,69,66,51
71,69,66,51
71,69,66,51
71,68,64,52
71,68,64,52
73,69,64,52
73,69,64,52
74,71,64,44
74,71,64,44
74,71,64,44
74,71,64,44
73,71,64,45
73,71,64,45
73,69,66,45
73,69,66,45
71,62,67,47
71,62,67,47
71,64,67,49
71,64,67,49
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
71,66,59,51
71,66,59,51
69,66,59,51
69,66,59,51
68,64,59,52
68,64,59,52
66,64,57,52
66,64,57,52
64,59,56,52
64,59,56,52
66,59,56,51
66,59,56,51
68,64,61,49
68,64,61,49
68,64,61,51
68,64,61,51
70,61,54,52
70,61,54,52
70,61,54,54
70,61,54,54
71,66,54,51
71,66,54,51
71,66,59,47
71,66,59,47
73,66,58,54
73,66,58,54
73,64,58,54
73,64,58,54
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,64,56,52
71,64,56,52
71,66,56,51
71,66,56,51
76,68,61,49
76,68,61,49
76,70,61,49
76,70,61,49
75,71,63,47
75,71,63,47
75,71,64,47
75,71,64,47
73,70,66,54
73,70,66,54
73,68,66,56
73,68,66,56
75,66,59,57
75,66,59,57
75,66,59,54
75,66,59,54
76,71,59,56
76,71,59,56
75,68,59,52
75,68,59,52
73,70,66,54
73,70,66,54
73,70,64,54
73,70,64,54
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,68,64,52
71,68,64,52
71,69,64,54
71,69,64,54
76,71,59,56
76,71,59,56
76,69,61,57
76,69,61,57
71,68,62,59
71,68,62,59
71,66,62,59
71,66,62,59
73,65,61,59
73,65,61,59
73,66,63,57
73,66,63,57
68,68,65,56
68,68,65,56
69,61,66,54
69,61,66,54
71,61,68,53
71,61,68,53
71,68,61,53
71,68,61,53
69,68,61,54
69,68,61,54
69,66,61,54
69,66,61,54
68,66,61,49
68,66,61,49
68,65,61,49
68,65,61,49
68,65,61,61
68,65,61,61
68,65,61,59
68,65,61,59
66,66,61,57
66,66,61,57
68,64,59,56
68,64,59,56
69,63,57,54
69,63,57,54
69,61,57,54
69,61,57,54
68,59,64,56
68,59,64,56
68,61,64,57
68,61,64,57
66,63,59,59
66,63,59,59
66,63,57,59
66,63,57,59
61,64,55,59
61,64,55,59
61,64,55,58
61,64,55,58
63,59,54,59
63,59,54,59
63,59,57,59
63,59,57,59
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
