note0,note1,note2,note3
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
71,67,62,55
71,67,62,55
71,67,62,54
71,67,62,54
73,67,64,52
73,67,64,52
73,67,64,52
73,67,64,52
74,69,66,50
74,69,66,50
74,69,64,49
74,69,64,49
74,69,62,47
74,69,62,47
74,68,62,47
74,68,62,47
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
71,67,64,52
71,67,64,52
71,67,64,52
71,67,64,52
74,66,62,47
74,66,62,47
74,66,62,47
74,66,62,47
69,64,64,49
69,64,64,49
69,64,57,49
69,64,57,49
66,64,57,50
66,64,57,50
66,62,57,50
66,62,57,50
67,62,55,52
67,62,55,52
67,61,55,52
67,61,55,52
66,62,57,54
66,62,57,54
66,62,57,55
66,62,57,55
64,62,57,57
64,62,57,57
64,61,57,57
64,61,55,57
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
71,67,62,55
71,67,62,55
71,67,62,54
71,67,62,54
73,67,64,52
73,67,64,52
73,67,64,52
73,67,64,52
74,69,66,50
74,69,66,50
74,69,64,49
74,69,64,49
74,69,62,47
74,69,62,47
74,68,62,47
74,68,62,47
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
71,67,64,52
71,67,64,52
71,67,64,52
71,67,64,52
74,66,62,47
74,66,62,47
74,66,62,47
74,66,62,47
69,64,64,49
69,64,64,49
69,64,57,49
69,64,57,49
66,64,57,50
66,64,57,50
66,62,57,50
66,62,57,50
67,62,55,52
67,62,55,52
67,61,55,52
67,61,55,52
66,62,57,54
66,62,57,54
66,62,57,55
66,62,57,55
64,62,57,57
64,62,57,57
64,61,57,57
64,61,55,57
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
64,57,57,49
64,57,57,49
64,64,57,49
64,64,57,49
66,64,57,50
66,64,57,50
66,62,57,50
66,62,57,50
66,62,57,45
66,62,57,45
64,61,55,45
64,61,55,45
62,59,54,47
62,59,54,47
62,59,54,45
62,59,54,45
64,59,59,43
64,59,59,43
64,59,59,43
64,59,59,43
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
74,62,59,47
74,62,59,47
74,64,59,47
74,64,59,47
73,66,59,54
73,66,59,54
73,66,57,54
73,66,57,54
74,66,66,50
74,66,66,50
74,71,66,50
74,71,66,50
76,71,64,49
76,71,64,49
76,69,64,49
76,68,64,49
76,69,61,54
76,69,61,54
74,69,62,54
74,69,62,54
73,69,64,52
73,69,64,52
73,69,64,52
73,69,64,52
71,68,64,40
71,68,64,40
71,68,62,40
71,68,62,40
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,57
69,64,61,57
69,64,61,55
69,64,61,55
69,66,62,54
69,66,62,54
69,66,62,52
69,66,62,52
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
73,64,57,45
73,64,57,45
73,64,55,45
73,64,55,45
69,62,54,50
69,62,54,50
69,64,54,50
69,64,54,50
71,66,59,51
71,66,59,51
69,66,59,51
69,66,59,51
67,66,59,52
67,66,59,52
67,64,59,52
67,64,59,52
66,64,59,47
66,64,59,47
66,63,59,47
66,63,59,47
64,64,59,49
64,64,59,49
64,64,57,49
64,64,57,49
66,64,57,50
66,64,57,50
66,62,57,50
66,62,57,50
67,62,55,52
67,62,55,52
67,61,55,52
67,61,55,52
69,61,54,54
69,61,54,54
69,62,57,54
69,62,57,54
69,62,59,55
69,62,59,55
67,64,59,55
67,64,59,55
66,64,57,59
66,64,57,59
66,62,57,59
66,62,57,59
64,62,0,45
64,62,0,45
64,61,55,45
64,61,55,45
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
64,57,57,49
64,57,57,49
64,64,57,49
64,64,57,49
66,64,57,50
66,64,57,50
66,62,57,50
66,62,57,50
66,62,57,45
66,62,57,45
64,61,55,45
64,61,55,45
62,59,54,47
62,59,54,47
62,59,54,45
62,59,54,45
64,59,59,43
64,59,59,43
64,59,59,43
64,59,59,43
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
74,62,59,47
74,62,59,47
74,64,59,47
74,64,59,47
73,66,59,54
73,66,59,54
73,66,57,54
73,66,57,54
74,66,66,50
74,66,66,50
74,71,66,50
74,71,66,50
76,71,64,49
76,71,64,49
76,69,64,49
76,68,64,49
76,69,61,54
76,69,61,54
74,69,62,54
74,69,62,54
73,69,64,52
73,69,64,52
73,69,64,52
73,69,64,52
71,68,64,40
71,68,64,40
71,68,62,40
71,68,62,40
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,57
69,64,61,57
69,64,61,55
69,64,61,55
69,66,62,54
69,66,62,54
69,66,62,52
69,66,62,52
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
73,64,57,45
73,64,57,45
73,64,55,45
73,64,55,45
69,62,54,50
69,62,54,50
69,64,54,50
69,64,54,50
71,66,59,51
71,66,59,51
69,66,59,51
69,66,59,51
67,66,59,52
67,66,59,52
67,64,59,52
67,64,59,52
66,64,59,47
66,64,59,47
66,63,59,47
66,63,59,47
64,64,59,49
64,64,59,49
64,64,57,49
64,64,57,49
66,64,57,50
66,64,57,50
66,62,57,50
66,62,57,50
67,62,55,52
67,62,55,52
67,61,55,52
67,61,55,52
69,61,54,54
69,61,54,54
69,62,57,54
69,62,57,54
69,62,59,55
69,62,59,55
67,64,59,55
67,64,59,55
66,64,57,59
66,64,57,59
66,62,57,59
66,62,57,59
64,62,0,45
64,62,0,45
64,61,55,45
64,61,55,45
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,57,54
62,57,57,54
62,57,57,54
62,57,57,54
64,57,57,49
64,57,57,49
64,64,57,49
64,64,57,49
66,64,57,50
66,64,57,50
66,62,57,50
66,62,57,50
66,62,57,57
66,62,57,57
64,61,57,55
64,61,57,55
62,62,57,54
62,62,57,54
62,62,54,50
62,62,54,50
64,59,55,50
64,59,55,50
64,64,57,49
64,64,57,49
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
69,62,54,50
69,62,54,50
69,62,55,52
69,62,55,52
69,62,57,54
69,62,57,54
69,64,59,55
69,64,59,55
69,66,61,57
69,66,61,57
69,64,61,57
69,64,61,57
66,62,62,59
66,62,62,59
66,62,61,57
66,62,61,57
67,62,59,55
67,62,59,55
67,64,59,55
67,64,59,55
66,64,57,57
66,64,57,57
66,62,57,57
66,62,57,57
64,62,57,45
64,62,57,45
64,61,55,45
64,61,55,45
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
