note0,note1,note2,note3
65,62,58,46
65,62,58,46
65,62,58,46
65,62,58,46
70,65,62,58
70,65,62,58
70,65,62,58
70,65,62,58
72,65,60,57
72,65,60,57
72,65,60,57
72,65,60,57
74,65,58,58
74,65,58,58
74,65,58,58
74,65,58,58
75,70,58,55
75,70,58,55
75,70,60,55
75,70,60,55
77,70,62,50
77,70,62,50
77,70,62,50
77,70,62,50
77,69,60,53
77,69,60,53
75,69,60,53
75,69,60,53
74,65,58,46
74,65,58,46
74,65,58,46
74,65,58,46
79,63,58,51
79,63,58,51
79,62,58,51
79,62,58,51
77,60,57,53
77,60,57,53
77,60,57,53
77,60,57,53
75,67,58,55
75,67,58,55
75,67,60,57
75,67,60,57
74,65,62,58
74,65,62,58
74,65,62,58
74,65,62,58
75,67,60,51
75,67,60,51
75,67,58,51
75,67,58,51
72,65,58,53
72,65,58,53
72,65,58,53
72,65,58,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
70,65,58,46
70,65,58,46
70,65,58,46
70,65,58,46
77,70,62,58
77,70,62,58
77,70,62,58
77,70,62,58
79,70,63,51
79,70,63,51
79,70,62,51
79,70,62,51
79,72,60,52
79,72,60,52
79,70,60,52
79,70,60,52
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,51
72,69,65,51
72,69,65,51
72,69,65,51
77,70,65,50
77,70,65,50
77,70,63,50
77,70,63,50
77,70,62,50
77,70,62,50
77,68,60,50
77,68,60,50
70,67,58,51
70,67,58,51
70,67,58,51
70,67,58,51
74,65,58,46
74,65,58,46
74,65,57,46
74,65,57,46
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
70,62,53,50
70,62,53,50
70,62,53,52
70,62,53,52
69,60,53,53
69,60,53,53
69,60,57,53
69,60,57,53
70,62,55,46
70,62,55,46
70,62,53,46
70,62,53,46
67,60,53,48
67,60,53,48
67,60,53,48
67,60,53,48
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
65,60,53,41
65,60,53,41
65,60,53,41
65,60,53,41
77,58,53,50
77,58,53,50
77,58,53,50
77,58,53,50
75,58,55,55
75,58,55,55
75,60,55,57
75,60,55,57
74,62,53,58
74,62,53,58
74,63,55,58
74,63,55,58
72,65,57,53
72,65,57,53
72,65,57,51
72,65,57,51
74,65,58,50
74,65,58,50
74,65,58,46
74,65,58,46
72,65,58,41
72,65,58,41
72,65,58,41
72,65,58,41
72,65,57,41
72,65,57,41
72,65,57,41
72,65,57,41
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
