note0,note1,note2,note3
73,66,58,54
73,66,58,54
73,66,58,54
73,66,58,54
74,66,59,59
74,66,59,59
74,66,59,59
74,66,59,59
73,66,61,57
73,66,61,57
73,66,62,57
73,66,62,57
71,67,64,55
71,67,64,55
71,67,64,55
71,67,64,55
73,69,57,54
73,69,57,54
74,69,57,54
74,69,57,54
76,67,59,52
76,67,59,52
76,67,61,52
76,67,61,52
78,66,62,50
78,66,62,50
78,68,62,50
78,68,62,50
76,70,64,49
76,70,64,49
76,70,64,49
76,70,64,49
74,71,66,47
74,71,66,47
74,71,66,47
74,71,66,47
73,70,66,54
73,70,66,54
73,70,66,54
73,70,66,54
73,70,66,54
73,70,66,54
73,70,66,54
73,70,66,54
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
76,73,66,58
76,73,66,58
76,73,66,58
76,73,66,58
74,71,66,59
74,71,66,59
74,69,66,59
74,69,66,59
73,67,64,52
73,67,64,52
73,67,64,52
73,67,64,52
74,69,62,54
74,69,62,54
74,69,62,54
74,69,62,54
71,67,62,55
71,67,62,55
71,66,62,55
71,66,62,55
69,64,64,49
69,64,64,49
69,64,64,49
69,64,64,49
66,62,57,50
66,62,57,50
67,64,59,50
67,64,59,50
69,66,60,51
69,66,60,51
69,66,60,51
69,66,60,51
67,64,59,52
67,64,59,52
67,62,59,52
67,62,59,52
66,61,58,54
66,61,58,54
66,61,58,54
66,61,58,54
66,61,58,54
66,61,58,54
66,61,58,54
66,61,58,54
66,61,58,54
66,61,58,54
66,61,58,54
66,61,58,54
73,66,58,54
73,66,58,54
73,66,58,54
73,66,58,54
74,66,59,59
74,66,59,59
74,66,59,59
74,66,59,59
73,66,61,57
73,66,61,57
73,66,62,57
73,66,62,57
71,67,64,55
71,67,64,55
71,67,64,55
71,67,64,55
73,69,57,54
73,69,57,54
74,69,57,54
74,69,57,54
76,67,59,52
76,67,59,52
76,67,61,52
76,67,61,52
78,66,62,50
78,66,62,50
78,68,62,50
78,68,62,50
76,70,64,49
76,70,64,49
76,70,64,49
76,70,64,49
74,71,66,47
74,71,66,47
74,71,66,47
74,71,66,47
73,70,66,54
73,70,66,54
73,70,66,54
73,70,66,54
73,70,66,54
73,70,66,54
73,70,66,54
73,70,66,54
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
76,73,66,58
76,73,66,58
76,73,66,58
76,73,66,58
74,71,66,59
74,71,66,59
74,69,66,59
74,69,66,59
73,67,64,52
73,67,64,52
73,67,64,52
73,67,64,52
74,69,62,54
74,69,62,54
74,69,62,54
74,69,62,54
71,67,62,55
71,67,62,55
71,66,62,55
71,66,62,55
69,64,64,49
69,64,64,49
69,64,64,49
69,64,64,49
66,62,57,50
66,62,57,50
67,64,59,50
67,64,59,50
69,66,60,51
69,66,60,51
69,66,60,51
69,66,60,51
67,64,59,52
67,64,59,52
67,62,59,52
67,62,59,52
66,61,58,54
66,61,58,54
66,61,58,54
66,61,58,54
66,61,58,54
66,61,58,54
66,61,58,54
66,61,58,54
66,61,58,54
66,61,58,54
66,61,58,54
66,61,58,54
69,61,57,54
69,61,57,54
69,61,57,54
69,61,57,54
67,62,59,47
67,62,59,47
67,62,59,49
67,62,59,49
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
64,61,57,45
64,61,57,45
64,61,55,45
64,61,55,45
66,61,54,46
66,61,54,46
66,61,54,46
66,61,54,46
62,62,54,47
62,62,54,47
62,61,54,47
62,61,54,47
64,59,59,43
64,59,59,43
64,59,59,43
64,59,59,43
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
73,66,58,54
73,66,58,54
73,66,58,54
73,66,58,54
74,66,59,59
74,66,59,59
74,68,59,59
74,68,59,59
73,70,64,61
73,70,64,61
73,70,64,61
73,70,64,61
71,71,66,62
71,71,66,62
71,71,66,62
71,71,66,62
73,70,64,61
73,70,64,61
74,71,62,59
74,71,62,59
76,73,61,58
76,73,61,58
76,66,61,58
76,66,61,58
74,66,59,59
74,66,59,59
74,66,59,59
74,66,59,59
73,66,58,54
73,66,58,54
73,66,58,54
73,66,58,54
78,69,59,51
78,69,59,51
78,69,59,51
78,69,59,51
76,68,59,52
76,68,59,52
74,68,59,52
74,68,59,52
73,69,57,54
73,69,57,54
74,69,57,54
74,69,57,54
76,64,59,56
76,64,59,56
76,64,57,54
76,64,57,54
71,64,56,52
71,64,56,52
71,64,56,50
71,64,56,50
69,64,57,49
69,64,57,49
69,62,57,47
69,62,57,47
67,64,57,49
67,64,57,49
67,61,57,45
67,61,57,45
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
64,61,57,57
64,61,57,57
64,61,57,56
64,61,57,56
69,61,57,54
69,61,57,54
69,63,57,54
69,63,57,54
71,64,56,52
71,64,56,52
71,64,56,50
71,64,56,50
73,64,58,49
73,64,58,49
74,66,59,47
74,66,59,47
76,67,61,46
