note0,note1,note2,note3
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
71,67,62,55
71,67,62,55
71,65,62,55
71,65,62,55
69,64,62,57
69,64,62,57
69,64,60,57
69,64,60,57
71,66,59,51
71,66,59,51
69,66,59,51
69,66,59,51
67,64,60,52
67,64,60,52
67,62,59,52
67,62,59,52
69,60,57,53
69,60,57,53
69,60,55,52
69,60,55,52
71,62,53,50
71,62,53,50
71,62,53,50
71,62,53,50
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,57,45
72,64,57,45
72,64,57,47
72,64,57,47
72,64,57,48
72,64,57,48
72,64,59,50
72,64,59,50
67,64,60,52
67,64,60,52
67,64,60,53
67,64,60,53
67,62,59,55
67,62,59,55
65,62,57,57
65,62,57,57
64,60,55,58
64,60,55,58
65,60,57,58
65,60,57,58
67,60,58,52
67,60,58,52
67,60,58,52
67,60,58,52
65,60,58,53
65,60,58,53
65,60,57,53
65,60,57,53
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
64,60,60,57
64,60,60,57
64,60,58,55
64,60,58,55
69,60,57,53
69,60,57,53
69,60,55,52
69,60,55,52
69,65,53,50
69,65,53,50
69,64,53,48
69,64,53,48
67,62,53,47
67,62,53,47
69,60,53,45
69,60,53,45
71,59,55,43
71,59,55,43
71,59,53,43
71,59,53,43
72,57,52,45
72,57,52,45
71,64,48,45
71,64,48,45
69,65,60,45
69,65,60,45
69,65,60,47
69,65,60,47
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
72,69,64,48
72,69,64,48
72,69,64,50
72,69,64,50
71,69,64,52
71,69,64,52
71,67,59,52
71,67,59,52
69,65,60,52
69,65,60,52
69,65,60,50
69,65,60,50
67,64,59,50
67,64,59,50
67,64,59,48
67,64,59,48
69,64,57,48
69,64,57,48
67,62,59,50
67,62,59,50
65,60,60,45
65,60,60,45
64,60,57,48
64,60,57,48
62,60,50,55
62,60,50,55
62,59,55,43
62,59,55,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
