note0,note1,note2,note3
73,68,61,53
73,68,61,53
71,68,61,53
71,68,61,53
69,69,61,54
69,69,61,54
69,69,61,54
69,69,61,54
71,68,61,49
71,68,61,49
71,68,61,49
71,68,61,49
69,66,61,42
69,66,61,42
68,66,59,42
68,66,59,42
66,73,57,54
66,73,57,54
68,71,56,54
68,71,56,54
69,69,54,52
69,69,54,52
71,68,54,52
71,68,54,52
71,66,54,50
71,66,54,50
71,66,54,50
71,66,54,50
73,68,61,49
73,68,61,49
73,68,61,49
73,68,61,49
73,69,57,54
73,69,57,54
74,69,57,54
74,69,57,54
76,68,59,56
76,68,59,56
74,66,59,56
74,66,59,56
73,64,61,57
73,64,61,57
71,64,61,57
71,64,61,57
69,66,62,50
69,66,62,50
69,66,61,50
69,66,61,50
71,66,62,49
71,66,62,49
73,64,64,49
73,64,64,49
74,62,66,47
74,62,66,47
74,64,64,47
74,64,64,47
74,66,62,47
74,66,62,47
74,68,61,47
74,68,59,47
73,69,61,42
73,69,61,42
73,69,61,42
73,69,61,42
73,68,61,53
73,68,61,53
71,68,61,53
71,68,61,53
69,69,61,54
69,69,61,54
69,69,61,54
69,69,61,54
71,68,61,49
71,68,61,49
71,68,61,49
71,68,61,49
69,66,61,42
69,66,61,42
68,66,59,42
68,66,59,42
66,73,57,54
66,73,57,54
68,71,56,54
68,71,56,54
69,69,54,52
69,69,54,52
71,68,54,52
71,68,54,52
71,66,54,50
71,66,54,50
71,66,54,50
71,66,54,50
73,68,61,49
73,68,61,49
73,68,61,49
73,68,61,49
73,69,57,54
73,69,57,54
74,69,57,54
74,69,57,54
76,68,59,56
76,68,59,56
74,66,59,56
74,66,59,56
73,64,61,57
73,64,61,57
71,64,61,57
71,64,61,57
69,66,62,50
69,66,62,50
69,66,61,50
69,66,61,50
71,66,62,49
71,66,62,49
73,64,64,49
73,64,64,49
74,62,66,47
74,62,66,47
74,64,64,47
74,64,64,47
74,66,62,47
74,66,62,47
74,68,61,47
74,68,59,47
73,69,61,42
73,69,61,42
73,69,61,42
73,69,61,42
76,69,61,49
76,69,61,49
76,68,59,49
76,68,59,49
78,66,57,50
78,66,57,50
78,66,57,50
78,66,57,50
76,68,64,52
76,68,64,52
74,68,64,52
74,68,64,52
73,69,64,45
73,69,64,45
71,66,62,47
71,66,62,47
69,64,61,49
69,64,61,49
71,62,59,50
71,62,59,50
73,61,57,52
73,61,57,52
74,59,57,52
76,57,57,52
71,64,59,40
71,64,59,40
71,64,59,40
71,64,59,40
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
73,64,61,57
73,64,61,57
73,64,59,56
73,64,59,56
73,66,57,54
73,66,57,54
73,66,57,52
73,66,57,52
73,66,57,51
73,66,57,51
73,64,57,51
73,64,57,51
71,62,56,53
71,62,56,53
71,62,56,53
71,62,56,53
69,61,57,54
69,61,57,54
69,61,57,54
69,61,57,54
68,61,59,49
68,61,59,49
68,61,59,49
68,61,59,49
66,61,57,42
66,61,57,42
66,61,57,42
66,61,57,42
69,0,54,51
69,0,54,51
69,66,54,51
69,66,54,51
68,66,56,52
68,66,56,52
68,64,57,52
68,64,57,52
66,64,59,47
66,64,59,47
66,64,59,47
66,64,59,47
66,63,59,47
66,61,59,47
66,63,59,47
66,63,59,47
64,64,59,40
64,64,59,40
64,64,59,40
64,64,59,40
64,64,59,52
64,64,59,52
64,64,59,50
64,64,59,50
69,64,61,49
69,64,61,49
69,64,61,47
69,64,61,47
69,69,61,45
69,69,61,45
69,68,61,45
69,68,61,45
71,66,59,50
71,66,59,50
71,66,59,50
71,66,59,50
71,64,64,52
71,64,64,52
71,64,62,52
71,64,62,52
73,64,61,46
73,64,61,46
73,64,61,46
73,64,61,46
74,62,59,47
74,62,59,47
74,62,59,47
74,62,59,47
73,64,57,49
73,64,57,49
73,66,57,51
73,66,57,51
73,68,56,53
73,68,56,53
71,68,56,53
71,68,56,53
69,61,57,54
69,61,57,54
68,61,59,56
68,61,59,56
66,61,61,57
66,61,61,57
68,59,62,59
68,59,62,59
69,57,61,61
69,57,61,61
69,59,61,61
69,59,61,61
68,61,61,49
68,61,61,49
68,61,59,49
68,61,59,49
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
