note0,note1,note2,note3
67,64,59,52
67,64,59,52
67,65,59,52
67,65,59,52
67,67,59,52
67,67,59,52
67,67,60,50
67,67,62,50
69,67,64,48
69,67,64,48
69,66,57,48
69,64,57,48
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
69,65,62,50
69,65,62,50
69,65,62,50
69,65,62,50
72,64,60,45
72,64,60,45
72,64,62,47
72,64,62,47
72,69,64,48
72,69,64,48
72,69,64,50
72,69,64,50
71,67,64,52
71,67,64,52
71,67,64,50
71,67,64,50
69,67,64,48
69,67,64,48
69,66,60,45
69,64,60,45
69,66,57,50
69,66,57,50
69,66,62,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
69,65,62,50
69,65,62,50
69,64,60,52
69,64,58,52
69,62,57,53
69,62,57,53
69,61,57,53
69,61,57,53
67,62,58,53
67,62,58,53
67,61,58,52
67,61,58,52
65,62,57,53
65,62,57,53
65,62,62,58
65,62,62,58
64,62,58,55
64,62,58,55
64,61,55,52
64,59,55,52
64,61,52,57
64,61,52,57
64,61,57,45
64,61,55,45
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,62,53,50
62,62,53,50
62,62,53,50
62,62,53,50
69,64,52,50
69,64,52,50
69,64,57,49
69,64,57,49
69,65,57,50
69,64,57,50
69,62,62,53
69,62,60,53
67,62,59,53
67,62,59,53
67,64,60,52
67,62,59,52
69,60,57,53
69,60,57,53
69,65,60,57
69,65,60,57
71,65,62,57
71,65,62,57
71,64,60,56
71,64,59,56
72,64,57,57
72,66,57,57
72,67,55,52
72,67,57,52
71,67,59,52
71,67,59,52
71,67,60,50
71,67,62,50
69,67,64,48
69,67,64,48
69,66,60,45
69,64,60,45
69,66,57,50
69,66,57,50
69,66,62,50
69,66,62,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
65,62,60,50
65,62,60,50
67,62,58,52
67,62,58,52
69,60,57,53
69,60,57,53
69,62,59,53
69,62,59,53
67,64,60,48
