note0,note1,note2,note3
65,60,57,53
65,60,57,53
65,60,55,52
65,60,55,52
65,60,53,50
65,60,53,50
65,59,53,50
65,59,53,50
67,60,60,52
67,60,60,52
67,60,58,48
67,60,58,48
69,60,57,53
69,60,57,53
69,62,58,53
69,62,58,53
67,64,60,48
67,64,60,48
69,64,60,48
69,64,60,48
70,65,53,50
70,65,53,50
70,67,60,52
70,67,60,52
69,67,60,53
69,67,60,53
69,65,60,53
69,65,60,53
67,65,62,46
67,65,62,46
67,64,58,46
67,62,58,46
67,64,55,48
67,64,55,48
67,64,60,48
67,64,58,48
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
69,65,60,53
69,65,60,53
69,65,60,51
69,65,60,51
70,65,62,50
70,65,62,50
70,67,60,52
70,67,60,52
69,67,60,53
69,67,60,53
69,65,60,53
69,65,60,53
67,65,62,47
67,65,62,47
67,64,60,48
67,64,60,48
65,62,60,50
65,62,60,50
65,62,59,50
65,62,59,50
64,55,60,48
64,55,60,48
64,55,60,46
64,55,60,46
65,60,53,45
65,60,53,45
65,60,53,41
65,60,53,41
67,60,52,48
67,60,52,48
67,60,52,48
67,60,52,48
72,64,57,45
72,64,57,45
72,66,57,45
72,66,57,45
70,67,62,43
70,67,62,43
70,64,61,43
70,64,61,43
69,65,62,50
69,65,62,50
69,64,62,48
69,64,62,48
67,62,55,47
67,62,55,47
65,62,55,47
65,62,55,47
64,62,55,48
64,62,55,48
64,60,55,48
64,60,55,48
65,60,57,41
65,60,57,41
65,62,57,41
65,60,57,41
62,59,55,43
62,59,55,43
62,59,53,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
69,65,60,41
69,65,60,41
69,64,60,41
69,64,60,41
70,62,58,43
70,62,58,43
70,64,58,43
70,64,58,43
69,65,60,45
69,65,60,45
69,65,60,46
69,65,60,46
67,65,60,48
67,65,60,48
67,64,60,48
67,64,58,48
65,64,57,50
65,64,57,50
65,62,58,50
65,64,58,50
69,65,60,45
69,65,60,45
69,65,60,46
69,65,60,46
67,65,60,48
67,65,60,48
67,64,60,48
67,64,58,48
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
