note0,note1,note2,note3
69,65,62,50
69,65,62,50
69,65,60,50
69,65,60,50
67,0,59,52
67,0,59,52
67,64,59,52
67,64,59,50
69,64,60,48
69,64,60,48
71,68,62,47
71,68,62,47
72,69,64,45
72,69,64,45
72,69,65,45
72,69,64,45
74,69,62,46
74,69,62,46
74,67,62,46
74,67,62,48
69,67,62,50
69,67,62,50
69,65,62,50
69,64,62,50
69,65,62,50
69,65,62,50
69,65,62,50
69,65,62,50
69,64,57,49
69,64,57,49
69,64,57,49
69,64,57,49
65,62,57,50
65,62,57,50
67,62,57,52
67,62,57,52
69,60,57,53
69,60,57,53
67,61,57,53
67,61,57,53
65,62,57,53
65,62,57,53
65,62,57,41
65,62,57,41
64,61,58,43
64,61,58,43
62,62,53,46
62,62,53,46
64,62,55,45
64,62,55,45
64,61,57,45
64,61,55,45
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
65,62,57,38
65,62,57,38
65,62,57,38
65,62,57,38
67,62,52,40
67,62,52,40
67,60,53,40
67,59,53,40
67,60,55,40
67,60,55,40
67,60,55,41
67,60,55,41
62,60,55,43
62,60,50,43
62,59,52,44
62,59,52,44
60,59,52,45
60,59,52,45
60,57,53,45
60,58,55,45
65,60,57,45
65,60,57,45
65,62,53,46
65,62,53,46
67,64,58,45
67,64,58,45
67,64,58,43
67,64,58,43
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
69,64,57,49
69,64,57,49
67,64,57,49
67,64,57,49
65,64,57,50
65,64,57,50
65,62,57,50
65,62,57,50
67,62,55,52
67,62,55,52
67,61,58,52
67,61,58,52
69,62,57,53
69,62,57,53
67,62,57,52
67,62,57,52
65,62,57,50
65,62,55,50
65,60,57,50
65,60,57,50
64,58,55,50
64,58,53,50
64,57,55,49
64,57,55,49
62,57,53,50
62,57,52,50
62,59,53,50
62,59,53,50
64,61,52,45
64,61,52,45
64,61,52,45
64,61,52,45
64,61,52,45
64,61,52,45
64,61,52,45
64,61,52,45
62,62,57,42
62,62,57,42
62,62,55,40
62,62,55,40
62,60,57,42
62,60,57,42
62,60,54,38
62,60,54,38
62,60,55,43
62,60,55,43
62,60,50,45
62,60,50,45
62,58,55,46
62,58,55,46
62,58,55,43
62,58,55,43
62,58,55,50
62,58,55,50
62,58,55,50
62,58,55,50
62,57,54,50
62,57,54,50
62,55,52,50
62,55,52,50
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
62,57,54,38
69,65,62,50
69,65,62,50
69,65,62,52
69,65,62,52
69,64,60,53
69,64,60,53
69,62,59,53
69,62,59,53
67,67,60,53
67,67,60,53
67,70,60,52
67,70,60,52
69,69,60,53
69,69,60,53
70,67,60,55
70,67,60,55
72,65,60,57
72,65,60,57
