note0,note1,note2,note3
69,66,61,54
69,66,61,54
69,66,62,54
69,66,62,54
69,64,64,61
69,64,64,61
69,66,64,61
69,66,64,61
76,68,62,59
76,68,62,59
76,69,61,57
76,69,61,57
76,71,59,56
76,71,59,56
76,71,59,56
76,71,59,56
74,64,57,57
74,64,57,57
73,64,57,57
73,64,57,57
71,63,59,57
71,63,59,57
71,63,59,55
71,63,59,55
73,64,57,54
73,64,57,54
73,64,55,52
73,64,55,52
74,62,57,54
74,62,57,54
73,69,57,50
73,69,57,50
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,66,57,50
69,66,57,50
69,66,57,50
69,66,57,50
71,66,57,51
71,66,57,51
71,66,57,52
71,66,57,52
73,64,56,52
73,64,56,52
73,61,56,53
73,61,56,53
74,68,59,53
74,68,59,53
74,66,57,54
74,66,57,54
71,64,59,56
71,64,59,56
71,63,59,57
71,63,59,57
76,64,59,56
76,66,59,56
76,68,64,52
76,68,64,52
78,69,64,59
78,69,64,59
78,66,63,59
78,66,63,59
76,68,64,52
76,68,64,52
76,68,64,52
76,68,64,52
73,69,64,57
73,69,64,57
73,69,64,56
73,69,64,56
73,69,66,54
73,69,66,54
74,69,66,52
74,69,66,52
76,70,66,50
76,70,66,50
76,70,66,49
76,70,66,49
74,71,66,47
74,71,66,47
74,69,66,47
74,69,66,47
73,68,64,52
73,68,64,52
71,66,64,50
71,66,64,50
69,64,64,49
69,64,64,49
71,66,62,47
71,68,62,47
73,69,61,45
73,69,61,45
73,66,63,45
73,66,63,45
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
73,69,64,45
73,69,64,45
73,68,64,45
73,68,64,45
69,66,62,50
69,66,62,50
69,66,61,52
69,66,61,52
71,66,62,50
71,66,62,50
73,68,64,49
73,70,64,49
74,71,66,47
74,71,66,47
74,71,66,47
74,71,66,47
73,70,66,54
73,70,66,54
73,70,64,54
73,70,64,54
71,71,62,55
71,71,62,55
71,69,62,54
71,69,62,54
73,67,64,52
73,67,64,52
73,67,64,52
73,67,64,52
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
73,64,57,45
73,64,57,45
73,69,57,45
73,69,57,45
71,69,59,52
71,69,59,52
71,68,59,52
71,68,59,52
69,68,61,52
69,68,61,52
69,66,63,52
69,66,63,52
76,68,64,52
76,68,64,52
76,69,64,54
76,69,64,54
76,71,64,56
76,71,64,56
74,71,64,52
74,71,64,52
73,71,64,57
73,71,64,57
73,64,61,56
73,64,61,56
74,69,57,54
74,69,57,54
73,69,61,52
73,69,61,52
71,69,66,50
71,69,66,50
71,69,62,47
71,69,62,47
71,68,59,52
71,68,59,52
71,68,64,52
71,68,64,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
