note0,note1,note2,note3
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
69,62,57,54
69,62,57,54
69,62,57,54
69,62,57,54
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
69,62,55,50
69,62,55,50
69,62,54,50
69,62,54,50
67,62,55,52
67,62,55,52
67,61,55,52
67,61,55,52
66,62,57,54
66,62,57,54
66,62,57,55
66,62,57,55
64,61,57,57
64,61,57,57
64,61,55,57
64,61,55,57
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
69,62,57,54
69,62,57,54
69,62,57,54
69,62,57,54
71,62,55,55
71,62,55,55
71,62,54,43
71,62,54,43
72,69,52,45
72,69,52,45
72,69,54,45
72,69,54,45
71,62,55,47
71,62,55,47
71,62,55,48
71,62,55,48
69,62,62,50
69,62,62,50
69,62,62,50
69,62,62,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
69,62,57,54
69,62,57,54
69,62,57,54
69,62,57,54
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
69,62,55,50
69,62,55,50
69,62,54,50
69,62,54,50
67,62,55,52
67,62,55,52
67,61,55,52
67,61,55,52
66,62,57,54
66,62,57,54
66,62,57,55
66,62,57,55
64,61,57,57
64,61,57,57
64,61,55,57
64,61,55,57
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
69,62,57,54
69,62,57,54
69,62,57,54
69,62,57,54
71,62,55,55
71,62,55,55
71,62,54,43
71,62,54,43
72,69,52,45
72,69,52,45
72,69,54,45
72,69,54,45
71,62,55,47
71,62,55,47
71,62,55,48
71,62,55,48
69,62,62,50
69,62,62,50
69,62,62,50
69,62,62,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
71,67,62,55
71,67,62,55
71,67,62,54
71,67,62,54
72,67,64,52
72,67,64,52
72,67,64,52
72,67,64,52
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
72,67,64,52
72,67,64,52
72,67,64,54
72,67,64,54
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
69,67,62,50
69,67,62,50
69,66,62,50
69,66,62,50
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
74,67,59,55
74,67,59,55
74,67,59,53
74,67,59,53
74,67,59,52
74,67,59,52
74,67,59,50
74,67,59,50
76,67,60,48
76,67,60,48
76,67,59,48
76,67,59,48
74,67,57,50
74,67,57,50
74,66,57,50
74,66,57,50
72,64,55,52
72,64,55,52
72,64,57,54
72,64,57,54
71,62,59,55
71,62,59,55
71,64,61,55
71,64,61,55
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
71,67,62,55
71,67,62,55
71,67,60,55
71,67,60,55
74,67,59,43
74,67,59,43
74,66,59,43
74,66,59,43
72,64,60,45
72,64,60,45
72,66,60,45
72,66,60,45
71,67,62,47
71,67,62,47
69,66,62,47
69,66,62,47
67,64,64,48
67,64,64,48
67,64,62,47
67,64,62,47
69,66,60,45
69,66,60,45
69,66,60,45
69,66,60,45
71,67,62,43
71,67,62,43
71,67,62,45
71,67,62,45
71,67,62,47
71,67,62,47
71,67,62,43
71,67,62,43
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
71,67,62,55
71,67,62,55
72,67,62,55
72,67,62,55
74,69,62,54
74,69,62,54
74,69,62,54
74,69,62,54
72,67,55,52
72,67,55,52
72,67,57,54
72,67,57,54
71,62,59,55
71,62,59,55
71,64,60,55
71,64,60,55
69,66,62,48
69,66,62,48
69,66,62,48
69,66,62,48
71,67,62,47
71,67,62,47
71,67,62,48
71,67,62,48
69,67,62,50
69,67,62,50
69,67,62,50
69,67,62,50
69,66,62,38
69,66,62,38
69,66,60,38
69,66,60,38
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
