note0,note1,note2,note3
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
68,62,59,47
68,62,59,47
68,62,59,47
68,62,59,47
69,64,57,49
69,64,57,49
69,64,57,49
69,64,57,49
71,66,57,51
71,66,57,51
71,66,57,51
71,66,57,51
71,61,56,53
71,61,56,53
71,61,56,53
71,61,56,53
69,61,57,54
69,61,57,54
69,61,57,52
69,61,57,52
71,66,56,50
71,66,56,50
71,66,54,50
71,66,54,50
73,65,56,49
73,65,56,49
73,65,56,49
73,65,56,49
73,65,56,49
73,65,56,49
73,65,56,49
73,65,56,49
73,65,56,49
73,65,56,49
73,65,56,49
73,65,56,49
74,66,57,54
74,66,57,54
74,66,57,56
74,66,57,56
73,64,57,57
73,64,57,57
73,61,57,57
73,61,57,57
71,63,59,57
71,63,59,57
71,65,59,56
71,65,59,56
69,66,61,54
69,66,61,54
69,66,61,52
69,66,61,52
68,64,59,50
68,64,59,50
69,64,57,49
69,64,57,49
71,66,57,50
71,66,57,50
71,66,57,47
71,66,57,47
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
68,62,59,47
68,62,59,47
68,62,59,47
68,62,59,47
69,64,57,49
69,64,57,49
69,64,57,49
69,64,57,49
71,66,57,51
71,66,57,51
71,66,57,51
71,66,57,51
71,61,56,53
71,61,56,53
71,61,56,53
71,61,56,53
69,61,57,54
69,61,57,54
69,61,57,52
69,61,57,52
71,66,56,50
71,66,56,50
71,66,54,50
71,66,54,50
73,65,56,49
73,65,56,49
73,65,56,49
73,65,56,49
73,65,56,49
73,65,56,49
73,65,56,49
73,65,56,49
73,65,56,49
73,65,56,49
73,65,56,49
73,65,56,49
74,66,57,54
74,66,57,54
74,66,57,56
74,66,57,56
73,64,57,57
73,64,57,57
73,61,57,57
73,61,57,57
71,63,59,57
71,63,59,57
71,65,59,56
71,65,59,56
69,66,61,54
69,66,61,54
69,66,61,52
69,66,61,52
68,64,59,50
68,64,59,50
69,64,57,49
69,64,57,49
71,66,57,50
71,66,57,50
71,66,57,47
71,66,57,47
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
69,64,61,57
69,64,61,57
69,64,61,57
69,64,61,57
71,66,62,57
71,66,62,57
73,66,61,57
73,66,61,57
74,65,59,56
74,65,59,56
74,66,57,54
74,66,57,54
73,68,56,53
73,68,56,53
71,68,56,53
71,68,56,53
69,61,57,54
69,61,57,54
69,61,56,52
69,61,56,52
71,66,54,50
71,66,54,50
69,66,54,47
69,66,54,47
68,66,61,49
68,66,61,49
68,65,59,49
68,65,59,49
66,61,57,42
66,61,57,42
66,61,57,42
66,61,57,42
66,61,57,42
66,61,57,42
66,61,57,42
66,61,57,42
66,61,57,42
66,61,57,42
66,61,57,42
66,61,57,42
68,63,56,48
68,63,56,48
68,63,56,48
68,63,56,48
64,64,56,49
64,64,56,49
64,62,56,47
64,62,56,47
64,62,57,45
64,62,57,45
64,61,57,45
64,61,57,45
71,63,54,45
71,63,54,45
71,64,56,44
71,64,56,44
73,64,55,46
73,64,55,46
73,64,54,46
73,64,54,46
74,62,52,47
74,62,52,47
73,66,50,47
73,66,50,47
71,67,62,47
71,67,62,47
71,67,62,49
71,67,62,49
69,67,62,50
69,67,62,50
69,67,62,50
69,67,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
76,71,64,44
76,71,64,44
76,71,64,44
76,71,64,44
73,71,64,45
73,71,64,45
73,69,64,49
73,68,64,49
73,69,61,54
73,69,61,54
73,69,62,52
73,69,64,52
71,69,66,50
71,69,66,50
71,68,64,50
71,66,64,50
69,64,57,50
69,64,57,50
69,64,57,49
69,64,57,49
68,64,62,47
68,64,62,47
68,64,59,52
68,64,59,52
69,64,57,49
69,64,57,49
69,64,57,45
69,64,57,45
71,64,57,52
71,64,57,52
71,64,57,52
71,64,57,52
71,64,56,40
71,64,56,40
71,62,56,40
71,62,56,40
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
