note0,note1,note2,note3
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
71,67,62,53
71,67,62,53
71,67,62,53
71,67,62,53
72,67,64,52
72,67,64,52
72,67,64,52
72,67,64,52
74,69,62,54
74,69,62,54
74,69,62,54
74,69,62,54
72,69,62,54
72,69,62,54
72,69,62,54
72,69,62,54
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
72,67,64,52
72,67,64,52
72,67,64,52
72,67,64,52
74,67,62,47
74,67,62,47
74,67,62,47
74,67,62,47
74,67,62,47
74,67,62,47
74,67,62,47
74,67,62,47
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
69,67,62,50
69,67,62,50
69,67,62,50
69,67,62,50
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,67,59,43
67,67,59,43
67,67,59,43
67,67,59,43
67,67,59,43
67,67,59,43
67,67,59,43
67,67,59,43
67,67,59,43
67,67,59,43
67,67,59,43
67,67,59,43
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
76,64,59,56
76,64,59,56
76,64,59,56
76,64,59,56
76,68,64,52
76,68,64,52
76,68,64,52
76,68,64,52
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
74,71,65,57
74,71,65,57
74,71,65,57
74,71,65,57
76,73,67,45
76,73,67,45
76,73,67,45
76,73,67,45
77,74,65,50
77,74,65,50
77,74,65,50
77,74,65,50
76,72,67,52
76,72,67,52
76,72,67,52
76,72,67,52
76,72,60,53
76,72,60,53
76,72,60,53
76,72,60,53
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
74,71,53,50
74,71,53,50
74,71,53,50
74,71,53,50
76,72,55,48
76,72,55,48
76,72,55,48
76,72,55,48
74,72,57,53
74,72,57,53
74,72,57,53
74,72,57,53
74,71,59,55
74,71,59,55
74,71,59,55
74,71,59,55
72,64,60,57
72,64,60,57
72,64,60,57
72,64,60,57
72,69,62,54
72,69,62,54
72,69,62,54
72,69,62,54
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
