note0,note1,note2,note3
69,64,60,57
69,64,60,57
69,64,60,57
69,64,60,57
69,65,60,50
69,65,60,50
69,64,60,52
69,64,60,52
69,62,59,53
69,62,59,53
69,62,57,53
69,62,57,53
68,64,59,52
68,64,59,52
68,64,59,50
68,64,59,50
69,64,60,48
69,64,60,48
71,68,62,47
71,68,62,47
72,69,64,45
72,69,64,45
72,69,64,45
72,69,64,45
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
72,64,60,57
72,64,60,57
72,64,60,57
72,64,60,57
74,67,59,55
74,67,59,55
74,67,59,53
74,67,59,53
74,67,59,52
74,67,59,52
74,67,59,50
74,67,59,50
76,67,60,48
76,67,60,48
76,67,60,50
76,67,60,50
72,67,60,52
72,67,60,52
72,67,60,48
72,67,60,48
74,69,60,53
74,69,60,53
74,69,60,53
74,69,60,53
74,69,59,53
74,69,59,53
74,69,57,53
74,69,57,53
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,69,60,57
76,69,60,57
76,69,60,55
76,69,60,55
74,69,62,54
74,69,62,54
74,69,60,54
74,69,60,54
76,64,59,56
76,64,59,56
74,64,59,56
74,64,59,56
72,64,60,57
72,64,60,57
72,64,59,55
72,64,59,55
74,69,57,53
74,69,57,53
72,69,57,50
72,69,57,50
71,69,64,52
71,69,64,52
71,68,64,52
71,68,64,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,65,60,53
69,65,60,53
71,65,62,53
71,65,62,53
72,67,64,52
72,67,64,52
72,65,62,52
72,65,62,52
72,64,60,57
72,64,60,57
72,64,59,55
72,64,59,55
74,69,57,53
74,69,57,53
74,69,59,53
74,69,59,53
72,67,60,52
72,67,60,52
71,65,62,50
71,65,62,50
69,64,64,49
69,64,64,49
69,67,64,49
69,67,64,49
69,65,62,50
69,64,61,50
69,65,62,50
69,65,62,50
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
74,67,62,47
74,67,62,47
74,67,62,47
74,67,62,47
76,67,60,48
76,67,60,48
76,67,59,48
76,67,59,48
74,65,57,50
74,65,57,50
74,65,57,52
74,65,57,52
69,60,57,53
69,60,57,53
71,62,57,53
71,62,57,53
72,64,55,52
72,64,55,52
72,64,57,54
72,64,57,54
71,64,59,56
71,64,59,56
69,69,60,57
69,69,60,57
71,69,62,52
71,69,62,52
71,68,62,52
71,68,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,57
69,64,60,57
69,64,60,57
69,64,60,57
69,66,59,51
69,66,59,51
69,66,59,51
69,66,59,51
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
72,64,57,57
72,64,57,57
72,66,57,57
72,66,57,57
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
76,67,60,60
76,67,60,60
74,67,62,59
74,67,62,59
72,69,64,57
72,69,64,57
72,69,64,55
72,69,64,55
74,69,57,53
74,69,57,53
74,69,59,53
74,69,60,53
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
77,65,60,57
77,65,60,57
77,65,60,57
77,65,60,57
77,65,60,57
77,65,60,57
77,65,60,57
77,65,60,57
76,67,60,55
76,67,60,55
76,67,60,55
76,67,60,55
74,69,60,53
74,69,60,53
74,69,60,53
74,69,60,53
74,67,60,55
74,67,60,55
74,64,60,55
74,64,60,55
74,65,59,43
74,65,59,43
72,65,59,43
72,65,59,43
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
76,67,60,60
76,67,60,60
76,69,60,60
76,69,60,60
76,71,59,56
76,71,59,56
76,71,59,56
76,71,59,56
72,69,64,57
72,69,64,57
72,69,64,55
72,69,64,55
74,69,57,53
74,69,57,53
76,69,57,52
76,69,57,52
77,69,62,50
77,69,62,50
77,69,62,50
77,69,62,50
76,69,61,43
76,69,61,43
76,69,61,43
76,69,61,43
76,69,61,43
76,69,61,43
76,69,61,43
76,69,61,43
79,67,62,47
79,67,62,47
79,67,62,47
79,67,62,47
76,67,60,48
76,67,60,48
76,67,58,48
76,67,58,48
77,60,57,48
77,60,57,48
77,62,57,48
