note0,note1,note2,note3
62,57,53,50
62,57,53,50
62,57,55,52
62,57,55,52
62,57,57,53
62,57,57,53
62,57,57,55
62,57,57,55
64,61,55,53
64,61,55,53
64,61,55,52
64,61,55,52
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,50
65,62,57,48
65,62,57,48
65,62,57,47
65,62,57,47
67,64,58,45
67,64,58,45
67,64,58,43
67,64,58,43
69,65,60,41
69,65,60,41
69,65,60,43
69,65,60,43
69,65,62,41
69,65,62,41
69,67,64,40
69,67,64,40
74,69,65,38
74,69,65,38
74,69,65,38
74,69,65,38
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
74,69,65,50
74,69,65,50
74,69,65,52
74,69,65,52
74,69,65,53
74,69,65,53
74,69,65,52
74,69,65,52
76,69,64,50
76,69,64,50
76,69,64,49
76,69,64,49
77,69,62,50
77,69,62,50
77,69,61,50
77,69,61,50
77,69,62,50
77,69,62,50
77,67,64,50
77,67,64,50
77,65,62,50
77,65,62,50
77,64,60,50
77,64,60,50
65,65,58,50
65,65,58,50
65,65,57,48
65,65,57,48
67,65,60,46
67,65,60,46
67,65,60,46
67,65,60,46
67,64,60,48
67,64,60,48
67,64,60,48
67,64,58,48
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,65,60,50
67,65,60,50
67,65,60,50
67,65,60,50
67,67,60,52
67,67,60,52
67,67,60,52
67,67,60,52
69,67,60,53
69,67,60,53
69,65,60,53
69,65,60,53
69,65,60,55
69,65,60,55
69,64,58,55
69,64,58,55
72,65,57,57
72,65,57,57
72,65,57,57
72,65,57,57
70,65,60,55
70,65,60,55
70,65,60,55
70,65,60,55
70,64,60,43
70,64,60,43
70,62,60,43
70,62,60,43
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,41
72,69,65,41
72,69,65,43
72,69,65,43
72,69,65,45
72,69,65,45
72,67,63,45
72,67,63,45
74,65,62,46
74,65,62,46
74,64,62,46
74,64,62,46
74,65,62,58
74,65,62,58
74,67,62,58
74,67,62,58
77,69,60,57
77,69,60,57
77,69,60,57
77,69,60,57
76,70,58,55
76,70,58,55
76,67,58,55
76,67,58,55
74,65,59,56
74,65,59,56
74,64,59,56
74,64,59,56
73,64,57,57
73,64,57,57
73,67,57,57
73,67,57,57
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
