note0,note1,note2,note3
66,61,57,54
66,61,57,54
66,61,59,56
66,61,59,56
66,61,61,57
66,61,61,57
66,61,61,57
66,61,61,57
68,63,59,56
68,63,59,56
68,65,59,56
68,65,59,56
69,66,61,54
69,66,61,54
69,65,61,54
69,65,61,54
71,66,62,50
71,66,62,50
71,68,62,50
71,68,62,50
73,65,56,49
73,65,56,49
73,65,56,49
73,65,56,49
73,65,56,49
73,65,56,49
73,65,56,49
73,65,56,49
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
73,64,57,45
73,64,57,45
73,64,57,47
73,64,57,47
73,64,57,49
73,64,57,49
73,66,57,51
73,66,57,51
73,68,56,53
73,68,56,53
71,68,56,53
71,68,56,53
69,68,61,54
69,68,61,54
69,66,61,54
69,66,61,54
71,65,62,47
71,65,62,47
71,66,62,47
71,66,62,47
68,65,61,49
68,65,61,49
68,65,61,49
68,65,61,49
68,65,61,49
68,65,61,49
68,65,61,49
68,65,61,49
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
68,65,61,49
68,65,61,49
68,65,61,49
68,65,61,49
69,66,61,54
69,66,61,54
69,66,62,54
69,66,62,54
71,64,61,56
71,64,61,56
71,64,59,56
71,64,59,56
73,64,57,57
73,64,57,57
73,64,57,56
73,64,57,56
73,66,57,54
73,66,57,54
73,66,57,52
73,66,57,52
71,66,57,50
71,66,57,50
71,66,57,50
71,66,57,50
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
69,66,57,50
69,66,57,50
69,66,57,49
69,66,57,49
71,66,62,47
71,66,62,47
71,68,62,47
71,68,62,47
73,69,61,54
73,69,61,54
73,69,61,52
73,69,61,52
74,69,66,50
74,69,66,50
76,69,66,50
76,69,66,50
73,69,64,52
73,69,64,52
73,69,64,52
73,69,64,52
71,68,62,52
71,68,62,52
69,68,61,52
69,68,61,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
76,71,64,56
76,71,64,56
76,71,64,56
76,71,64,56
73,69,64,57
73,69,64,57
73,69,64,56
73,69,64,56
73,69,66,54
73,69,66,54
73,69,66,52
73,69,66,52
73,69,64,50
73,69,64,50
73,69,64,49
73,69,64,49
71,69,66,51
71,69,66,51
71,69,64,51
71,69,64,51
71,68,63,47
71,68,63,47
71,66,63,47
71,66,63,47
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,56
71,68,64,56
71,68,62,54
71,68,62,54
73,68,61,53
73,68,61,53
73,66,61,51
73,66,61,51
73,65,61,49
73,65,61,49
71,65,61,49
71,65,61,49
69,66,61,54
69,66,61,54
69,66,61,52
69,66,61,52
71,66,59,50
71,66,59,50
69,66,61,49
69,66,61,49
68,66,62,47
68,66,62,47
68,66,62,47
68,66,62,47
68,65,61,49
68,65,61,49
68,65,59,49
68,65,59,49
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
66,61,58,42
