note0,note1,note2,note3
67,63,60,48
67,63,60,48
67,63,60,48
67,63,60,48
67,62,55,47
67,62,55,47
67,62,55,47
67,62,55,47
63,60,55,48
63,60,55,48
63,60,55,48
63,60,55,48
65,60,60,56
65,60,60,56
65,62,60,56
65,62,60,56
67,63,60,51
67,63,60,51
65,62,56,53
65,62,56,53
63,60,55,55
63,60,55,55
63,60,55,55
63,60,55,55
62,59,55,43
62,59,55,43
62,59,53,43
62,59,53,43
60,55,51,48
60,55,51,48
60,55,51,48
60,55,51,48
67,63,60,60
67,63,60,60
67,63,60,60
67,63,60,60
67,63,58,55
67,63,58,55
67,63,58,56
67,63,58,56
65,62,58,58
65,62,58,58
65,63,58,58
65,63,58,58
70,65,58,50
70,65,58,50
70,65,58,50
70,65,58,50
67,63,58,51
67,63,58,51
65,62,58,51
65,62,58,51
63,60,60,56
63,60,60,56
63,59,60,56
63,59,60,56
65,60,56,44
65,60,56,44
65,62,56,44
65,62,56,44
67,59,50,43
67,59,50,43
67,59,50,43
67,59,50,43
67,63,60,48
67,63,60,48
69,63,60,48
69,63,60,48
70,62,58,55
70,62,58,55
70,62,58,55
70,62,58,55
72,63,56,53
72,63,56,53
74,65,56,53
74,65,56,53
75,67,55,51
75,67,55,51
75,67,55,51
75,67,55,51
74,65,57,53
74,65,57,53
74,65,59,55
74,65,59,55
72,63,60,56
72,63,60,56
72,65,60,56
72,65,60,56
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
72,67,63,48
72,67,63,48
72,67,63,48
72,67,63,48
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
74,65,58,58
74,65,58,58
74,65,58,58
74,65,58,58
72,66,60,57
72,66,60,57
72,66,60,57
72,66,60,57
70,67,62,55
70,67,62,55
70,67,62,55
70,67,62,55
69,67,63,48
69,67,63,48
69,66,62,50
69,66,62,50
67,67,62,51
67,67,62,51
67,67,60,51
67,67,60,51
69,66,60,50
69,66,60,50
69,66,59,50
69,66,59,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
72,65,57,53
72,65,57,53
72,65,57,51
72,65,57,51
70,65,58,50
70,65,58,50
70,65,58,50
70,65,58,50
69,63,60,48
69,63,60,48
69,63,60,48
69,63,60,48
70,62,53,46
70,62,53,46
68,62,53,46
68,62,53,46
67,63,51,48
67,63,51,48
67,62,51,46
67,62,51,46
67,60,51,44
67,60,51,44
67,60,51,44
67,60,51,44
65,62,58,46
65,62,58,46
65,62,56,46
65,62,56,46
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
67,60,60,52
67,60,60,52
67,60,60,52
67,60,60,52
68,65,60,53
68,65,60,53
68,65,60,53
68,65,60,53
67,63,59,55
67,63,59,55
65,62,59,55
65,62,59,55
63,60,60,56
63,60,60,56
63,60,58,55
63,60,58,55
65,62,56,53
65,62,56,53
65,60,56,53
65,60,56,53
63,59,55,55
63,59,55,55
63,60,55,55
63,60,55,55
62,60,55,43
62,60,55,43
62,59,53,43
62,59,53,43
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
60,55,52,48
