note0,note1,note2,note3
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,60
72,67,64,60
72,67,64,60
72,67,64,60
79,67,62,59
79,67,62,59
79,67,62,59
79,67,62,59
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
76,67,60,60
74,67,55,59
74,67,55,59
72,66,60,57
72,66,60,57
72,66,60,57
72,66,60,57
71,62,67,55
71,62,67,55
71,62,67,55
71,62,67,55
71,67,55,43
71,67,55,43
69,67,55,43
69,67,55,43
67,67,62,53
67,67,62,53
67,67,62,53
67,67,62,53
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
74,71,53,50
74,71,53,50
74,71,53,50
74,71,53,50
76,67,60,48
76,67,60,48
77,67,60,48
77,67,60,48
74,67,62,55
74,67,62,55
74,67,62,55
74,67,62,55
74,65,59,43
74,65,59,43
74,65,59,43
74,65,59,43
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,48
76,67,64,52
76,67,64,52
74,67,64,52
74,67,64,52
76,61,64,57
76,61,64,57
76,61,61,57
76,61,61,57
77,69,62,50
77,69,62,50
77,69,62,50
77,69,62,50
77,69,62,50
77,69,62,50
77,69,62,50
77,69,62,50
77,69,62,50
77,69,62,50
77,69,62,50
77,69,62,50
76,69,64,57
76,69,64,57
76,69,64,57
76,69,64,57
76,69,64,55
76,69,64,55
77,69,60,55
77,69,60,55
79,62,59,53
79,62,59,53
79,62,57,53
79,62,57,53
79,60,55,52
79,60,55,52
79,60,55,52
79,60,55,52
79,67,59,52
79,67,59,52
77,67,59,50
77,67,59,50
76,67,60,48
76,67,60,48
76,67,60,48
76,67,60,48
74,67,62,43
74,67,62,43
74,67,62,43
74,67,62,43
74,67,62,43
74,67,62,43
74,67,62,43
74,67,62,43
74,67,62,43
74,67,62,43
74,67,62,43
74,67,62,43
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
69,62,62,53
69,62,62,53
69,62,62,52
69,62,62,52
71,62,55,53
71,62,55,53
71,62,55,50
71,62,55,50
72,67,55,52
72,67,55,52
72,67,55,52
72,67,55,52
74,67,55,47
74,67,55,47
74,67,55,47
74,67,55,47
76,67,55,48
76,67,55,48
76,67,60,48
77,67,60,48
74,67,60,55
74,67,60,55
74,67,60,55
74,67,60,55
74,67,59,43
74,67,59,43
74,67,59,43
74,67,59,43
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
