note0,note1,note2,note3
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
65,62,58,46
65,62,58,46
65,62,56,46
65,62,56,46
63,62,55,48
63,62,55,48
63,60,55,48
63,60,55,48
65,60,53,50
65,60,53,50
65,58,53,50
65,58,53,50
67,58,51,51
67,58,51,51
67,58,63,51
67,58,63,51
68,56,63,53
68,56,63,53
68,56,61,53
68,56,61,53
70,63,61,55
70,63,61,55
70,63,61,55
70,63,61,55
70,63,61,55
70,63,61,55
70,63,61,55
70,63,61,55
72,63,60,56
72,63,60,56
72,68,60,56
72,68,60,56
70,68,62,58
70,68,62,58
70,67,62,58
70,67,62,58
68,67,63,60
68,67,63,60
68,65,62,60
68,65,62,60
67,63,63,58
67,63,63,58
65,63,60,56
65,63,60,56
65,63,58,58
65,63,58,58
65,63,58,58
65,63,58,58
65,62,58,46
65,62,58,46
65,62,56,46
65,62,56,46
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
67,63,58,51
67,63,58,51
67,63,58,50
67,63,58,50
70,65,58,50
70,65,58,50
70,65,58,48
70,65,58,48
68,63,60,48
68,63,60,48
68,65,62,48
68,65,62,48
67,67,63,48
67,67,63,48
67,63,60,48
67,63,60,48
65,62,56,48
65,62,56,48
65,62,55,47
65,62,55,47
63,60,55,48
63,60,55,48
63,60,55,51
63,60,55,51
62,59,55,55
62,59,55,55
62,59,55,55
62,59,55,55
62,59,55,55
62,59,55,55
62,59,55,55
62,59,55,55
63,60,55,48
63,60,55,48
63,60,55,60
63,60,55,60
65,62,58,58
65,62,58,58
65,62,58,56
65,62,58,56
67,0,58,55
67,0,58,55
67,0,58,53
67,0,58,53
67,63,58,51
67,63,58,51
67,63,58,50
67,63,58,50
68,63,60,48
68,63,60,48
68,62,56,53
68,63,56,53
68,65,53,50
68,65,53,50
68,62,58,46
68,62,58,46
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
67,63,60,48
67,63,60,48
67,63,60,48
67,63,60,48
68,63,60,46
68,63,60,46
68,63,60,44
68,63,60,44
70,64,58,43
70,64,58,43
70,64,58,55
70,64,58,55
68,65,60,55
68,65,60,55
68,65,60,53
68,65,60,53
67,61,58,53
67,61,58,53
67,60,58,52
67,60,58,52
65,60,56,53
65,60,56,53
65,62,56,53
65,62,56,53
67,64,55,48
67,64,55,48
67,64,55,48
67,64,55,48
67,64,55,48
67,64,55,48
67,64,55,48
67,64,55,48
65,60,56,53
65,60,56,53
65,60,58,55
65,60,58,55
65,60,60,56
65,60,60,56
65,62,58,56
65,62,58,56
67,63,58,55
67,63,58,55
69,63,58,55
69,63,58,55
70,61,58,54
70,61,58,54
70,63,60,54
70,63,60,54
70,65,61,53
70,65,61,53
70,65,61,51
70,65,61,51
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,58,50
70,65,58,50
70,65,58,46
70,65,58,46
67,63,58,51
67,63,58,51
67,65,58,51
67,65,58,51
72,67,63,51
72,67,63,51
72,67,63,48
72,67,63,48
70,67,62,55
70,67,62,55
70,67,58,55
70,67,58,55
68,63,60,55
68,63,60,55
68,65,62,53
68,65,62,53
67,58,63,55
67,58,63,55
67,60,63,56
67,60,63,56
65,62,58,58
65,62,58,58
65,62,58,58
65,62,58,58
65,62,58,58
65,62,58,58
65,62,58,58
65,62,58,58
67,63,58,51
67,63,58,51
68,63,56,51
68,63,56,51
70,63,55,51
70,63,55,51
70,58,53,50
70,58,53,50
68,62,51,48
68,62,51,48
68,63,50,60
68,63,50,60
67,67,51,58
67,67,51,58
65,60,51,56
65,60,51,56
65,62,58,58
65,62,58,58
65,63,58,58
65,60,58,58
65,62,58,46
65,62,58,46
65,62,56,46
65,62,56,46
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
