note0,note1,note2,note3
74,69,66,62
74,69,66,62
74,69,66,62
74,69,66,62
74,71,66,59
74,71,66,59
74,71,66,59
74,71,66,59
73,69,66,54
73,69,66,54
73,69,64,54
73,69,64,54
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
69,67,61,57
69,67,61,57
69,67,61,57
69,67,61,57
74,66,62,59
74,66,62,59
74,66,62,59
74,66,62,59
76,69,61,57
76,69,61,57
76,69,61,57
76,69,61,57
78,69,62,50
78,69,62,50
78,69,62,50
78,69,62,50
76,69,61,57
76,69,61,57
76,69,61,55
76,69,61,55
78,69,61,54
78,69,61,54
79,69,61,54
81,69,61,54
79,62,59,47
79,62,59,47
79,64,59,49
79,64,59,49
78,66,57,50
78,66,57,50
78,67,59,50
78,67,59,50
76,69,61,49
76,69,61,49
78,69,61,49
78,69,61,49
79,67,62,47
79,67,62,47
79,69,62,59
79,69,62,59
78,71,62,57
78,71,62,57
78,71,62,55
78,71,62,55
76,64,62,57
76,64,62,57
76,66,62,57
76,66,62,57
76,67,61,57
76,67,61,57
76,67,61,57
76,67,61,57
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,69,66,62
74,69,66,62
74,69,66,62
74,69,66,62
76,69,61,57
76,69,61,57
76,69,61,57
76,69,61,57
78,69,62,50
78,69,62,50
78,69,62,50
78,69,62,50
74,71,62,55
74,71,62,55
74,71,62,55
74,71,62,55
74,69,66,54
74,69,66,54
74,69,66,54
74,69,66,54
76,71,64,56
76,71,64,56
76,71,62,56
76,71,62,56
78,73,61,58
78,73,61,58
78,73,61,58
78,73,61,58
74,71,66,59
74,71,66,59
74,71,66,59
74,71,66,59
71,66,62,59
71,66,62,59
71,66,61,57
71,66,61,57
76,64,59,56
76,64,59,56
76,66,59,54
76,66,59,54
76,68,64,52
76,68,64,52
74,68,64,52
74,68,64,52
73,69,64,57
73,69,64,57
73,69,64,56
73,69,64,56
74,69,62,54
74,69,62,54
73,69,64,52
73,69,64,52
71,69,66,50
71,69,66,50
71,69,66,50
71,69,66,50
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,54
74,66,62,47
74,66,62,47
74,68,62,47
74,68,62,47
73,69,64,49
73,69,64,49
73,69,64,50
73,69,64,50
71,67,64,52
71,67,64,52
71,66,62,54
71,66,62,54
69,64,61,55
69,64,61,55
69,64,61,55
69,64,61,55
74,69,62,54
74,69,62,54
74,69,62,54
74,69,62,54
76,69,61,57
76,69,61,57
76,69,61,57
76,69,61,57
78,69,62,50
78,69,62,50
78,69,62,50
78,69,62,50
76,69,62,57
76,69,62,57
76,69,62,55
76,69,62,55
78,69,61,54
78,69,61,54
79,69,61,54
81,69,61,54
79,62,59,47
79,62,59,47
79,64,59,49
79,64,59,49
78,66,57,50
78,66,57,50
78,67,59,50
78,67,59,50
76,69,61,49
76,69,61,49
78,69,61,49
78,69,61,49
79,67,62,47
79,67,62,47
79,69,62,59
79,69,62,59
78,71,62,57
78,71,62,57
78,71,62,55
78,71,62,55
76,64,62,57
76,64,62,57
76,66,62,57
76,66,62,57
76,67,61,57
76,67,61,57
76,67,61,57
76,67,61,57
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
