note0,note1,note2,note3
62,59,55,43
62,59,55,43
62,60,57,43
62,60,57,43
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
69,62,57,54
69,62,57,54
69,62,57,54
69,62,57,54
71,67,64,52
71,67,64,52
71,67,64,52
71,67,64,52
72,67,64,50
72,67,64,50
72,67,64,48
72,67,64,48
74,67,62,47
74,67,62,47
74,67,60,48
74,67,59,48
74,66,57,50
74,66,57,50
72,66,62,50
72,66,62,50
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
76,67,60,48
76,67,60,48
76,67,59,48
76,67,59,48
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
72,64,55,52
72,64,55,52
72,64,57,54
72,64,57,54
71,62,59,55
71,62,59,55
69,62,60,55
69,62,60,55
71,67,62,47
71,67,62,47
71,67,62,48
71,67,62,48
69,67,62,50
69,67,62,50
69,67,60,50
69,67,59,50
69,66,60,50
69,66,60,50
69,66,57,50
69,66,57,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
62,59,55,43
62,59,55,43
62,60,57,43
62,60,57,43
67,62,59,55
67,62,59,55
67,62,59,55
67,62,59,55
69,62,57,54
69,62,57,54
69,62,57,54
69,62,57,54
71,67,64,52
71,67,64,52
71,67,64,52
71,67,64,52
72,67,64,50
72,67,64,50
72,67,64,48
72,67,64,48
74,67,62,47
74,67,62,47
74,67,60,48
74,67,59,48
74,66,57,50
74,66,57,50
72,66,62,50
72,66,62,50
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
76,67,60,48
76,67,60,48
76,67,59,48
76,67,59,48
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
72,64,55,52
72,64,55,52
72,64,57,54
72,64,57,54
71,62,59,55
71,62,59,55
69,62,60,55
69,62,60,55
71,67,62,47
71,67,62,47
71,67,62,48
71,67,62,48
69,67,62,50
69,67,62,50
69,67,60,50
69,67,59,50
69,66,60,50
69,66,60,50
69,66,57,50
69,66,57,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
76,67,60,48
76,67,60,48
76,67,62,48
76,67,62,48
76,69,64,49
76,69,64,49
76,67,64,49
76,67,64,49
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,54
74,66,61,47
74,66,61,47
74,66,58,49
74,66,58,49
74,66,59,50
74,66,59,50
74,66,59,47
74,66,59,47
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
71,64,55,52
71,64,55,52
71,64,55,50
71,64,55,50
69,64,57,49
69,64,57,49
69,64,59,49
69,64,59,49
67,64,61,47
67,64,61,47
67,64,61,45
67,64,61,45
66,64,57,50
66,64,57,50
64,64,57,49
64,64,57,49
66,62,59,47
66,62,59,47
66,62,59,45
66,62,59,45
64,62,59,43
64,62,59,43
64,62,59,43
64,62,59,43
64,61,57,45
64,61,57,45
64,61,55,45
64,61,55,45
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
74,66,59,47
74,66,59,47
74,66,59,47
74,66,59,47
72,67,59,52
72,67,59,52
72,69,57,54
72,69,57,54
71,62,59,55
71,62,59,55
71,64,60,55
71,64,60,55
69,66,62,50
69,66,62,50
69,66,62,48
69,66,62,48
71,67,62,47
71,67,62,47
72,67,62,43
72,67,62,43
69,67,62,50
69,67,62,50
69,66,57,50
69,64,59,50
69,66,60,50
69,66,60,50
69,66,60,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
