note0,note1,note2,note3
69,64,60,57
69,64,60,57
69,64,60,55
69,64,60,55
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
71,65,62,52
71,65,62,52
71,65,62,50
71,65,62,50
72,67,55,52
72,67,55,52
72,67,55,52
72,67,55,52
74,69,62,54
74,69,62,54
74,69,62,54
74,69,62,54
71,67,62,55
71,67,62,55
71,67,64,55
71,67,64,55
71,66,66,51
71,66,66,51
69,66,66,51
69,66,66,51
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,50
67,64,59,50
69,64,57,48
69,64,57,48
69,64,57,48
69,64,57,48
69,62,57,53
69,62,57,53
69,64,57,52
69,64,57,52
71,65,57,50
71,65,57,50
71,65,57,50
71,65,57,50
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
64,62,57,57
64,62,57,57
64,60,57,57
64,59,57,57
64,60,57,57
64,60,57,57
64,60,57,57
64,60,57,57
64,60,57,57
64,60,57,57
64,60,57,57
64,60,57,57
76,64,55,48
76,64,55,48
76,66,57,48
76,66,57,48
74,68,59,47
74,68,59,47
74,68,59,59
74,68,59,59
72,69,64,57
72,69,64,57
72,67,60,57
72,67,60,57
71,65,62,56
71,65,62,56
71,65,59,56
71,65,59,56
69,64,60,57
69,64,60,57
69,66,60,57
69,66,60,57
71,68,59,52
71,68,59,52
71,68,59,52
71,68,59,52
71,68,59,52
71,68,59,52
71,68,59,52
71,68,59,52
71,68,59,52
71,68,59,52
71,68,59,52
71,68,59,52
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
72,69,64,57
72,69,64,57
72,69,64,57
72,69,64,57
74,71,65,55
74,71,65,55
74,71,65,53
74,71,65,53
76,72,67,60
76,72,67,60
76,71,67,60
76,71,67,60
76,69,60,52
76,69,60,52
76,67,59,52
76,67,59,52
74,69,57,54
74,69,57,54
74,67,57,54
74,67,57,54
74,66,62,52
74,66,62,52
74,66,62,50
74,66,62,50
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
74,65,59,56
74,65,59,56
74,65,59,56
74,65,59,56
72,64,57,57
72,64,57,57
72,69,64,57
72,69,64,57
71,69,64,52
71,69,64,52
71,67,64,52
71,67,64,52
69,67,64,53
69,67,64,53
69,65,62,53
69,64,61,53
69,65,62,53
69,65,62,53
69,65,60,52
69,65,60,52
71,66,59,51
71,66,59,51
71,63,57,47
71,63,57,47
71,64,55,49
71,64,55,49
69,66,54,51
69,66,54,51
67,59,52,52
67,59,52,52
67,59,52,52
67,59,52,52
65,59,53,50
65,59,53,50
65,59,53,50
65,59,53,50
64,60,55,48
64,60,55,48
64,60,55,48
64,60,55,48
69,60,57,53
69,60,57,53
71,62,57,53
71,62,57,53
72,64,57,52
72,64,57,52
72,64,57,50
72,64,57,50
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
69,60,57,45
