note0,note1,note2,note3
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,69,60,53
77,70,61,58
77,70,61,58
77,70,61,58
77,70,61,58
77,72,60,56
77,72,60,56
77,72,61,56
77,72,61,56
75,70,63,54
75,70,63,54
75,70,65,54
75,70,65,54
73,70,66,53
73,70,66,53
73,70,66,51
73,70,66,51
72,69,60,53
72,69,60,53
72,69,60,53
72,69,60,53
72,69,60,53
72,69,60,53
72,69,60,53
72,69,60,53
73,65,58,58
73,65,58,58
73,65,58,58
73,65,58,58
75,66,58,54
75,66,58,54
75,66,58,54
75,66,58,54
77,68,59,50
77,68,59,50
77,68,59,50
77,68,59,50
77,68,58,50
77,68,58,50
77,68,58,50
77,68,58,50
75,66,58,51
75,66,58,51
75,66,58,51
75,66,58,51
73,65,58,46
73,65,58,46
73,65,58,46
73,65,58,46
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
70,65,61,58
70,65,61,58
70,65,61,58
70,65,61,58
72,65,60,57
72,65,60,57
72,65,60,57
72,65,60,57
73,65,58,58
73,65,58,58
73,65,60,58
73,65,60,58
70,66,61,54
70,66,61,54
70,66,63,54
70,66,63,54
70,65,65,50
70,65,65,50
68,65,58,50
68,65,58,50
66,63,58,51
66,63,58,51
66,63,58,51
66,63,58,51
65,62,58,46
65,62,58,46
65,62,58,46
65,62,58,46
65,62,58,46
65,62,58,46
65,62,58,46
65,62,58,46
66,63,58,51
66,63,58,51
66,63,58,51
66,63,58,51
68,63,59,47
68,63,59,47
68,63,59,47
68,63,59,47
70,64,61,43
70,64,61,43
70,64,61,43
70,64,61,43
70,64,61,43
70,64,61,43
70,64,61,43
70,64,61,43
68,63,59,44
68,63,59,44
68,63,61,44
68,63,61,44
66,63,63,45
66,63,63,45
66,63,63,45
66,63,63,45
65,62,58,46
65,62,58,46
65,62,58,46
65,62,58,46
65,62,58,46
65,62,58,46
65,62,58,46
65,62,58,46
70,65,61,46
70,65,61,46
70,65,61,46
70,65,61,46
69,63,60,48
69,63,60,48
69,63,60,48
69,63,60,48
70,65,58,49
70,65,58,49
70,65,58,49
70,65,58,49
72,66,58,51
72,66,58,51
72,66,58,51
72,66,58,51
73,65,58,53
73,65,58,53
73,65,56,53
73,65,56,53
72,65,61,49
72,65,61,49
70,65,61,49
70,65,61,49
70,66,61,54
70,66,61,54
70,66,61,54
70,66,61,54
70,66,61,54
70,66,61,54
70,66,61,54
70,66,61,54
73,68,65,53
73,68,65,53
73,68,65,53
73,68,65,53
75,68,60,56
75,68,60,56
75,68,60,56
75,68,60,56
77,68,61,61
77,68,61,61
77,68,61,60
77,68,61,60
77,70,61,58
77,70,61,58
77,70,61,56
77,70,61,56
75,70,63,54
75,70,63,54
75,70,65,54
75,70,65,54
73,70,66,53
73,70,66,53
72,70,66,51
72,70,66,51
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
70,65,58,49
70,65,58,49
70,65,58,49
70,65,58,49
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
73,65,58,58
73,65,58,58
72,65,60,56
72,65,60,56
70,66,61,54
70,66,61,54
70,66,63,54
70,66,63,54
70,65,65,50
70,65,65,50
68,65,58,50
68,65,58,50
66,63,58,51
66,63,58,51
66,63,58,51
66,63,58,51
65,62,58,46
65,62,58,46
65,62,58,46
65,62,58,46
65,62,58,46
65,62,58,46
65,62,58,46
65,62,58,46
66,63,58,51
66,63,58,51
66,63,58,51
66,63,58,51
68,65,61,49
68,65,61,49
68,65,61,49
68,65,61,49
70,66,61,42
70,66,61,42
70,66,61,44
70,66,61,44
70,66,61,46
70,66,61,46
70,66,61,47
70,66,61,47
68,65,61,49
68,65,61,49
68,65,59,49
68,65,59,49
66,63,58,51
66,63,58,51
66,63,58,51
66,63,58,51
65,63,57,53
65,63,57,53
65,63,57,53
65,63,57,53
65,61,58,53
65,61,58,53
65,61,58,53
65,61,58,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
