note0,note1,note2,note3
71,64,56,52
71,64,56,52
71,64,57,52
71,64,57,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
66,63,57,54
66,63,57,54
64,63,57,54
64,63,57,54
71,64,59,56
71,64,59,56
71,66,59,56
71,66,59,56
71,68,64,54
71,68,64,54
71,68,64,52
71,68,64,52
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,66,61,58
73,66,61,58
73,64,61,58
73,64,61,58
66,63,59,59
66,63,59,59
66,61,59,59
66,61,59,59
66,63,59,57
66,63,59,57
66,63,59,57
66,63,59,57
71,64,59,56
71,64,59,56
71,64,59,56
71,64,59,56
69,66,59,51
69,66,59,51
69,66,59,51
69,66,59,51
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
66,63,59,47
66,63,59,47
66,63,57,47
66,63,57,47
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
71,64,59,56
71,64,59,56
71,64,59,56
71,64,59,56
73,64,57,57
73,64,57,57
73,64,61,57
73,64,61,57
73,69,66,54
73,69,66,54
73,69,64,54
73,69,64,54
71,69,63,59
71,69,63,59
71,68,64,59
71,68,64,59
69,66,64,47
69,66,64,47
69,66,63,47
69,66,63,47
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
66,66,59,51
66,66,59,51
66,66,59,51
66,66,59,51
68,66,59,52
68,66,59,52
68,66,59,52
68,66,59,52
70,64,61,49
70,64,61,49
70,64,61,49
70,64,61,49
71,66,54,51
71,66,54,51
71,66,59,51
71,66,59,51
73,68,59,52
73,68,59,52
73,68,59,52
73,68,59,52
75,66,59,54
75,66,59,54
75,66,59,54
75,66,59,54
73,66,58,54
73,66,58,54
71,66,58,54
71,66,58,54
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,66,59,51
71,66,59,51
71,66,57,51
71,66,57,51
71,64,56,52
71,64,56,52
71,64,54,51
71,64,54,51
71,64,56,52
71,64,56,52
71,64,57,54
71,64,57,54
76,64,59,56
76,64,59,56
76,66,59,56
76,66,59,56
74,68,64,54
74,68,64,54
74,68,64,52
74,68,64,52
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,56
73,69,64,56
73,69,66,54
73,69,66,54
73,69,66,54
73,69,66,54
73,70,61,52
73,70,61,52
73,70,61,52
73,70,61,52
78,71,63,51
78,71,63,51
78,71,63,51
78,71,63,51
76,71,64,49
76,71,64,49
76,70,64,49
76,70,64,49
75,71,66,47
75,71,66,47
75,71,66,47
75,71,66,47
75,71,66,47
75,71,66,47
75,71,66,47
75,71,66,47
75,71,66,47
75,71,66,47
75,71,66,47
75,71,66,47
71,71,64,56
71,71,64,56
71,71,64,56
71,71,64,56
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
71,71,64,56
71,71,64,56
71,71,64,56
71,71,64,56
73,71,57,54
73,71,57,54
73,69,57,54
73,69,57,54
75,68,59,47
75,68,59,47
75,66,57,47
75,66,57,47
76,64,56,49
76,64,56,49
76,64,56,49
76,64,56,49
76,64,56,49
76,64,56,49
76,64,56,49
76,64,56,49
76,64,56,49
76,64,56,49
76,64,56,49
76,64,56,49
71,66,54,51
71,66,54,51
71,66,56,51
71,66,57,51
71,64,56,52
71,64,56,52
71,64,56,51
71,64,56,51
69,64,57,49
69,64,57,49
68,64,59,47
68,64,59,47
66,64,61,45
66,64,61,45
66,64,61,45
66,64,61,45
66,63,59,47
66,63,59,47
66,63,57,47
66,63,57,47
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
64,59,56,52
