note0,note1,note2,note3
67,62,58,55
67,62,58,55
67,62,58,55
67,62,58,55
69,62,57,54
69,62,57,54
69,62,57,54
69,62,57,54
70,62,57,55
70,62,57,55
70,62,55,55
70,62,54,55
70,62,55,55
70,62,55,55
70,62,55,53
70,62,55,53
72,67,55,51
72,67,55,51
72,66,57,51
72,66,57,51
70,67,58,50
70,67,58,50
70,67,55,48
70,67,55,48
69,67,62,50
69,67,62,50
69,67,62,50
69,67,62,50
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
70,67,62,55
70,67,62,55
70,67,62,55
70,67,62,55
72,65,60,57
72,65,60,57
72,65,60,57
72,65,60,57
74,65,60,58
74,65,60,58
74,65,58,58
74,65,57,58
74,65,58,58
74,65,58,58
74,65,58,57
74,65,58,57
75,63,58,55
75,63,58,55
75,65,58,55
75,65,58,55
74,67,58,51
74,67,58,51
72,67,58,51
72,67,58,51
72,65,58,53
72,65,58,53
72,65,58,53
72,65,58,53
72,65,57,41
72,65,57,41
72,65,57,41
72,65,57,41
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
74,65,58,58
74,65,58,58
74,65,58,58
74,65,58,58
72,65,60,57
72,65,60,57
72,65,60,57
72,65,60,57
74,65,60,58
74,65,60,58
74,65,60,57
74,65,60,57
74,70,58,55
74,70,58,55
74,70,58,53
74,70,58,53
72,70,67,51
72,70,67,51
72,69,63,48
72,69,63,48
70,70,65,50
70,70,65,50
70,70,65,46
70,70,65,46
72,70,65,50
72,70,65,50
72,70,65,50
72,70,65,50
72,69,65,41
72,69,65,41
72,69,65,41
72,69,65,41
72,69,65,53
72,69,65,53
72,69,65,53
72,69,65,53
74,67,65,47
74,67,65,47
74,67,65,47
74,67,65,47
75,67,63,48
75,67,63,48
75,67,62,50
75,67,62,50
75,67,60,51
75,67,60,51
75,67,60,53
75,67,60,53
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,63,60,56
72,63,60,56
74,63,60,55
74,63,60,55
74,68,60,53
74,68,60,53
74,68,60,53
74,68,60,53
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,63,55,48
72,63,55,48
72,63,55,48
72,63,55,48
72,63,55,48
72,63,55,48
72,63,55,48
72,63,55,48
67,63,60,60
67,63,60,60
67,63,60,60
67,63,60,60
69,62,60,54
69,62,60,54
69,62,60,54
69,62,60,54
70,62,58,55
70,62,58,55
70,63,58,55
70,63,58,55
70,65,58,50
70,65,58,50
70,65,58,50
70,65,58,50
72,67,58,51
72,67,58,51
72,67,58,51
72,67,58,51
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
74,65,58,46
74,65,58,46
74,65,58,46
74,65,58,46
74,65,58,46
74,65,58,46
74,65,58,46
74,65,58,46
74,62,57,42
74,62,57,42
74,62,60,42
74,62,60,42
74,67,60,43
74,67,60,43
74,67,58,43
74,67,58,43
75,67,58,48
75,67,58,48
75,72,57,48
75,72,56,48
74,72,55,50
74,72,55,50
74,71,53,50
74,71,53,50
72,72,55,51
72,72,55,51
72,72,57,51
72,66,57,51
70,67,58,50
70,67,58,50
69,67,63,48
69,67,63,48
69,67,62,50
69,67,62,50
69,67,62,50
69,67,62,50
69,66,62,38
69,66,62,38
69,66,60,38
69,66,60,38
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
