note0,note1,note2,note3
69,65,62,50
69,65,62,50
69,65,62,52
69,65,62,52
69,65,62,53
69,65,62,53
69,65,62,50
69,65,62,50
67,64,62,58
67,64,62,58
67,64,61,58
67,64,61,58
65,62,62,57
65,62,62,57
65,62,62,55
65,62,62,55
64,62,57,57
64,62,57,57
64,62,58,57
64,62,58,57
64,61,57,45
64,61,57,45
64,61,55,45
64,61,55,45
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
69,65,62,50
69,65,62,50
69,65,62,52
69,65,62,52
69,65,62,53
69,65,62,53
69,65,62,50
69,65,62,50
71,65,62,55
71,65,62,55
71,62,59,55
71,62,59,55
73,67,64,53
73,67,64,53
73,67,64,52
73,67,64,52
74,69,62,53
74,69,62,53
74,69,64,55
74,69,65,57
74,67,64,58
74,67,64,58
74,67,62,58
74,67,62,58
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
74,69,57,53
74,69,57,53
76,69,57,52
76,69,57,52
77,69,62,50
77,69,62,50
77,69,62,53
77,69,62,53
76,70,62,55
76,70,62,55
76,70,62,50
76,70,62,50
76,69,61,57
76,69,61,57
76,67,61,57
76,67,61,57
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
69,65,62,50
69,65,62,50
69,65,62,52
69,65,62,52
69,65,62,53
69,65,62,53
69,65,62,50
69,65,62,50
67,64,62,58
67,64,62,58
67,64,61,58
67,64,61,58
65,62,62,57
65,62,62,57
65,62,62,55
65,62,62,55
64,62,57,57
64,62,57,57
64,62,58,57
64,62,58,57
64,61,57,45
64,61,57,45
64,61,55,45
64,61,55,45
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
62,57,53,50
69,65,62,50
69,65,62,50
69,65,62,52
69,65,62,52
69,65,62,53
69,65,62,53
69,65,62,50
69,65,62,50
71,65,62,55
71,65,62,55
71,62,59,55
71,62,59,55
73,67,64,53
73,67,64,53
73,67,64,52
73,67,64,52
74,69,62,53
74,69,62,53
74,69,64,55
74,69,65,57
74,67,64,58
74,67,64,58
74,67,62,58
74,67,62,58
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
74,69,57,53
74,69,57,53
76,69,57,52
76,69,57,52
77,69,62,50
77,69,62,50
77,69,62,53
77,69,62,53
76,70,62,55
76,70,62,55
76,70,62,50
76,70,62,50
76,69,61,57
76,69,61,57
76,67,61,57
76,67,61,57
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
74,65,57,50
69,65,62,50
69,65,62,50
69,67,62,52
69,67,62,52
69,69,62,53
69,69,62,53
69,69,62,50
69,69,62,50
70,69,62,55
70,69,62,55
70,67,62,55
70,67,62,55
69,65,60,57
69,65,60,57
69,65,60,58
69,65,60,58
67,65,60,60
67,65,60,60
69,65,57,60
70,65,57,60
67,64,58,48
67,64,58,48
67,64,55,48
67,64,55,48
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
69,65,60,53
69,65,60,53
69,65,60,52
69,65,60,52
71,65,62,50
71,65,62,50
71,65,62,53
71,65,62,53
72,67,64,52
72,67,64,52
72,67,64,53
72,67,64,53
69,64,61,55
69,64,61,55
69,64,61,52
69,64,61,52
74,69,57,54
74,69,57,54
74,64,59,56
74,64,59,56
72,64,60,57
72,64,60,57
71,65,57,50
71,65,57,50
71,64,57,52
71,64,57,52
71,65,57,52
71,65,57,52
71,64,56,52
71,64,56,52
71,62,56,52
71,62,56,52
69,61,57,45
69,61,57,45
69,61,57,45
69,61,57,45
69,61,57,45
69,61,57,45
69,61,57,45
69,61,57,45
69,62,53,50
69,62,53,50
69,62,55,52
69,62,55,52
74,62,57,53
74,62,57,53
74,62,53,50
74,62,53,50
67,62,55,58
67,62,55,58
67,61,55,58
67,61,55,58
65,62,57,57
65,62,57,57
64,62,58,55
64,62,58,55
64,62,57,57
64,62,57,57
64,61,52,57
64,59,52,57
64,61,57,45
64,61,57,45
64,61,55,45
64,61,55,45
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
