note0,note1,note2,note3
70,65,62,46
70,65,62,46
70,65,62,45
70,65,62,45
70,67,62,43
70,67,62,43
70,67,62,45
70,67,62,45
70,67,62,46
70,67,62,46
70,67,62,48
70,67,62,48
70,65,62,50
70,65,62,50
70,65,62,46
70,65,62,46
67,63,58,51
67,63,58,51
67,63,58,53
67,63,58,53
67,63,58,55
67,63,58,55
67,63,58,57
67,63,58,57
65,62,58,58
65,62,58,58
65,62,58,57
65,62,58,57
70,62,58,55
70,62,58,55
70,62,58,53
70,62,58,53
72,67,58,51
72,67,58,51
72,67,58,50
72,67,58,50
72,65,57,51
72,65,57,51
72,65,57,53
72,65,57,53
74,65,58,46
74,65,58,46
74,65,58,46
74,65,58,46
74,65,58,46
74,65,58,46
74,65,58,46
74,65,58,46
74,69,57,42
74,69,57,42
74,69,57,42
74,69,57,42
74,67,58,43
74,67,58,43
74,67,58,50
74,67,58,50
74,67,58,55
74,67,58,55
74,67,58,53
74,67,58,53
74,67,58,51
74,67,58,51
74,67,58,50
74,67,58,50
72,67,58,51
72,67,58,51
72,67,58,48
72,67,58,48
72,65,57,53
72,65,57,53
72,65,57,51
72,65,57,51
74,65,58,50
74,65,58,50
74,65,58,48
74,65,58,48
75,65,60,46
75,65,60,46
75,65,60,45
75,65,60,45
74,65,58,46
74,65,58,46
74,65,58,48
74,65,58,48
74,65,58,50
74,65,58,50
74,65,58,51
74,65,58,51
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
70,67,62,55
70,67,62,55
70,67,62,55
70,67,62,55
72,65,60,57
72,65,60,57
72,65,60,53
72,65,60,53
72,65,60,55
72,65,60,55
72,65,60,57
72,65,60,57
74,65,58,58
74,65,58,58
74,70,58,55
74,70,58,55
72,67,58,51
72,67,58,51
72,67,58,50
72,67,58,50
72,65,57,51
72,65,57,51
72,63,57,53
72,63,57,53
70,62,58,55
70,62,58,55
70,62,58,50
70,62,58,50
67,67,58,51
67,67,58,51
67,67,62,46
67,67,62,46
69,67,63,48
69,67,63,48
69,67,63,45
69,67,63,45
69,66,62,50
69,66,62,50
69,66,62,38
69,66,62,38
70,67,62,43
70,67,62,43
70,67,62,43
70,67,62,43
70,67,62,43
70,67,62,43
70,67,62,43
70,67,62,43
77,65,60,57
77,65,60,57
77,65,60,57
77,65,60,57
74,65,62,58
74,65,62,58
74,65,62,60
74,65,62,60
74,65,62,58
74,65,62,58
74,65,62,57
74,65,62,57
70,67,62,55
70,67,62,55
70,67,62,53
70,67,62,53
72,65,57,51
72,65,57,51
72,65,57,55
72,65,57,55
72,65,57,53
72,65,57,53
72,65,57,51
72,65,57,51
75,65,57,50
75,65,57,50
75,65,57,48
75,65,57,48
74,65,58,46
74,65,58,46
74,65,58,50
74,65,58,50
72,67,58,51
72,67,58,51
72,67,58,48
72,67,58,48
72,65,57,53
72,65,57,53
72,63,57,41
72,63,57,41
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
