note0,note1,note2,note3
74,66,57,50
74,66,57,50
74,66,59,50
74,66,59,50
73,64,61,45
73,64,61,45
73,66,61,45
73,66,61,45
71,67,62,47
71,67,62,47
71,66,62,47
71,66,62,47
69,64,64,49
69,64,64,49
69,64,57,49
69,64,57,49
67,62,57,50
67,62,57,50
66,62,57,50
66,62,57,50
71,62,57,43
71,62,57,43
71,62,57,45
71,62,57,45
71,62,55,47
71,62,55,47
71,62,55,49
71,62,55,49
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
74,66,54,47
74,66,54,47
74,65,56,47
74,65,56,47
73,66,57,55
73,66,57,55
73,64,57,55
73,64,57,55
71,62,59,55
71,62,59,55
71,64,59,55
71,64,59,55
69,66,61,57
69,66,61,57
69,64,61,57
69,64,61,57
67,62,62,59
67,62,62,59
66,66,61,57
66,66,61,57
71,66,59,56
71,66,59,56
71,66,59,56
71,66,59,56
71,65,61,49
71,65,61,49
71,65,61,49
71,65,61,49
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,54
69,66,62,50
69,66,62,50
69,64,61,50
69,64,61,50
71,62,59,55
71,62,59,55
71,71,67,55
71,71,67,55
73,69,66,57
73,69,66,57
73,67,64,57
73,67,64,57
74,66,62,59
74,66,62,59
76,67,62,59
76,67,62,59
78,69,62,57
78,69,62,57
78,71,62,55
78,71,62,55
76,64,62,57
76,64,62,57
74,66,62,57
74,66,62,57
76,67,61,45
76,67,61,45
76,67,61,45
76,67,61,45
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,59,50
74,66,59,50
73,64,61,45
73,64,61,45
73,66,61,45
73,66,61,45
71,67,62,47
71,67,62,47
71,66,62,47
71,66,62,47
69,64,64,49
69,64,64,49
69,64,57,49
69,64,57,49
67,62,57,50
67,62,57,50
66,62,57,50
66,62,57,50
71,62,57,43
71,62,57,43
71,62,57,45
71,62,57,45
71,62,55,47
71,62,55,47
71,62,55,49
71,62,55,49
69,62,54,50
69,62,54,50
69,62,54,50
69,62,54,50
74,66,54,47
74,66,54,47
74,65,56,47
74,65,56,47
73,66,57,55
73,66,57,55
73,64,57,55
73,64,57,55
71,62,59,55
71,62,59,55
71,64,59,55
71,64,59,55
69,66,61,57
