note0,note1,note2,note3
64,59,55,52
64,59,55,52
66,59,57,52
66,59,57,52
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
69,66,62,50
69,66,62,50
69,66,64,49
69,66,64,49
74,71,66,47
74,71,66,47
74,71,62,55
74,71,62,55
73,71,67,52
73,71,67,52
73,70,66,54
73,70,66,54
71,66,62,59
71,66,62,59
71,66,62,59
71,66,62,59
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,54
74,66,59,59
74,66,59,59
74,67,59,59
74,67,59,59
73,67,61,57
73,67,61,57
73,66,61,57
73,66,61,57
71,66,63,55
71,66,63,55
71,64,64,55
71,64,64,55
69,64,66,54
69,64,66,54
69,63,66,54
69,63,66,54
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
66,63,59,47
66,63,59,47
66,63,57,47
66,63,57,47
64,59,55,40
64,59,55,40
64,59,55,40
64,59,55,40
64,59,55,52
64,59,55,52
66,59,57,52
66,59,57,52
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
69,66,62,50
69,66,62,50
69,66,62,50
69,66,62,50
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
69,66,62,50
69,66,62,50
69,66,64,49
69,66,64,49
74,71,66,47
74,71,66,47
74,71,62,55
74,71,62,55
73,71,67,52
73,71,67,52
73,70,66,54
73,70,66,54
71,66,62,59
71,66,62,59
71,66,62,59
71,66,62,59
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,54
74,66,59,59
74,66,59,59
74,67,59,59
74,67,59,59
73,67,61,57
73,67,61,57
73,66,61,57
73,66,61,57
71,66,63,55
71,66,63,55
71,64,64,55
71,64,64,55
69,64,66,54
69,64,66,54
69,63,66,54
69,63,66,54
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
66,63,59,47
66,63,59,47
66,63,57,47
66,63,57,47
64,59,55,40
64,59,55,40
64,59,55,40
64,59,55,40
64,59,55,52
64,59,55,52
64,59,55,50
64,59,55,50
69,64,57,49
69,64,57,49
69,62,57,47
69,62,57,47
69,64,57,49
69,64,57,49
67,61,57,45
67,61,57,45
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
71,62,55,55
71,62,55,55
71,62,55,54
71,62,55,54
71,61,55,52
71,61,55,52
71,61,55,52
71,61,55,52
70,61,54,54
70,61,54,54
70,61,54,54
70,61,54,54
71,63,54,47
71,63,54,47
71,63,54,47
71,63,54,47
71,64,55,52
71,64,55,52
71,64,57,54
71,64,57,54
76,64,59,55
76,64,59,55
76,66,59,55
76,66,59,55
76,67,61,57
76,67,61,57
76,67,61,57
76,67,61,57
78,66,61,50
78,66,61,50
76,66,61,50
76,66,61,50
74,71,59,55
74,71,59,55
74,69,59,54
74,69,59,54
76,67,59,52
76,67,59,52
74,66,59,52
74,66,59,52
73,64,59,54
73,64,59,54
73,64,58,54
73,64,58,54
71,62,54,47
71,62,54,47
71,62,54,47
71,62,54,47
73,66,57,54
73,66,57,54
73,66,57,54
73,66,57,54
74,66,59,59
74,66,59,59
74,66,57,59
74,66,57,59
73,64,55,52
73,64,55,52
73,64,57,54
73,64,57,54
71,62,59,55
71,62,59,55
71,64,61,55
71,64,61,55
69,66,62,54
69,66,62,54
69,66,60,52
69,66,60,52
71,66,59,51
71,66,59,51
69,66,59,51
69,66,59,51
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
66,63,59,47
66,63,59,47
66,63,59,47
66,63,59,47
64,59,55,52
64,59,55,52
66,59,55,50
66,59,55,50
67,64,55,48
67,64,55,48
67,64,55,47
67,64,55,47
69,64,60,45
69,64,60,45
69,66,60,45
69,66,60,45
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
69,66,61,45
69,66,61,45
67,66,63,47
67,66,63,47
69,64,64,48
69,64,64,48
67,64,64,45
67,64,64,45
66,63,59,47
66,63,59,47
66,63,59,47
66,63,59,47
64,59,55,52
64,59,55,52
64,59,55,52
64,59,55,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,69,61,57
76,69,61,57
76,69,61,55
76,69,61,55
76,69,61,54
76,69,61,54
76,69,61,52
76,69,61,52
78,69,62,50
78,69,62,50
78,69,61,50
78,69,61,50
76,67,59,52
76,67,59,52
76,66,58,54
76,66,58,54
74,71,59,55
74,71,59,55
74,71,59,52
74,71,59,52
73,70,66,54
73,70,66,54
73,70,64,54
73,70,64,54
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
