note0,note1,note2,note3
69,65,62,50
69,65,62,50
69,65,62,50
69,65,62,50
74,67,62,48
74,67,62,48
74,67,62,46
74,67,62,46
72,67,64,45
72,67,64,45
72,67,64,45
72,67,64,45
70,65,62,50
70,65,62,50
69,65,62,50
69,65,62,50
70,65,62,43
70,65,62,43
70,64,58,43
70,64,58,43
69,65,60,45
69,65,60,45
69,65,60,46
69,65,60,46
67,65,60,48
67,65,60,48
67,64,60,48
67,64,60,48
69,65,60,53
69,65,60,53
70,65,60,53
70,65,60,53
67,65,62,46
67,65,62,46
67,65,58,46
67,65,58,46
67,64,55,48
67,64,55,48
67,64,60,48
67,64,60,48
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
69,65,60,53
69,65,60,53
70,65,62,53
70,65,62,53
72,67,64,52
72,67,64,52
72,69,62,54
72,69,62,54
70,67,62,55
70,67,62,55
70,67,62,53
70,67,62,53
70,67,64,52
70,67,64,52
73,67,64,52
73,67,64,52
74,69,62,54
74,69,62,54
74,71,59,56
74,71,59,56
72,69,64,57
72,69,64,57
74,69,64,57
74,69,64,57
76,69,64,48
76,69,64,48
76,69,64,48
76,69,64,48
74,69,65,50
74,69,65,50
72,69,65,50
72,69,65,50
71,69,59,52
71,69,59,52
71,69,64,52
71,69,64,52
71,68,64,40
71,68,64,40
71,68,62,40
71,68,62,40
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,61,52,45
69,61,52,45
69,61,52,45
69,61,52,45
67,62,50,47
67,62,50,47
67,62,50,47
67,62,50,47
64,64,57,49
64,64,57,49
64,64,57,49
64,64,57,49
65,64,57,50
65,64,57,50
65,64,57,50
65,64,57,50
65,62,57,38
65,62,57,38
65,62,57,38
65,62,57,38
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
64,61,57,45
62,62,57,53
62,62,57,53
62,62,57,53
62,62,57,53
64,57,57,49
64,57,57,49
64,57,57,49
64,57,57,49
65,62,57,50
65,62,57,50
65,62,58,50
65,62,58,50
67,60,57,52
67,60,57,52
67,60,55,52
67,60,55,52
69,60,53,53
69,60,53,53
69,60,57,53
69,60,57,53
71,65,55,52
71,65,55,52
71,65,53,50
71,65,53,50
73,64,55,52
73,64,55,52
73,64,55,52
73,64,55,52
74,62,57,53
74,62,57,53
74,64,58,55
74,64,58,55
74,65,57,57
74,65,57,57
74,64,57,57
74,62,57,57
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
