note0,note1,note2,note3
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
71,67,62,55
71,67,62,55
71,65,62,55
71,65,62,55
69,64,62,57
69,64,62,57
69,64,60,57
69,64,60,57
67,64,59,52
67,64,59,52
65,64,59,50
65,64,59,50
64,64,60,48
64,64,60,48
64,62,59,48
64,62,59,48
69,60,57,53
69,60,57,53
69,60,59,55
69,60,59,55
69,65,60,57
69,65,60,57
69,65,60,59
69,65,60,59
67,64,60,60
67,64,60,60
67,64,60,60
67,64,60,60
72,64,60,57
72,64,60,57
72,65,62,57
72,65,62,57
71,67,64,52
71,67,64,52
71,67,62,52
71,67,62,52
69,65,60,53
69,65,60,53
69,64,60,53
69,64,60,53
67,62,62,47
67,62,62,47
65,62,62,47
65,62,62,47
64,60,55,48
64,60,55,48
64,62,55,47
64,62,55,47
69,64,60,45
69,64,60,45
69,63,59,47
69,63,59,47
69,64,57,49
69,64,57,49
69,66,60,51
69,66,60,51
67,66,59,52
67,66,59,52
67,64,59,52
67,64,59,52
67,64,60,48
67,64,60,48
67,64,59,48
67,64,59,48
69,62,57,53
69,62,57,53
69,60,57,53
69,60,57,53
71,65,62,52
71,65,62,52
71,65,62,50
71,65,62,50
72,64,60,57
72,64,60,57
74,64,59,57
74,64,59,57
76,69,60,57
76,69,60,57
76,69,60,55
76,69,60,55
74,69,60,53
74,69,60,53
74,69,60,50
74,69,60,50
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
71,67,62,55
71,67,62,55
71,65,62,55
71,65,62,55
69,64,62,57
69,64,62,57
69,64,60,57
69,64,60,57
67,64,59,52
67,64,59,52
65,64,59,50
65,64,59,50
64,64,60,48
64,64,60,48
64,62,59,48
64,62,59,48
69,60,57,53
69,60,57,53
69,60,59,55
69,60,59,55
69,65,60,57
69,65,60,57
69,65,60,59
69,65,60,59
67,64,60,60
67,64,60,60
67,64,60,60
67,64,60,60
72,64,60,57
72,64,60,57
72,65,62,57
72,65,62,57
71,67,64,52
71,67,64,52
71,67,62,52
71,67,62,52
69,65,60,53
69,65,60,53
69,64,60,53
69,64,60,53
67,62,62,47
67,62,62,47
65,62,62,47
65,62,62,47
64,60,55,48
64,60,55,48
64,62,55,47
64,62,55,47
69,64,60,45
69,64,60,45
69,63,59,47
69,63,59,47
69,64,57,49
69,64,57,49
69,66,60,51
69,66,60,51
67,66,59,52
67,66,59,52
67,64,59,52
67,64,59,52
67,64,60,48
67,64,60,48
67,64,59,48
67,64,59,48
69,62,57,53
69,62,57,53
69,60,57,53
69,60,57,53
71,65,62,52
71,65,62,52
71,65,62,50
71,65,62,50
72,64,60,57
72,64,60,57
74,64,59,57
74,64,59,57
76,69,60,57
76,69,60,57
76,69,60,55
76,69,60,55
74,69,60,53
74,69,60,53
74,69,60,50
74,69,60,50
74,67,59,55
74,67,59,55
74,65,59,55
74,65,59,55
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
72,67,64,60
72,67,64,60
72,67,64,59
72,67,64,59
72,69,64,57
72,69,64,57
72,69,60,57
72,69,60,57
74,71,65,57
74,71,65,57
74,71,64,56
74,71,64,56
72,69,64,57
72,69,64,57
72,69,64,59
72,69,64,59
69,64,64,60
69,64,64,60
71,64,62,59
71,64,62,59
72,64,60,57
72,64,60,57
72,64,59,55
72,64,59,55
72,62,57,54
72,62,57,54
74,62,57,50
74,62,57,50
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
71,67,62,55
71,67,62,55
71,67,62,53
71,67,62,53
72,67,64,52
72,67,64,52
72,67,64,50
72,67,64,50
74,67,65,48
74,67,65,48
74,67,65,47
74,67,65,47
72,67,64,48
72,67,64,48
71,67,64,48
71,67,64,48
69,65,57,50
69,65,57,50
71,65,56,50
71,65,56,50
72,64,57,45
72,64,57,45
72,64,52,47
72,64,52,47
72,64,57,48
72,64,57,48
74,66,57,43
74,66,57,43
71,68,59,52
71,68,59,52
71,68,59,52
71,68,59,52
