note0,note1,note2,note3
73,69,66,54
73,69,66,54
73,69,66,54
73,69,66,54
71,68,61,53
71,68,61,53
71,68,61,53
71,68,61,53
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,54
71,64,59,56
71,64,59,56
71,64,59,56
71,64,59,56
73,64,57,57
73,64,57,57
73,64,57,57
73,64,57,57
74,66,57,54
74,66,57,54
74,66,57,54
74,66,57,54
76,67,57,49
76,67,57,49
76,67,57,49
76,67,57,49
76,67,57,49
76,67,57,49
76,67,57,49
76,67,57,49
78,66,62,50
78,66,62,50
78,66,62,50
78,66,62,50
76,68,61,52
76,68,61,52
76,68,61,52
76,68,61,52
74,69,61,54
74,69,61,54
74,71,59,56
74,71,59,56
73,64,61,57
73,64,61,57
71,69,62,57
71,69,62,57
71,69,64,52
71,69,64,52
71,69,64,52
71,69,64,52
71,68,62,52
71,68,62,52
71,68,61,52
71,68,61,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
76,71,64,56
76,71,64,56
76,71,64,56
76,71,64,56
74,69,66,54
74,69,66,54
74,69,66,56
74,69,66,56
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
71,68,62,53
71,68,62,53
71,68,62,53
71,68,62,53
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,54
68,65,61,49
68,65,61,49
68,65,61,49
68,65,61,49
68,65,61,49
68,65,61,49
68,65,61,49
68,65,61,49
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,54
71,64,59,56
71,64,59,56
71,64,59,56
71,64,59,56
73,64,57,57
73,64,57,57
73,64,59,57
73,64,59,57
73,66,61,58
73,66,61,58
74,66,61,58
76,66,61,58
74,66,61,59
74,66,61,59
74,69,61,59
74,69,61,59
74,68,59,59
74,68,59,59
74,66,57,59
74,66,57,59
73,68,59,53
73,68,59,53
73,68,59,53
73,68,59,53
73,68,59,53
73,68,59,53
73,68,59,53
73,68,59,53
73,66,57,54
73,66,57,54
71,66,57,56
71,66,57,56
73,66,69,57
73,66,69,57
74,66,69,59
74,66,69,59
76,61,68,61
76,61,68,61
76,68,68,61
76,68,68,61
74,69,66,54
74,69,66,54
74,71,66,56
74,71,66,56
73,69,64,57
73,69,64,57
73,69,64,57
73,69,64,57
71,68,64,52
71,68,64,52
71,68,64,52
71,68,64,52
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
73,69,64,45
71,66,63,57
71,66,63,57
71,66,63,57
71,66,63,57
71,64,64,56
71,64,64,56
71,64,64,56
71,64,64,56
73,69,64,55
73,69,64,55
75,69,66,55
75,69,66,55
76,71,67,54
76,71,67,54
76,71,67,52
76,71,67,52
76,73,66,58
76,73,66,58
76,73,66,58
76,73,66,58
75,71,59,59
75,71,59,59
75,69,59,59
75,69,59,59
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,59,52
76,68,61,49
76,68,61,49
76,68,61,49
76,68,61,49
73,69,61,54
73,69,61,54
73,69,61,54
73,69,61,54
78,69,60,50
78,69,60,50
78,69,60,50
78,69,60,50
78,67,59,55
78,67,59,55
76,67,58,55
76,67,58,55
74,67,59,52
74,67,59,52
74,66,59,52
74,66,59,52
73,64,58,54
73,64,58,54
71,64,58,54
71,64,58,54
71,62,59,47
71,62,59,47
71,62,59,47
71,62,59,47
71,62,59,47
71,62,59,47
71,62,59,47
71,62,59,47
73,66,57,54
73,66,57,54
73,66,57,52
73,66,57,52
73,64,57,50
73,64,57,50
74,66,57,49
76,66,57,49
74,68,59,47
74,68,59,47
74,68,59,47
74,68,59,47
73,69,52,49
73,69,52,49
71,69,52,50
71,69,52,50
71,69,64,52
71,69,64,52
71,66,64,52
71,66,64,52
71,68,62,52
71,68,61,52
71,68,62,52
71,68,62,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
