note0,note1,note2,note3
72,63,55,48
72,63,55,48
72,63,55,48
72,63,55,48
72,63,55,48
72,63,55,48
72,63,55,48
72,63,55,48
67,62,58,46
67,62,58,46
67,62,58,46
67,62,58,46
72,66,60,45
72,66,60,45
72,67,60,45
72,67,60,45
72,69,63,54
72,69,63,54
72,69,62,54
72,69,62,54
70,69,62,55
70,69,62,55
70,67,62,55
70,67,62,55
70,67,63,48
70,67,63,48
69,67,63,48
69,67,63,48
69,67,62,50
69,67,62,50
69,67,62,50
69,67,62,50
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
63,60,60,56
63,60,60,56
63,60,60,56
63,60,60,56
63,60,60,56
63,60,60,56
63,60,60,56
63,60,60,56
67,60,55,51
67,60,55,51
67,60,55,51
67,60,55,51
65,62,56,53
65,62,56,53
65,59,56,53
65,59,56,53
63,60,57,54
63,60,57,54
62,60,57,54
62,60,57,54
63,60,55,55
63,60,55,55
63,60,55,55
63,60,55,55
62,59,55,43
62,59,55,43
62,59,53,43
62,59,53,43
60,55,51,48
60,55,51,48
60,55,51,48
60,55,51,48
60,55,51,48
60,55,51,48
60,55,51,48
60,55,51,48
60,55,51,48
60,55,51,48
60,55,51,48
60,55,51,48
60,55,51,48
60,55,51,48
60,55,51,48
60,55,51,48
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
72,63,55,48
72,63,55,48
72,63,55,48
72,63,55,48
72,63,55,48
72,63,55,48
72,63,55,48
72,63,55,48
67,62,58,46
67,62,58,46
67,62,58,46
67,62,58,46
72,66,60,45
72,66,60,45
72,67,60,45
72,67,60,45
72,69,63,54
72,69,63,54
72,69,62,54
72,69,62,54
70,69,62,55
70,69,62,55
70,67,62,55
70,67,62,55
70,67,63,48
70,67,63,48
69,67,63,48
69,67,63,48
69,67,62,50
69,67,62,50
69,67,62,50
69,67,62,50
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
63,60,60,56
63,60,60,56
63,60,60,56
63,60,60,56
63,60,60,56
63,60,60,56
63,60,60,56
63,60,60,56
67,60,55,51
67,60,55,51
67,60,55,51
67,60,55,51
65,62,56,53
65,62,56,53
65,59,56,53
65,59,56,53
63,60,57,54
63,60,57,54
62,60,57,54
62,60,57,54
63,60,55,55
63,60,55,55
63,60,55,55
63,60,55,55
62,59,55,43
62,59,55,43
62,59,53,43
62,59,53,43
60,55,51,48
60,55,51,48
60,55,51,48
60,55,51,48
60,55,51,48
60,55,51,48
60,55,51,48
60,55,51,48
60,55,51,48
60,55,51,48
60,55,51,48
60,55,51,48
60,55,51,48
60,55,51,48
60,55,51,48
60,55,51,48
63,60,55,60
63,60,55,60
63,60,55,60
63,60,55,60
63,60,55,58
63,60,55,58
63,60,55,58
63,60,55,58
65,62,58,56
65,62,58,56
65,62,58,56
65,62,58,56
67,63,58,55
67,63,58,55
67,63,58,55
67,63,58,55
68,65,60,53
68,65,60,53
68,65,60,53
68,65,60,53
68,65,58,50
68,65,58,50
68,65,58,50
68,65,58,50
67,65,58,51
67,65,58,51
67,62,58,51
67,62,58,51
67,63,60,48
67,63,60,48
67,63,60,48
67,63,60,48
65,63,60,44
65,63,60,44
65,63,60,44
65,63,60,44
65,62,58,46
65,62,58,46
65,62,56,46
65,62,56,46
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,60,55,60
63,60,55,60
63,60,55,60
63,60,55,60
63,60,55,58
63,60,55,58
63,60,55,58
63,60,55,58
65,62,58,56
65,62,58,56
65,62,58,56
65,62,58,56
67,63,58,55
67,63,58,55
67,63,58,55
67,63,58,55
68,65,60,53
68,65,60,53
68,65,60,53
68,65,60,53
68,65,58,50
68,65,58,50
68,65,58,50
68,65,58,50
67,65,58,51
67,65,58,51
67,62,58,51
67,62,58,51
67,63,60,48
67,63,60,48
67,63,60,48
67,63,60,48
65,63,60,44
65,63,60,44
65,63,60,44
65,63,60,44
65,62,58,46
65,62,58,46
65,62,56,46
65,62,56,46
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
69,63,60,48
69,63,60,48
69,63,60,48
69,63,60,48
70,65,58,50
70,65,58,50
70,65,58,50
70,65,58,50
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
72,63,60,56
72,63,60,56
72,63,58,55
72,63,58,55
72,63,57,54
72,63,57,54
72,62,57,54
72,62,57,54
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
71,62,55,55
72,67,55,51
72,67,55,51
72,67,55,50
72,67,55,50
75,67,60,48
75,67,60,48
75,67,60,48
75,67,60,48
74,68,60,53
74,68,60,53
74,67,59,55
74,67,59,55
72,67,60,56
72,67,60,56
72,65,62,56
72,65,62,56
72,67,63,55
72,67,63,55
72,67,63,55
72,67,63,55
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
