note0,note1,note2,note3
70,67,62,55
70,67,62,55
70,67,62,55
70,67,62,55
70,65,62,50
70,65,62,50
70,65,60,50
70,65,60,50
67,63,58,51
67,63,58,51
69,63,58,53
69,63,58,53
70,62,58,55
70,62,58,55
72,62,58,57
72,62,58,57
74,62,53,58
74,62,53,58
74,62,53,58
74,62,53,58
72,63,55,51
72,63,55,51
72,63,55,51
72,63,55,51
72,63,57,53
72,62,57,53
72,63,57,53
72,63,57,53
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,55,43
70,62,55,43
70,62,55,43
70,62,55,43
69,62,54,50
69,62,54,50
69,72,63,50
69,72,63,50
67,70,62,52
67,70,62,52
69,69,60,54
69,69,60,54
70,67,58,55
70,67,58,55
70,67,57,53
70,67,57,53
72,67,55,51
72,67,55,51
70,65,55,50
70,65,55,50
69,63,55,48
69,63,55,48
69,63,55,48
69,63,55,48
69,62,54,50
69,62,54,50
69,60,54,50
69,60,54,50
67,58,55,43
67,58,55,43
67,58,55,43
67,58,55,43
72,65,53,45
72,65,53,45
72,65,53,45
72,65,53,45
74,65,58,46
74,65,58,46
74,65,58,48
74,65,58,48
74,65,58,50
74,65,58,50
74,65,58,51
74,65,58,51
69,60,65,53
69,60,65,53
70,60,65,55
70,60,65,55
72,60,66,57
72,60,66,57
72,69,57,54
72,69,57,54
70,69,58,55
70,69,58,55
70,67,60,57
70,66,60,57
70,67,62,58
70,67,62,58
70,67,62,60
70,67,62,60
69,66,62,62
69,66,62,62
69,66,62,62
69,66,62,62
70,67,62,55
70,67,62,55
70,67,62,53
70,67,62,53
72,67,55,51
72,67,55,51
72,65,55,50
72,65,55,50
67,63,60,48
67,63,60,48
69,63,60,48
69,63,60,48
70,62,58,43
70,62,58,43
70,64,58,43
70,64,58,43
69,65,60,45
69,65,60,45
69,65,60,46
69,65,60,46
67,65,60,48
67,65,60,48
67,65,55,46
67,65,55,46
67,64,60,48
67,64,60,48
67,64,58,48
67,64,58,48
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
70,62,53,50
70,62,53,50
70,62,55,52
70,62,55,52
69,60,57,53
69,60,57,53
69,62,58,53
69,62,58,53
67,64,60,48
67,64,60,48
69,66,60,48
69,66,60,48
70,67,62,55
70,67,62,55
70,67,62,53
70,67,62,53
72,67,60,51
72,67,60,51
70,67,62,50
70,67,62,50
69,67,63,48
69,67,63,48
69,67,57,48
69,67,57,48
69,66,62,50
69,66,62,50
69,66,60,50
69,66,60,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
