note0,note1,note2,note3
74,65,58,58
74,65,58,58
74,65,58,57
74,65,58,57
74,67,58,55
74,67,58,55
75,67,60,55
75,67,60,55
77,65,62,50
77,65,62,50
75,65,60,50
75,65,60,50
74,70,58,55
74,70,58,55
74,69,58,53
74,69,58,53
72,67,58,51
72,67,58,51
72,67,58,50
72,67,58,50
72,65,57,48
72,65,57,48
72,64,55,48
72,64,55,48
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
74,65,58,58
74,65,58,58
74,65,58,57
74,65,58,57
75,63,58,55
75,63,58,55
74,65,58,53
74,65,58,53
72,67,58,51
72,67,58,51
72,67,58,51
72,67,58,51
72,65,57,53
72,63,57,53
70,62,57,53
70,65,57,53
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
70,62,53,46
69,60,53,53
69,60,53,53
67,60,53,52
67,60,53,52
69,65,60,53
69,65,60,53
70,65,60,55
70,65,60,55
72,65,60,57
72,65,60,57
70,65,60,55
70,65,60,55
69,65,60,57
69,65,60,57
69,65,60,58
69,65,60,58
67,65,60,60
67,65,60,60
67,64,60,60
67,64,60,60
67,62,60,55
67,62,60,55
67,62,59,55
67,62,59,55
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
69,64,57,49
69,64,57,49
69,64,55,49
69,64,55,49
70,62,53,50
70,62,53,50
69,62,53,48
69,62,53,48
67,62,53,46
67,62,53,46
67,62,53,46
67,62,53,46
67,60,52,48
67,60,52,48
65,60,52,48
65,60,52,48
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
74,60,69,54
74,60,69,54
74,60,69,54
74,60,69,54
74,58,67,55
74,58,67,55
75,58,67,55
75,58,67,55
77,60,65,57
77,60,65,57
77,60,65,57
77,60,65,57
75,65,58,58
75,65,58,58
74,65,58,58
74,65,58,58
72,67,63,58
72,67,63,58
72,65,63,57
72,65,63,57
72,67,63,58
72,67,63,58
72,67,63,55
72,67,63,55
72,65,63,57
72,65,63,57
72,65,63,57
72,65,63,57
72,65,63,57
72,65,63,57
72,65,63,57
72,65,63,57
74,65,62,58
74,65,62,58
74,65,60,57
74,65,60,57
75,63,58,55
75,63,58,55
74,65,58,53
74,65,58,53
72,67,58,52
72,67,58,52
72,67,58,52
72,67,58,52
72,69,57,54
72,69,57,54
70,69,62,54
70,69,62,54
70,67,62,55
70,67,62,55
70,67,62,55
70,67,62,55
70,67,62,55
70,67,62,55
70,67,62,55
70,67,62,55
75,67,60,60
75,67,60,60
74,67,60,58
74,67,60,58
75,65,60,57
75,65,60,57
77,65,60,53
77,65,60,53
74,65,60,58
74,65,60,58
72,65,60,57
72,65,60,57
74,70,58,55
74,70,58,55
75,70,58,53
75,70,58,53
72,70,67,51
72,70,67,51
72,70,67,51
72,70,67,51
72,69,65,50
72,69,65,50
70,69,63,50
70,69,63,50
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
70,65,62,46
