note0,note1,note2,note3
71,66,62,59
71,66,62,59
71,66,62,59
71,66,62,59
71,67,64,64
71,67,64,64
71,67,64,64
71,67,64,64
73,66,64,58
73,66,64,58
73,66,64,58
73,66,64,58
74,66,62,59
74,66,62,59
74,66,62,57
74,66,62,57
76,67,61,55
76,67,61,55
76,67,59,55
76,67,59,55
78,61,58,54
78,61,58,54
78,61,58,54
78,61,58,54
78,61,58,54
78,61,58,54
78,61,58,54
78,61,58,54
78,61,58,54
78,61,58,54
78,61,58,54
78,61,58,54
78,66,58,52
78,66,58,52
78,66,58,52
78,66,58,52
78,68,59,50
78,68,59,50
78,68,59,50
78,68,59,50
76,70,61,49
76,70,61,49
76,70,61,49
76,70,61,49
74,71,62,47
74,71,62,47
74,71,62,47
74,71,62,47
76,73,67,52
76,73,67,52
76,73,67,52
76,73,67,52
73,70,66,54
73,70,66,54
73,70,66,54
73,70,66,54
73,70,66,54
73,70,66,54
73,70,66,54
73,70,66,54
73,70,66,54
73,70,66,54
73,70,66,54
73,70,66,54
73,70,54,54
73,70,54,54
73,70,54,54
73,70,54,54
74,71,54,47
74,71,54,47
74,71,54,47
74,71,54,47
76,64,57,49
76,64,57,49
76,64,57,49
76,64,57,49
78,62,57,50
78,62,57,50
78,62,57,52
78,62,57,52
78,69,57,54
78,69,57,54
78,69,59,55
78,69,59,55
76,69,61,57
76,69,61,57
76,69,61,59
76,69,61,59
76,69,61,57
76,69,61,57
76,69,61,55
76,69,61,55
78,70,61,54
78,70,61,54
78,70,61,56
78,70,61,56
78,66,61,58
78,66,61,58
78,66,61,54
78,66,61,54
74,66,59,59
74,66,59,59
74,68,59,59
74,68,59,59
76,69,61,57
76,69,61,57
76,69,61,55
76,69,61,55
78,69,62,54
78,69,62,54
78,69,62,52
78,69,62,52
78,69,62,50
78,69,62,50
78,69,62,54
78,69,62,54
76,71,62,55
76,71,62,55
76,71,62,52
76,71,62,52
76,69,61,57
76,69,61,57
76,69,61,45
76,69,61,45
74,69,62,50
74,69,62,50
74,69,62,50
74,69,62,50
78,69,62,62
78,69,62,62
78,69,62,62
78,69,62,62
81,69,64,61
81,69,64,61
81,69,64,61
81,69,64,61
78,74,57,62
78,74,57,62
78,74,62,62
78,74,62,62
78,73,64,58
78,73,64,58
78,73,61,58
78,73,61,58
78,71,62,59
78,71,62,59
78,71,62,57
78,71,62,57
76,71,62,56
76,71,62,56
76,71,62,54
76,71,62,54
76,71,62,56
76,71,62,56
76,71,62,52
76,71,62,52
76,64,61,57
76,64,61,57
76,64,61,57
76,64,61,57
76,71,59,55
76,71,59,55
76,71,59,55
76,71,59,55
78,73,66,54
78,73,66,54
78,73,66,52
78,73,66,52
76,73,58,50
76,73,58,50
76,73,58,49
76,73,58,49
74,66,59,59
74,66,59,59
74,66,59,57
74,66,59,57
76,67,59,55
76,67,59,55
74,67,59,54
74,67,59,54
73,67,64,52
73,67,64,52
73,67,62,49
73,67,62,49
73,66,61,54
73,66,61,54
73,66,61,42
73,66,61,42
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
71,66,63,47
