note0,note1,note2,note3
65,60,57,53
65,60,57,53
65,60,57,53
65,60,57,53
72,60,55,52
72,60,55,52
70,60,55,52
70,60,55,52
69,60,53,53
69,60,53,53
67,60,55,52
67,60,55,52
65,62,57,50
65,62,57,50
65,64,58,50
65,64,58,50
72,65,60,45
72,65,60,45
72,65,60,45
72,65,60,45
74,65,60,46
74,65,60,46
74,65,58,48
74,65,57,48
74,65,58,50
74,65,58,50
74,65,58,52
74,65,58,52
72,65,57,53
72,65,57,53
72,65,57,53
72,65,57,53
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
74,69,60,53
74,69,60,53
74,69,60,53
74,69,60,53
76,67,59,55
76,67,59,55
76,67,59,55
76,67,59,55
77,65,60,57
77,65,60,57
77,67,62,58
77,67,62,58
76,67,64,60
76,67,64,60
76,67,55,52
76,67,55,52
74,65,57,53
74,65,57,53
74,65,62,50
74,65,62,50
74,65,59,55
74,65,59,55
74,65,59,55
74,65,59,55
72,64,60,48
72,64,60,48
72,64,60,48
72,64,60,48
69,65,60,53
69,65,60,53
69,65,60,53
69,65,60,53
74,65,58,46
74,65,58,46
74,65,57,46
74,65,57,46
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
70,65,62,50
70,65,62,50
70,67,60,52
70,67,60,52
69,65,60,53
69,65,60,53
69,65,60,46
69,65,60,46
67,65,60,48
67,65,60,48
67,65,60,48
67,65,60,48
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
65,65,60,41
65,65,60,41
65,65,60,41
65,65,60,41
65,65,60,41
65,65,60,41
65,65,60,41
65,65,60,41
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
72,67,60,52
69,69,60,53
69,69,60,53
69,69,60,53
69,69,60,53
69,69,60,53
69,69,60,53
69,69,60,53
69,69,60,53
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
72,67,60,48
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,41
69,65,60,43
69,65,60,43
69,65,60,45
69,65,60,45
69,65,60,46
69,65,60,46
67,64,60,48
67,64,60,48
67,62,60,50
67,62,60,50
67,60,60,52
67,60,60,52
67,60,58,48
67,60,58,48
69,60,57,53
69,60,57,53
69,60,58,55
69,60,58,55
69,60,60,57
69,60,60,57
69,62,60,58
69,62,60,58
67,64,60,60
67,64,60,60
67,64,60,58
67,64,60,58
67,64,60,57
67,64,60,57
67,64,60,55
67,64,60,55
69,65,60,53
69,65,60,53
69,65,60,52
69,65,60,52
69,65,62,50
69,65,62,50
69,65,62,48
69,65,62,48
67,65,62,46
67,65,62,46
67,65,62,43
67,65,62,43
67,64,60,48
67,64,60,48
67,64,58,48
67,64,58,48
65,65,57,41
65,65,57,41
65,65,57,41
65,65,57,41
65,65,57,41
65,65,57,41
65,65,57,41
65,65,57,41
77,69,62,38
77,69,62,38
77,69,60,41
77,69,60,41
76,67,58,43
76,67,58,43
76,67,58,45
76,67,58,45
74,65,58,46
74,65,58,46
74,65,57,46
74,65,57,46
72,64,55,48
72,64,55,48
72,64,55,48
72,64,55,48
70,62,53,50
70,62,53,50
70,62,55,52
70,62,55,52
69,60,57,53
69,60,57,53
69,60,60,45
69,60,60,45
67,62,58,46
67,62,58,46
67,62,58,43
67,62,57,43
67,60,55,48
67,60,55,48
67,60,55,48
67,60,55,48
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
65,60,57,41
