note0,note1,note2,note3
73,68,61,53
73,68,61,53
73,68,61,53
73,68,61,53
69,66,61,54
69,66,61,54
69,66,61,54
69,66,61,54
71,64,59,56
71,64,59,56
71,64,59,56
71,64,59,56
73,64,57,57
73,64,57,57
74,64,57,57
74,64,57,57
76,64,57,49
76,64,57,49
76,64,57,49
76,64,57,49
74,66,57,47
74,66,57,47
74,66,57,47
74,66,57,47
74,64,56,52
74,64,56,52
74,64,56,52
74,64,56,52
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
73,69,64,57
73,69,64,57
74,69,64,57
74,69,64,57
76,69,64,49
76,69,64,49
76,68,64,49
76,68,64,49
76,69,64,49
76,69,64,49
76,69,64,50
76,69,64,50
71,68,64,52
71,68,64,52
71,66,64,52
71,66,64,52
73,66,56,49
73,66,56,49
73,64,56,49
73,64,56,49
69,64,54,54
69,64,54,54
69,64,56,54
69,64,56,54
69,63,57,54
69,63,57,54
69,63,57,54
69,63,57,54
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
64,64,56,52
64,64,56,52
64,62,56,52
64,62,56,52
69,61,61,54
69,61,61,54
69,61,61,54
69,61,61,54
71,64,59,56
71,64,59,56
71,64,59,56
71,64,59,56
73,64,57,57
73,64,57,57
74,64,57,57
76,64,57,57
74,69,66,50
74,69,66,50
73,69,66,50
73,69,66,50
71,68,59,52
71,68,59,52
71,68,59,52
71,68,59,52
71,68,59,52
71,68,59,52
71,68,59,52
71,68,59,52
71,68,59,52
71,68,59,52
71,68,59,52
71,68,59,52
73,68,56,53
73,68,56,53
73,68,56,53
73,68,56,53
69,68,61,54
69,68,61,54
69,66,61,54
69,66,61,54
71,66,59,56
71,66,59,56
71,64,59,56
71,64,59,56
73,64,57,57
73,64,57,57
74,64,59,57
74,64,59,57
76,66,61,58
76,66,61,58
76,66,61,58
76,66,61,58
74,66,61,59
74,66,61,59
74,66,61,59
74,66,61,59
74,66,59,59
74,66,59,59
74,66,59,59
74,66,59,59
73,66,58,54
73,66,58,54
73,66,58,54
73,66,58,54
73,64,57,57
73,64,57,57
74,64,57,57
74,64,57,57
76,64,59,56
76,64,59,56
76,66,59,56
76,66,59,56
76,68,59,54
76,68,59,54
76,68,59,52
76,68,59,52
71,66,59,51
71,66,59,51
71,66,57,51
71,66,57,51
73,64,56,52
73,64,56,52
73,64,56,52
73,64,56,52
69,66,61,52
69,66,61,52
69,66,61,52
69,66,61,52
69,66,59,51
69,66,59,51
69,66,59,51
69,66,59,51
68,64,59,52
68,64,59,52
68,64,59,52
68,64,59,52
64,68,59,52
64,68,59,52
64,68,59,50
64,68,59,50
69,69,64,49
69,69,64,49
69,69,64,49
69,69,64,49
71,69,62,47
71,69,62,47
71,68,62,47
71,68,62,47
73,69,64,45
73,69,64,45
73,69,64,55
73,69,64,55
74,69,62,55
74,69,62,55
74,69,62,54
74,69,62,54
73,69,64,52
73,69,64,52
73,69,66,51
73,69,66,51
71,69,59,52
71,69,61,52
71,68,62,52
71,68,62,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
