note0,note1,note2,note3
64,60,57,45
64,60,57,45
64,60,57,45
64,60,57,45
67,64,59,52
67,64,59,52
67,62,59,52
67,62,59,52
69,60,57,53
69,60,57,53
69,62,59,53
69,62,59,53
67,64,60,48
67,64,60,48
67,65,60,50
67,65,60,50
72,67,60,52
72,67,60,52
72,67,62,53
72,67,62,53
72,67,64,55
72,67,64,55
72,67,62,55
72,67,60,55
71,67,62,43
71,67,62,43
71,67,62,43
71,67,62,43
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
69,65,62,50
69,65,62,50
69,67,62,52
69,67,62,52
74,69,57,53
74,69,57,53
74,69,57,55
74,69,57,55
74,69,64,57
74,69,64,57
72,69,64,57
72,69,64,57
71,68,64,52
71,68,64,52
71,68,64,50
71,68,64,50
72,69,64,48
72,69,64,48
72,69,64,45
72,69,64,45
71,69,64,52
71,69,64,52
71,69,64,52
71,69,64,52
71,68,64,52
71,68,64,52
71,68,62,52
71,68,62,52
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,45
69,64,60,57
69,64,60,57
69,64,59,55
69,64,59,55
69,62,57,54
69,62,57,54
69,64,57,54
69,64,57,54
69,66,62,52
69,66,62,52
69,66,62,50
69,66,62,50
71,67,62,55
71,67,62,55
71,67,62,50
71,67,62,50
71,67,62,55
71,67,62,55
69,69,63,54
69,69,63,54
71,67,64,52
71,67,64,52
71,67,64,47
71,67,64,47
67,64,59,52
67,64,59,52
67,64,59,50
67,64,59,50
67,64,57,48
67,64,57,48
67,64,57,45
67,64,57,45
66,62,57,50
66,62,57,50
66,62,57,50
66,62,57,50
67,62,59,43
67,62,59,43
67,62,59,43
67,62,59,43
67,64,60,48
67,64,60,48
67,64,60,48
67,64,60,48
69,66,57,60
69,66,57,60
69,66,57,59
69,66,57,59
71,65,62,57
71,65,62,57
71,65,62,56
71,65,62,56
72,64,60,57
72,64,60,57
72,66,62,57
72,66,62,57
71,68,64,52
71,68,64,52
71,68,64,50
71,68,64,50
69,69,64,48
69,69,64,48
69,69,62,47
69,69,62,47
69,69,60,45
69,69,60,45
69,63,54,45
69,63,54,45
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
64,59,55,52
64,59,55,52
66,59,57,52
66,59,57,52
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
69,66,60,51
69,66,60,51
69,66,60,51
69,66,60,51
67,64,59,52
67,64,59,52
67,64,59,52
67,64,59,52
72,64,60,57
72,64,60,57
72,64,60,55
72,64,60,55
72,69,62,54
72,69,62,54
72,69,62,54
72,69,62,54
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,69,64,45
72,69,64,45
72,69,64,45
72,69,64,45
71,69,65,50
71,69,65,50
71,67,64,52
71,67,64,52
69,67,64,53
69,67,64,53
69,65,62,53
69,65,62,53
74,65,62,47
74,65,62,47
74,65,60,48
74,65,60,48
74,65,59,50
74,65,59,50
72,64,57,50
72,64,57,50
71,62,64,44
71,62,64,44
71,62,64,52
71,62,64,52
72,60,64,48
72,60,64,48
72,62,64,45
72,62,64,45
71,64,64,52
71,64,64,52
71,64,57,52
71,64,57,52
71,64,56,52
71,64,56,52
71,64,56,52
71,64,56,52
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
69,64,61,45
