note0,note1,note2,note3
69,66,57,50
69,66,57,50
69,66,57,50
69,66,57,50
67,64,57,50
67,64,57,50
66,62,57,50
66,62,57,50
71,62,57,43
71,62,57,43
71,64,55,43
71,64,55,43
73,64,55,45
73,64,55,45
73,66,57,45
73,66,55,45
74,66,54,47
74,66,54,47
74,66,59,47
74,66,59,47
74,66,57,52
74,66,57,52
74,64,56,52
74,64,56,52
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
73,64,57,45
71,64,59,55
71,64,59,55
73,64,59,55
73,64,59,55
74,62,57,54
74,62,57,54
74,62,57,54
74,62,57,54
69,64,57,49
69,64,57,49
67,64,57,49
67,64,57,49
66,62,57,50
66,62,57,50
66,62,57,48
66,62,57,48
67,62,55,47
67,62,55,47
67,62,55,46
67,62,55,46
66,62,57,45
66,62,57,45
66,62,59,44
66,62,59,44
64,62,59,45
64,62,59,45
64,61,57,45
64,61,55,45
62,57,54,50
62,57,54,50
62,57,54,50
62,57,54,50
66,59,59,51
66,59,59,51
66,66,59,51
66,66,59,51
68,66,59,52
68,66,59,52
68,62,59,52
68,62,59,52
70,64,61,52
70,64,61,52
70,64,61,50
70,64,61,50
71,64,59,55
71,64,59,55
73,62,59,55
73,62,59,55
74,66,59,54
74,66,59,54
74,66,59,52
74,66,59,52
73,66,58,54
73,66,58,54
73,66,64,54
73,66,64,54
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
71,66,62,47
73,67,64,52
73,67,64,52
73,67,64,52
73,67,64,52
74,69,66,50
74,69,66,50
74,69,66,50
74,69,66,50
76,69,64,50
76,69,64,50
76,69,64,49
76,69,64,49
78,69,62,50
78,69,62,50
78,69,62,50
78,69,62,50
76,71,62,55
76,71,62,55
76,71,62,55
76,71,62,55
76,69,61,57
76,69,61,57
76,67,61,57
76,67,61,57
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
74,66,57,50
