note0,note1,note2,note3
67,63,60,48
67,63,60,48
67,65,60,48
67,65,60,48
72,67,60,51
72,67,60,51
72,67,60,51
72,67,60,51
71,67,62,55
71,67,62,55
71,67,62,55
71,67,62,55
72,67,63,60
72,67,63,60
72,67,63,60
72,67,63,60
74,65,55,48
74,65,55,48
75,63,55,48
75,63,55,48
70,65,53,50
70,65,53,50
70,65,53,50
70,65,53,50
70,62,58,46
70,62,58,46
68,62,58,46
68,62,58,46
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
65,60,56,51
65,60,56,51
65,60,55,51
65,60,55,51
70,58,53,50
70,58,53,50
70,65,58,50
70,65,58,50
67,63,58,51
67,63,58,51
67,62,67,51
67,62,67,51
72,60,65,56
72,60,65,56
72,67,63,56
72,67,63,56
71,65,62,50
71,65,62,50
71,62,62,50
71,62,62,50
71,63,55,48
71,63,55,48
72,67,57,48
72,66,57,48
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
75,67,60,60
75,67,60,60
75,67,58,60
75,67,58,60
74,65,56,53
74,65,56,53
72,65,53,51
72,65,53,51
70,65,58,50
70,65,58,50
68,62,58,46
68,62,58,46
67,63,58,51
67,63,58,51
67,63,58,50
67,63,58,50
68,63,56,48
68,63,56,48
70,63,55,46
70,63,55,46
65,63,60,44
65,63,60,44
65,63,60,44
65,63,60,44
65,62,58,46
65,62,58,46
65,62,56,46
65,62,56,46
63,58,55,51
63,58,55,51
63,58,55,51
63,58,55,51
75,67,58,51
75,67,58,51
75,67,58,51
75,67,58,51
74,65,56,53
74,65,56,53
74,65,58,55
74,65,58,55
72,63,60,56
72,63,60,56
70,65,62,56
70,65,62,56
70,67,63,55
70,67,63,55
70,67,63,55
70,67,63,55
72,68,56,53
72,68,56,53
72,67,56,51
72,67,56,51
70,65,58,50
70,65,58,50
70,63,60,48
70,63,60,48
68,65,62,46
68,65,62,46
67,62,62,46
67,62,62,46
67,63,58,51
67,63,58,51
67,63,58,51
67,63,58,51
65,62,58,58
65,62,58,58
65,62,58,56
65,62,58,56
70,64,58,55
70,64,58,55
70,64,58,55
70,64,58,55
70,65,60,53
70,65,60,53
68,65,60,53
68,65,60,53
67,62,59,53
67,62,59,53
67,62,59,53
67,62,59,53
75,67,60,51
75,67,60,51
74,67,60,51
74,67,60,51
70,65,62,50
70,65,62,50
70,62,62,50
70,62,62,50
70,63,55,48
70,63,55,48
72,67,57,48
72,66,57,48
74,67,59,55
74,67,59,55
74,67,59,55
74,67,59,55
75,67,60,60
75,67,60,60
75,67,60,58
75,67,60,58
77,65,60,56
77,65,60,56
75,67,60,55
75,67,60,55
74,68,65,53
74,68,65,53
72,68,65,51
72,68,65,51
70,68,65,50
70,68,65,50
70,68,65,50
70,68,65,50
72,67,63,51
72,67,63,51
74,68,60,53
74,68,60,53
74,67,60,55
74,67,60,55
74,67,57,55
74,67,57,55
74,65,59,43
74,65,59,43
72,63,59,43
72,63,59,43
72,63,60,44
72,63,60,44
72,63,60,44
72,63,60,44
75,68,60,56
75,68,60,56
75,68,60,55
75,68,60,55
75,68,60,53
75,68,60,53
74,68,65,53
74,68,65,53
72,68,63,53
72,68,63,53
71,67,62,53
71,67,62,53
79,67,60,51
79,67,60,51
79,67,59,50
79,67,59,50
72,67,60,51
72,67,60,51
71,65,62,53
71,65,62,53
71,62,55,55
71,62,55,55
71,63,55,55
71,65,55,55
71,67,62,43
71,67,62,43
72,67,62,43
72,67,62,43
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
72,67,64,48
